player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
2730,Dwight Howard,22000618,PHI vs. MIL,2021-03-17,L,30,6,11,0.545,0,0,0.0,1,2,0.5,3,12,15,0,1,1,2,5,13,-13,28.4,697.4
2730,Dwight Howard,22000641,PHI vs. SAC,2021-03-20,W,20,4,7,0.571,0,0,0.0,2,4,0.5,4,9,13,1,0,0,3,0,10,-7,21.299999999999997,718.7
2730,Dwight Howard,22000650,PHI @ NYK,2021-03-21,W,32,2,4,0.5,0,0,0.0,0,0,0.0,1,12,13,2,0,2,2,3,4,-2,22.9,741.6
2730,Dwight Howard,22000665,PHI @ GSW,2021-03-23,W,14,0,6,0.0,0,0,0.0,2,4,0.5,5,8,13,0,1,0,3,3,2,-5,11.1,752.6999999999999
2730,Dwight Howard,22000681,PHI @ LAL,2021-03-25,W,6,3,3,1.0,0,0,0.0,0,0,0.0,2,0,2,0,0,2,2,2,6,-2,11.0,763.6999999999999
2730,Dwight Howard,22000701,PHI @ LAC,2021-03-27,L,19,0,1,0.0,0,0,0.0,9,14,0.643,4,7,11,1,1,0,2,4,9,-6,21.4,785.1
2730,Dwight Howard,22000719,PHI @ DEN,2021-03-30,L,20,4,7,0.571,0,0,0.0,2,2,1.0,3,4,7,1,0,0,0,3,10,-20,17.8,802.9
2730,Dwight Howard,22000731,PHI @ CLE,2021-04-01,W,26,6,7,0.857,0,0,0.0,6,9,0.667,2,13,15,1,1,2,2,3,18,20,39.6,842.5
2730,Dwight Howard,22000750,PHI vs. MIN,2021-04-03,W,19,1,1,1.0,0,0,0.0,5,7,0.714,1,5,6,0,1,1,1,5,7,-11,16.5,859.0
2730,Dwight Howard,22000758,PHI vs. MEM,2021-04-04,L,24,4,6,0.667,0,0,0.0,1,2,0.5,6,6,12,3,0,1,2,3,9,-15,27.2,886.1999999999999
2730,Dwight Howard,22000771,PHI @ BOS,2021-04-06,W,14,0,1,0.0,0,1,0.0,4,4,1.0,2,7,9,0,1,0,1,3,4,0,14.4,900.6
2730,Dwight Howard,22000795,PHI @ NOP,2021-04-09,L,15,2,2,1.0,0,0,0.0,2,2,1.0,2,2,4,0,0,1,2,4,6,-11,11.4,912.0
2730,Dwight Howard,22000199,PHI @ OKC,2021-04-10,W,15,1,3,0.333,0,0,0.0,1,2,0.5,4,9,13,0,0,2,2,2,3,3,19.299999999999997,248.1
2730,Dwight Howard,22000818,PHI @ DAL,2021-04-12,W,21,2,3,0.667,0,1,0.0,0,1,0.0,2,5,7,0,1,0,4,4,4,12,8.5,920.5
2730,Dwight Howard,22000870,PHI vs. GSW,2021-04-19,L,15,0,1,0.0,0,0,0.0,0,0,0.0,4,6,10,3,0,2,1,4,0,-5,19.7,940.1999999999999
2730,Dwight Howard,22000883,PHI vs. PHX,2021-04-21,L,15,3,4,0.75,0,0,0.0,1,5,0.2,3,8,11,3,0,0,0,0,7,-3,22.6,962.8
2730,Dwight Howard,22000894,PHI @ MIL,2021-04-22,L,14,1,1,1.0,0,0,0.0,2,2,1.0,1,6,7,2,0,0,1,2,4,2,14.7,977.5
2730,Dwight Howard,22000905,PHI @ MIL,2021-04-24,L,25,5,8,0.625,0,0,0.0,2,3,0.667,6,6,12,1,2,1,1,3,12,-11,31.200000000000003,1008.7
2730,Dwight Howard,22000918,PHI vs. OKC,2021-04-26,W,15,3,5,0.6,0,1,0.0,3,6,0.5,4,7,11,2,1,0,1,3,9,13,22.9,1031.6
2730,Dwight Howard,22000934,PHI vs. ATL,2021-04-28,W,14,1,2,0.5,0,1,0.0,1,2,0.5,0,2,2,1,0,0,1,0,3,10,3.4000000000000004,1035.0
2730,Dwight Howard,22000949,PHI vs. ATL,2021-04-30,W,17,8,11,0.727,0,0,0.0,3,6,0.5,5,6,11,1,0,2,1,2,19,16,33.7,1068.7
2730,Dwight Howard,22000973,PHI @ SAS,2021-05-02,W,18,5,11,0.455,0,0,0.0,4,4,1.0,6,5,11,1,0,3,1,3,14,5,29.5,1098.2
2730,Dwight Howard,22000979,PHI @ CHI,2021-05-03,W,14,0,2,0.0,0,0,0.0,1,2,0.5,3,4,7,0,0,0,0,1,1,-15,7.8,1106.0
2730,Dwight Howard,22000994,PHI @ HOU,2021-05-05,W,16,5,5,1.0,0,0,0.0,0,0,0.0,3,5,8,0,1,0,0,4,10,17,22.5,1128.5
2730,Dwight Howard,22001003,PHI vs. NOP,2021-05-07,W,15,1,3,0.333,0,0,0.0,2,6,0.333,3,6,9,3,0,2,3,4,4,-12,17.2,1145.7
2730,Dwight Howard,22001013,PHI vs. DET,2021-05-08,W,22,6,9,0.667,1,2,0.5,6,8,0.75,5,9,14,1,0,0,2,2,19,3,33.8,1179.5
2730,Dwight Howard,22001035,PHI @ IND,2021-05-11,L,21,2,5,0.4,0,0,0.0,0,0,0.0,2,5,7,1,0,2,0,3,4,-2,15.5,1195.0
2730,Dwight Howard,22001050,PHI @ MIA,2021-05-13,L,16,2,2,1.0,0,0,0.0,0,0,0.0,3,4,7,1,0,0,0,1,4,-1,14.8,1209.8
2730,Dwight Howard,22001075,PHI vs. ORL,2021-05-16,W,17,2,4,0.5,0,0,0.0,1,2,0.5,1,6,7,2,2,0,4,4,5,9,14.2,1224.0
2738,Andre Iguodala,22000012,MIA @ ORL,2020-12-23,L,17,0,2,0.0,0,0,0.0,0,0,0.0,2,2,4,0,1,1,3,3,0,-3,4.4,21.299999999999997
2738,Andre Iguodala,22000005,MIA vs. NOP,2020-12-25,W,26,2,5,0.4,2,5,0.4,0,0,0.0,0,7,7,3,1,0,2,3,6,17,16.9,16.9
2738,Andre Iguodala,22000058,MIA vs. MIL,2020-12-30,W,20,0,3,0.0,0,3,0.0,0,0,0.0,0,4,4,2,0,1,2,1,0,-3,1.7999999999999998,23.099999999999998
2738,Andre Iguodala,22000071,MIA @ DAL,2021-01-01,L,13,1,5,0.2,1,3,0.333,0,0,0.0,0,2,2,0,1,0,0,3,3,-7,3.4,26.5
2738,Andre Iguodala,22000096,MIA vs. OKC,2021-01-04,W,15,3,5,0.6,3,4,0.75,0,0,0.0,0,0,0,1,1,0,0,1,9,11,15.5,42.0
2738,Andre Iguodala,22000111,MIA vs. BOS,2021-01-06,L,21,3,5,0.6,3,5,0.6,0,0,0.0,0,1,1,1,0,0,0,0,9,-21,13.7,55.699999999999996
2738,Andre Iguodala,22000136,MIA @ WAS,2021-01-09,W,14,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,2,0,1,0,1,3,-12,9.4,65.1
2738,Andre Iguodala,22000157,MIA @ PHI,2021-01-12,L,22,3,10,0.3,1,6,0.167,0,0,0.0,2,3,5,7,1,0,1,1,7,-9,15.100000000000001,84.9
2738,Andre Iguodala,22000174,MIA @ PHI,2021-01-14,L,25,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,8,0,0,2,1,2,-11,15.600000000000001,100.5
2738,Andre Iguodala,22000192,MIA vs. DET,2021-01-16,L,21,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,1,0,0,2,2,0,-8,-5.3,95.2
2738,Andre Iguodala,22000206,MIA vs. DET,2021-01-18,W,21,1,3,0.333,0,2,0.0,2,2,1.0,0,3,3,2,2,0,1,1,4,4,9.6,104.8
2738,Andre Iguodala,22000220,MIA @ TOR,2021-01-20,W,22,5,6,0.833,3,4,0.75,0,0,0.0,1,2,3,1,1,2,2,1,13,2,26.4,131.2
2738,Andre Iguodala,22000234,MIA @ TOR,2021-01-22,L,21,2,6,0.333,1,4,0.25,0,0,0.0,1,4,5,1,5,0,0,0,5,-13,17.8,149.0
2738,Andre Iguodala,22000244,MIA @ BKN,2021-01-23,L,26,1,3,0.333,1,3,0.333,2,4,0.5,0,3,3,2,3,0,2,1,5,7,12.6,161.6
2738,Andre Iguodala,22000260,MIA @ BKN,2021-01-25,L,28,2,5,0.4,1,4,0.25,0,1,0.0,2,6,8,2,2,1,1,1,5,-10,18.7,180.3
2738,Andre Iguodala,22000275,MIA vs. DEN,2021-01-27,L,16,2,5,0.4,2,4,0.5,0,0,0.0,0,5,5,5,0,0,0,1,6,-7,18.5,198.8
2738,Andre Iguodala,22000301,MIA vs. SAC,2021-01-30,W,26,0,5,0.0,0,5,0.0,1,2,0.5,1,5,6,6,1,0,2,2,1,8,7.0,205.8
2738,Andre Iguodala,22000314,MIA vs. CHA,2021-02-01,L,27,3,7,0.429,3,7,0.429,0,2,0.0,0,4,4,5,1,0,1,2,9,4,19.3,225.1
2738,Andre Iguodala,22000331,MIA vs. WAS,2021-02-03,L,21,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,2,2,0,1,3,3,-11,9.4,234.5
2738,Andre Iguodala,22000347,MIA vs. WAS,2021-02-05,W,24,2,4,0.5,2,4,0.5,0,0,0.0,1,9,10,3,1,2,0,1,6,-1,28.799999999999997,263.3
2738,Andre Iguodala,22000364,MIA @ NYK,2021-02-07,W,21,2,5,0.4,0,3,0.0,0,0,0.0,0,2,2,0,2,0,0,2,4,-1,4.4,267.7
2738,Andre Iguodala,22000376,MIA vs. NYK,2021-02-09,W,21,0,2,0.0,0,2,0.0,0,0,0.0,0,4,4,0,1,1,0,1,0,-16,4.8,272.5
2738,Andre Iguodala,22000392,MIA @ HOU,2021-02-11,W,25,1,2,0.5,0,1,0.0,0,0,0.0,2,3,5,0,0,1,2,1,2,9,6.6,279.1
2738,Andre Iguodala,22000410,MIA @ UTA,2021-02-13,L,17,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,3,0,1,2,2,0,-8,-0.2999999999999998,278.8
2738,Andre Iguodala,22000425,MIA @ LAC,2021-02-15,L,21,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,3,1,1,0,1,2,-10,10.9,289.7
2738,Andre Iguodala,22000443,MIA @ GSW,2021-02-17,L,20,4,8,0.5,2,4,0.5,0,0,0.0,1,1,2,1,0,0,1,3,10,-19,11.2,300.9
2738,Andre Iguodala,22000447,MIA @ SAC,2021-02-18,W,23,2,5,0.4,0,3,0.0,0,0,0.0,0,3,3,2,3,0,0,1,4,11,10.6,311.5
2738,Andre Iguodala,22000463,MIA @ LAL,2021-02-20,W,25,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,2,1,0,2,2,3,-9,8.4,319.9
2738,Andre Iguodala,22000475,MIA @ OKC,2021-02-22,W,23,2,4,0.5,2,3,0.667,0,0,0.0,1,4,5,2,0,2,3,2,6,8,17.3,337.2
2738,Andre Iguodala,22000492,MIA vs. TOR,2021-02-24,W,24,4,5,0.8,4,5,0.8,0,0,0.0,1,4,5,1,0,1,1,2,12,7,26.8,364.0
2738,Andre Iguodala,22000507,MIA vs. UTA,2021-02-26,W,23,2,5,0.4,2,5,0.4,2,2,1.0,1,4,5,2,1,0,2,0,8,11,15.3,379.3
2738,Andre Iguodala,22000522,MIA vs. ATL,2021-02-28,W,22,3,6,0.5,1,3,0.333,0,0,0.0,3,3,6,3,1,0,0,3,7,13,18.6,397.9
2738,Andre Iguodala,22000538,MIA vs. ATL,2021-03-02,L,20,0,3,0.0,0,2,0.0,2,4,0.5,1,2,3,2,2,1,0,0,2,-15,8.9,406.8
2738,Andre Iguodala,22000557,MIA @ NOP,2021-03-04,W,23,2,6,0.333,1,4,0.25,5,8,0.625,0,3,3,2,1,0,1,2,10,5,11.1,417.9
2738,Andre Iguodala,22000571,MIA vs. ORL,2021-03-11,W,23,1,2,0.5,1,2,0.5,0,0,0.0,0,5,5,0,0,0,0,0,3,1,9.0,426.9
2738,Andre Iguodala,22000582,MIA @ CHI,2021-03-12,W,23,0,4,0.0,0,3,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,7,-1.0999999999999996,425.8
2738,Andre Iguodala,22000596,MIA @ ORL,2021-03-14,W,26,1,3,0.333,1,3,0.333,0,0,0.0,1,5,6,0,1,0,1,1,3,3,9.5,435.3
2738,Andre Iguodala,22000610,MIA vs. CLE,2021-03-16,W,9,2,2,1.0,2,2,1.0,2,2,1.0,0,0,0,2,1,0,1,0,8,4,16.0,451.3
2738,Andre Iguodala,22000645,MIA vs. IND,2021-03-21,L,20,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,3,2,0,1,1,2,17,12.2,463.5
2738,Andre Iguodala,22000664,MIA vs. PHX,2021-03-23,L,17,1,2,0.5,0,0,0.0,2,2,1.0,2,3,5,2,0,2,1,1,4,0,15.600000000000001,479.1
2738,Andre Iguodala,22000678,MIA vs. POR,2021-03-25,L,17,1,1,1.0,1,1,1.0,0,0,0.0,1,4,5,1,1,0,1,2,3,11,13.8,492.9
2738,Andre Iguodala,22000686,MIA @ CHA,2021-03-26,L,20,0,4,0.0,0,3,0.0,0,0,0.0,2,5,7,2,1,0,1,0,0,-19,6.0,498.9
2738,Andre Iguodala,22000710,MIA @ NYK,2021-03-29,W,25,2,8,0.25,1,6,0.167,1,2,0.5,0,4,4,3,2,1,1,1,6,-5,10.8,509.7
2738,Andre Iguodala,22000722,MIA @ IND,2021-03-31,W,23,1,4,0.25,0,1,0.0,0,0,0.0,2,5,7,2,1,0,1,1,2,3,11.0,520.7
2738,Andre Iguodala,22000733,MIA vs. GSW,2021-04-01,W,23,3,6,0.5,2,5,0.4,2,2,1.0,1,5,6,2,0,1,3,3,10,-3,17.5,538.2
2738,Andre Iguodala,22000773,MIA vs. MEM,2021-04-06,L,19,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,3,1,2,0,0,0,-19,9.7,547.9
2738,Andre Iguodala,22000784,MIA vs. LAL,2021-04-08,W,22,0,3,0.0,0,3,0.0,0,0,0.0,0,3,3,1,2,1,2,3,0,3,3.0999999999999996,551.0
2738,Andre Iguodala,22000814,MIA @ POR,2021-04-11,W,25,3,5,0.6,3,5,0.6,0,0,0.0,1,3,4,1,0,0,0,1,9,4,17.6,568.6
2738,Andre Iguodala,22000827,MIA @ PHX,2021-04-13,L,19,0,4,0.0,0,4,0.0,0,0,0.0,0,0,0,0,2,0,1,1,0,-22,-5.0,563.6
2738,Andre Iguodala,22000838,MIA @ DEN,2021-04-14,L,17,2,4,0.5,0,2,0.0,0,0,0.0,0,1,1,2,0,1,0,2,4,-11,6.2,569.8
2738,Andre Iguodala,22000863,MIA vs. BKN,2021-04-18,W,27,3,6,0.5,1,4,0.25,1,1,1.0,1,2,3,5,0,1,1,2,8,1,16.4,586.2
2738,Andre Iguodala,22000871,MIA vs. HOU,2021-04-19,W,28,6,11,0.545,4,7,0.571,0,0,0.0,1,5,6,7,2,2,2,3,16,38,40.0,626.2
2738,Andre Iguodala,22000898,MIA @ ATL,2021-04-23,L,23,0,4,0.0,0,3,0.0,0,0,0.0,1,1,2,3,0,3,0,3,0,-17,6.2,632.4
2738,Andre Iguodala,22000907,MIA vs. CHI,2021-04-24,W,19,2,4,0.5,2,3,0.667,0,0,0.0,0,1,1,0,2,0,0,1,6,-10,12.2,644.6
2738,Andre Iguodala,22000938,MIA vs. SAS,2021-04-28,W,24,0,1,0.0,0,1,0.0,0,0,0.0,0,4,4,4,0,0,2,1,0,-9,6.800000000000001,651.4
2738,Andre Iguodala,22000960,MIA @ CLE,2021-05-01,W,23,2,4,0.5,2,2,1.0,2,2,1.0,1,4,5,3,1,0,0,2,8,19,22.8,674.2
2738,Andre Iguodala,22000969,MIA @ CHA,2021-05-02,W,16,1,3,0.333,1,2,0.5,0,0,0.0,0,3,3,2,0,1,1,1,3,9,9.6,683.8
2738,Andre Iguodala,22000986,MIA vs. DAL,2021-05-04,L,22,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,-9,2.0,685.8
2738,Andre Iguodala,22001005,MIA vs. MIN,2021-05-07,W,17,2,4,0.5,1,3,0.333,0,0,0.0,0,2,2,3,0,0,3,2,5,8,6.9,692.7
2738,Andre Iguodala,22000145,MIA @ BOS,2021-05-09,W,12,2,4,0.5,0,1,0.0,0,0,0.0,0,1,1,3,0,0,2,0,4,0,4.7,69.8
2738,Andre Iguodala,22001032,MIA @ BOS,2021-05-11,W,18,1,1,1.0,0,0,0.0,1,2,0.5,0,3,3,4,0,1,1,2,3,1,13.1,705.8
2738,Andre Iguodala,22001050,MIA vs. PHI,2021-05-13,W,23,0,0,0.0,0,0,0.0,0,0,0.0,2,3,5,1,0,1,3,1,0,8,7.1,712.9
2738,Andre Iguodala,22001062,MIA @ MIL,2021-05-15,L,23,1,3,0.333,0,2,0.0,0,0,0.0,1,1,2,3,1,1,2,4,2,-17,7.199999999999999,720.1
2772,Trevor Ariza,22000632,MIA vs. IND,2021-03-19,L,6,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-8,0.0,27.3
2772,Trevor Ariza,22000645,MIA vs. IND,2021-03-21,L,19,2,6,0.333,1,4,0.25,0,0,0.0,0,4,4,0,1,2,0,2,5,-18,10.8,38.1
2772,Trevor Ariza,22000664,MIA vs. PHX,2021-03-23,L,23,2,9,0.222,1,5,0.2,2,2,1.0,0,6,6,1,0,0,1,1,7,-8,5.699999999999999,43.8
2772,Trevor Ariza,22000678,MIA vs. POR,2021-03-25,L,33,3,7,0.429,1,3,0.333,2,2,1.0,1,4,5,1,0,1,1,2,9,-23,13.8,57.6
2772,Trevor Ariza,22000686,MIA @ CHA,2021-03-26,L,31,5,12,0.417,2,7,0.286,2,3,0.667,2,7,9,5,2,2,1,2,14,16,31.4,89.0
2772,Trevor Ariza,22000710,MIA @ NYK,2021-03-29,W,24,1,7,0.143,0,3,0.0,0,0,0.0,1,3,4,1,1,0,0,0,2,15,1.5999999999999996,90.6
2772,Trevor Ariza,22000722,MIA @ IND,2021-03-31,W,26,1,7,0.143,0,3,0.0,0,2,0.0,0,3,3,1,1,0,1,1,2,-1,-1.9000000000000004,88.7
2772,Trevor Ariza,22000733,MIA vs. GSW,2021-04-01,W,26,3,6,0.5,2,4,0.5,2,2,1.0,0,4,4,1,0,2,0,0,10,6,19.3,108.0
2772,Trevor Ariza,22000749,MIA vs. CLE,2021-04-03,W,32,5,9,0.556,4,8,0.5,1,2,0.5,0,2,2,0,0,0,0,2,15,11,16.9,124.9
2772,Trevor Ariza,22000773,MIA vs. MEM,2021-04-06,L,26,0,5,0.0,0,2,0.0,2,2,1.0,1,2,3,4,1,0,1,4,2,-6,5.9,130.8
2772,Trevor Ariza,22000784,MIA vs. LAL,2021-04-08,W,27,2,6,0.333,0,2,0.0,4,4,1.0,0,2,2,1,0,0,1,1,8,1,4.9,135.7
2772,Trevor Ariza,22000814,MIA @ POR,2021-04-11,W,23,2,5,0.4,1,3,0.333,1,2,0.5,1,1,2,3,1,0,0,2,6,5,11.7,147.4
2772,Trevor Ariza,22000827,MIA @ PHX,2021-04-13,L,26,4,9,0.444,2,5,0.4,0,0,0.0,0,6,6,0,2,1,0,2,10,4,19.2,166.6
2772,Trevor Ariza,22000838,MIA @ DEN,2021-04-14,L,25,4,7,0.571,3,3,1.0,2,2,1.0,0,1,1,2,1,0,1,1,13,-7,21.2,187.8
2772,Trevor Ariza,22000852,MIA @ MIN,2021-04-16,L,37,8,14,0.571,5,7,0.714,0,0,0.0,3,4,7,3,1,2,2,4,21,-1,40.8,228.6
2772,Trevor Ariza,22000863,MIA vs. BKN,2021-04-18,W,35,5,9,0.556,3,6,0.5,2,2,1.0,2,7,9,1,0,0,1,1,15,-1,25.9,254.5
2772,Trevor Ariza,22000871,MIA vs. HOU,2021-04-19,W,30,2,5,0.4,1,4,0.25,1,3,0.333,2,3,5,5,0,0,2,1,6,15,13.1,267.59999999999997
2772,Trevor Ariza,22000888,MIA @ SAS,2021-04-21,W,30,1,5,0.2,1,4,0.25,0,0,0.0,0,4,4,0,1,0,0,3,3,18,4.8,272.4
2772,Trevor Ariza,22000898,MIA @ ATL,2021-04-23,L,31,5,8,0.625,3,6,0.5,0,0,0.0,2,8,10,3,1,0,0,3,13,-4,32.1,304.5
2772,Trevor Ariza,22000907,MIA vs. CHI,2021-04-24,W,30,2,7,0.286,0,4,0.0,0,0,0.0,0,4,4,1,1,1,0,1,4,13,5.3,309.8
2772,Trevor Ariza,22000922,MIA vs. CHI,2021-04-26,L,34,6,14,0.429,4,12,0.333,2,2,1.0,1,5,6,2,2,2,0,3,18,0,28.5,338.3
2772,Trevor Ariza,22000938,MIA vs. SAS,2021-04-28,W,25,1,7,0.143,1,5,0.2,1,2,0.5,1,5,6,3,1,0,2,2,4,16,7.5,345.8
2772,Trevor Ariza,22000960,MIA @ CLE,2021-05-01,W,24,7,10,0.7,2,5,0.4,2,2,1.0,1,1,2,2,1,1,2,1,18,1,23.7,369.5
2772,Trevor Ariza,22000969,MIA @ CHA,2021-05-02,W,31,3,6,0.5,1,4,0.25,2,4,0.5,2,5,7,3,3,2,1,2,9,4,26.5,396.0
2772,Trevor Ariza,22000986,MIA vs. DAL,2021-05-04,L,26,7,11,0.636,4,7,0.571,0,0,0.0,1,3,4,1,1,0,2,4,18,-19,25.6,421.6
2772,Trevor Ariza,22001005,MIA vs. MIN,2021-05-07,W,31,1,9,0.111,1,4,0.25,3,3,1.0,2,6,8,1,1,0,0,1,6,1,10.7,432.3
2772,Trevor Ariza,22000145,MIA @ BOS,2021-05-09,W,36,8,13,0.615,2,7,0.286,1,1,1.0,0,4,4,1,3,1,0,2,19,6,27.3,27.3
2772,Trevor Ariza,22001032,MIA @ BOS,2021-05-11,W,30,1,6,0.167,0,2,0.0,2,2,1.0,1,6,7,2,2,0,0,2,4,6,12.7,445.0
2772,Trevor Ariza,22001050,MIA vs. PHI,2021-05-13,W,34,4,9,0.444,2,5,0.4,0,0,0.0,3,2,5,4,1,1,1,1,10,7,21.9,466.9
2772,Trevor Ariza,22001062,MIA @ MIL,2021-05-15,L,30,4,11,0.364,3,8,0.375,0,0,0.0,0,5,5,1,2,0,1,4,11,-9,15.5,482.4
101108,Chris Paul,22000004,PHX vs. DAL,2020-12-23,W,28,3,9,0.333,0,2,0.0,2,2,1.0,1,3,4,5,2,0,3,3,8,-10,13.600000000000001,13.600000000000001
101108,Chris Paul,22000030,PHX @ SAC,2020-12-26,L,33,8,19,0.421,2,6,0.333,4,5,0.8,1,4,5,12,2,1,0,4,22,-1,40.8,54.4
101108,Chris Paul,22000039,PHX @ SAC,2020-12-27,W,27,4,10,0.4,0,2,0.0,0,0,0.0,1,3,4,12,0,0,2,4,8,-5,21.1,75.5
101108,Chris Paul,22000053,PHX vs. NOP,2020-12-29,W,23,2,4,0.5,1,2,0.5,4,4,1.0,1,1,2,9,0,0,2,1,9,19,22.2,97.7
101108,Chris Paul,22000068,PHX @ UTA,2020-12-31,W,30,4,13,0.308,2,4,0.5,1,1,1.0,1,3,4,8,0,0,3,2,11,12,18.1,115.8
101108,Chris Paul,22000076,PHX @ DEN,2021-01-01,W,32,6,12,0.5,1,2,0.5,8,8,1.0,1,4,5,6,0,1,2,2,21,-4,31.299999999999997,147.1
101108,Chris Paul,22000091,PHX vs. LAC,2021-01-03,L,36,6,12,0.5,1,3,0.333,2,2,1.0,0,9,9,6,1,1,2,3,15,-8,30.799999999999997,177.9
101108,Chris Paul,22000115,PHX vs. TOR,2021-01-06,W,32,4,12,0.333,0,0,0.0,4,4,1.0,1,3,4,8,2,0,0,2,12,1,25.1,203.0
101108,Chris Paul,22000123,PHX @ DET,2021-01-08,L,38,5,11,0.455,1,4,0.25,0,0,0.0,0,7,7,9,0,0,2,5,11,-19,23.9,226.9
101108,Chris Paul,22000135,PHX @ IND,2021-01-09,W,33,6,10,0.6,0,2,0.0,3,3,1.0,0,2,2,10,0,0,1,4,15,3,25.4,252.29999999999998
101108,Chris Paul,22000152,PHX @ WAS,2021-01-11,L,36,5,10,0.5,0,1,0.0,4,4,1.0,0,5,5,11,1,0,1,3,14,-10,31.5,283.8
101108,Chris Paul,22000208,PHX @ MEM,2021-01-18,L,31,7,13,0.538,2,5,0.4,0,0,0.0,0,3,3,7,2,0,6,4,16,5,23.1,368.1
101108,Chris Paul,22000222,PHX @ HOU,2021-01-20,W,31,4,9,0.444,1,3,0.333,4,4,1.0,0,4,4,4,1,1,4,1,13,4,18.8,386.9
101108,Chris Paul,22000238,PHX vs. DEN,2021-01-22,L,39,5,15,0.333,1,5,0.2,0,0,0.0,0,4,4,15,1,0,4,5,11,-9,24.3,411.2
101108,Chris Paul,22000248,PHX vs. DEN,2021-01-23,L,42,9,20,0.45,1,6,0.167,2,2,1.0,1,8,9,13,2,0,2,2,21,13,39.6,450.8
101108,Chris Paul,22000281,PHX vs. OKC,2021-01-27,L,35,12,21,0.571,3,8,0.375,5,5,1.0,1,4,5,5,1,0,4,4,32,3,35.8,486.6
101108,Chris Paul,22000286,PHX vs. GSW,2021-01-28,W,27,6,13,0.462,1,2,0.5,0,0,0.0,1,2,3,4,2,0,4,1,13,27,16.9,503.5
101108,Chris Paul,22000303,PHX @ DAL,2021-01-30,W,35,8,18,0.444,1,3,0.333,12,13,0.923,1,2,3,12,4,0,3,3,29,5,45.4,548.9
101108,Chris Paul,22000319,PHX @ DAL,2021-02-01,W,38,14,20,0.7,4,7,0.571,2,2,1.0,2,7,9,9,2,0,5,3,34,-3,56.9,605.8
101108,Chris Paul,22000335,PHX @ NOP,2021-02-03,L,25,4,7,0.571,1,2,0.5,1,1,1.0,0,0,0,4,1,0,1,2,10,-20,15.0,620.8
101108,Chris Paul,22000349,PHX vs. DET,2021-02-05,W,30,7,14,0.5,3,7,0.429,3,3,1.0,0,7,7,9,1,0,2,3,20,20,36.9,657.7
101108,Chris Paul,22000365,PHX vs. BOS,2021-02-07,W,33,6,14,0.429,0,5,0.0,3,3,1.0,0,3,3,2,1,1,1,1,15,19,11.6,669.3
101108,Chris Paul,22000389,PHX vs. MIL,2021-02-10,W,32,10,20,0.5,4,7,0.571,4,4,1.0,0,3,3,7,2,1,1,2,28,-3,42.1,711.4
101108,Chris Paul,22000406,PHX vs. PHI,2021-02-13,W,33,8,13,0.615,2,4,0.5,0,0,0.0,1,7,8,10,1,1,4,3,18,2,39.9,751.3
101108,Chris Paul,22000417,PHX vs. ORL,2021-02-14,W,28,5,9,0.556,2,3,0.667,0,0,0.0,0,6,6,9,2,0,2,4,12,25,33.7,785.0
101108,Chris Paul,22000433,PHX vs. BKN,2021-02-16,L,35,12,20,0.6,4,8,0.5,1,1,1.0,1,3,4,7,1,0,0,0,29,-9,42.6,827.6
101108,Chris Paul,22000455,PHX @ NOP,2021-02-19,W,31,6,11,0.545,3,5,0.6,0,0,0.0,0,4,4,19,2,1,2,1,15,20,51.3,878.9
101108,Chris Paul,22000462,PHX @ MEM,2021-02-20,W,22,6,9,0.667,4,5,0.8,0,0,0.0,0,2,2,6,0,0,1,2,16,13,30.4,909.3
101108,Chris Paul,22000477,PHX vs. POR,2021-02-22,W,25,1,9,0.111,0,1,0.0,0,0,0.0,0,3,3,9,1,0,2,0,2,20,10.1,919.4
101108,Chris Paul,22000496,PHX vs. CHA,2021-02-24,L,38,7,14,0.5,3,7,0.429,3,4,0.75,0,8,8,10,1,1,3,5,20,11,40.1,959.5
101108,Chris Paul,22000508,PHX @ CHI,2021-02-26,W,35,5,11,0.455,0,4,0.0,4,4,1.0,1,5,6,15,3,0,3,2,14,28,37.0,996.5
101108,Chris Paul,22000526,PHX @ MIN,2021-02-28,W,32,5,8,0.625,1,2,0.5,0,0,0.0,0,6,6,15,1,0,4,1,11,18,36.7,1033.2
101108,Chris Paul,22000542,PHX @ LAL,2021-03-02,W,33,1,4,0.25,1,3,0.333,5,6,0.833,0,5,5,10,0,1,1,1,8,0,26.5,1059.7
