player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
200746,LaMarcus Aldridge,22100542,2022-01-01,11.0,582.1,27,2
200746,LaMarcus Aldridge,22100571,2022-01-05,13.9,596.0,28,2
200746,LaMarcus Aldridge,22100583,2022-01-07,4.2,600.2,29,2
200746,LaMarcus Aldridge,22100657,2022-01-17,20.1,620.3,30,2
200746,LaMarcus Aldridge,22100669,2022-01-19,39.3,659.6,31,3
200746,LaMarcus Aldridge,22100691,2022-01-21,24.0,683.6,32,3
200746,LaMarcus Aldridge,22100706,2022-01-23,1.2000000000000002,684.8,33,3
200746,LaMarcus Aldridge,22100718,2022-01-25,10.8,695.6,34,3
200746,LaMarcus Aldridge,22100453,2022-01-26,17.6,529.0,35,3
200746,LaMarcus Aldridge,22100750,2022-01-29,15.1,730.1,36,3
200746,LaMarcus Aldridge,22100859,2022-02-14,23.2,753.3,37,3
200746,LaMarcus Aldridge,22100877,2022-02-16,24.3,777.6,38,3
200746,LaMarcus Aldridge,22100464,2022-02-17,22.6,551.6,39,3
200746,LaMarcus Aldridge,22100890,2022-02-24,14.8,792.4,40,3
200746,LaMarcus Aldridge,22100910,2022-02-26,8.2,800.6,41,4
200746,LaMarcus Aldridge,22100726,2022-02-28,19.4,715.0,42,4
200746,LaMarcus Aldridge,22100928,2022-03-01,26.9,827.5,43,4
200746,LaMarcus Aldridge,22100941,2022-03-03,10.1,837.6,44,4
200746,LaMarcus Aldridge,22100960,2022-03-06,20.1,857.7,45,4
200746,LaMarcus Aldridge,22101180,2022-04-05,0.7000000000000002,858.4,46,4
200746,LaMarcus Aldridge,22101191,2022-04-06,4.6,863.0,47,4
200752,Rudy Gay,22100229,2021-11-18,33.8,33.8,1,0
200752,Rudy Gay,22100247,2021-11-20,7.699999999999999,41.5,2,0
200752,Rudy Gay,22100261,2021-11-22,1.5999999999999996,43.1,3,0
200752,Rudy Gay,22100276,2021-11-24,23.0,66.1,4,0
200752,Rudy Gay,22100289,2021-11-26,14.4,80.5,5,0
200752,Rudy Gay,22100299,2021-11-27,33.7,114.2,6,0
200752,Rudy Gay,22100312,2021-11-29,12.0,126.2,7,0
200752,Rudy Gay,22100339,2021-12-03,5.3,131.5,8,0
200752,Rudy Gay,22100349,2021-12-05,25.6,157.1,9,0
200752,Rudy Gay,22100374,2021-12-08,4.5,161.6,10,0
200752,Rudy Gay,22100379,2021-12-09,16.2,177.8,11,1
200752,Rudy Gay,22100392,2021-12-11,-0.4000000000000003,177.4,12,1
200752,Rudy Gay,22100425,2021-12-15,7.1,184.5,13,1
200752,Rudy Gay,22100437,2021-12-17,10.1,194.6,14,1
200752,Rudy Gay,22100447,2021-12-18,6.8,201.4,15,1
200752,Rudy Gay,22100461,2021-12-20,-1.5,199.9,16,1
200752,Rudy Gay,22100484,2021-12-23,15.5,215.4,17,1
200752,Rudy Gay,22100492,2021-12-25,4.6,220.0,18,1
200752,Rudy Gay,22100504,2021-12-27,13.0,233.0,19,1
200752,Rudy Gay,22100523,2021-12-29,27.3,260.3,20,1
200752,Rudy Gay,22100537,2021-12-31,19.4,279.7,21,2
200752,Rudy Gay,22100544,2022-01-01,4.5,284.2,22,2
200752,Rudy Gay,22100557,2022-01-03,11.9,296.1,23,2
200752,Rudy Gay,22100575,2022-01-05,36.8,332.9,24,2
200752,Rudy Gay,22100594,2022-01-08,11.0,343.9,25,2
200752,Rudy Gay,22100653,2022-01-16,7.4,351.3,26,2
200752,Rudy Gay,22100665,2022-01-17,12.0,363.3,27,2
200752,Rudy Gay,22100693,2022-01-21,9.8,373.1,28,2
200752,Rudy Gay,22100708,2022-01-23,27.6,400.7,29,2
200752,Rudy Gay,22100713,2022-01-24,12.0,412.7,30,2
200752,Rudy Gay,22100731,2022-01-26,2.2,414.9,31,3
200752,Rudy Gay,22100740,2022-01-28,16.9,431.8,32,3
200752,Rudy Gay,22100757,2022-01-30,6.5,438.3,33,3
200752,Rudy Gay,22100779,2022-02-02,12.2,450.5,34,3
200752,Rudy Gay,22100793,2022-02-04,6.4,456.9,35,3
200752,Rudy Gay,22100913,2022-02-27,3.5,460.4,36,3
200752,Rudy Gay,22100935,2022-03-02,-2.1,458.3,37,3
200752,Rudy Gay,22100950,2022-03-04,0.5999999999999996,458.9,38,3
200752,Rudy Gay,22100965,2022-03-06,2.6,461.5,39,3
200752,Rudy Gay,22100972,2022-03-07,16.9,478.4,40,3
200752,Rudy Gay,22100990,2022-03-09,7.9,486.3,41,4
200752,Rudy Gay,22101002,2022-03-11,10.2,496.5,42,4
200752,Rudy Gay,22101010,2022-03-12,5.9,502.4,43,4
200752,Rudy Gay,22101027,2022-03-14,8.8,511.2,44,4
200752,Rudy Gay,22101041,2022-03-16,-1.1,510.1,45,4
200752,Rudy Gay,22101055,2022-03-18,22.9,533.0,46,4
200752,Rudy Gay,22101067,2022-03-20,28.2,561.2,47,4
200752,Rudy Gay,22101075,2022-03-21,13.4,574.6,48,4
200752,Rudy Gay,22101087,2022-03-23,-5.1,569.5,49,4
200752,Rudy Gay,22101100,2022-03-25,-2.1,567.4,50,4
200752,Rudy Gay,22101121,2022-03-27,26.5,593.9,51,5
200752,Rudy Gay,22101135,2022-03-29,20.6,614.5,52,5
200752,Rudy Gay,22101187,2022-04-05,0.1999999999999999,614.7,53,5
200752,Rudy Gay,22101194,2022-04-06,30.6,645.3,54,5
200752,Rudy Gay,22101230,2022-04-10,9.1,654.4,55,5
200765,Rajon Rondo,22100002,2021-10-19,8.5,8.5,1,0
200765,Rajon Rondo,22100025,2021-10-22,12.6,21.1,2,0
200765,Rajon Rondo,22100053,2021-10-26,8.9,30.0,3,0
200765,Rajon Rondo,22100061,2021-10-27,15.2,45.2,4,0
200765,Rajon Rondo,22100123,2021-11-04,2.7,47.9,5,0
200765,Rajon Rondo,22100138,2021-11-06,2.6,50.5,6,0
200765,Rajon Rondo,22100154,2021-11-08,12.2,62.7,7,0
200765,Rajon Rondo,22100184,2021-11-12,24.2,86.9,8,0
200765,Rajon Rondo,22100192,2021-11-14,8.7,95.6,9,0
200765,Rajon Rondo,22100209,2021-11-15,4.4,100.0,10,0
200765,Rajon Rondo,22100219,2021-11-17,10.7,110.7,11,1
200765,Rajon Rondo,22100232,2021-11-19,1.0,111.7,12,1
200765,Rajon Rondo,22100249,2021-11-21,1.5,113.2,13,1
200765,Rajon Rondo,22100318,2021-11-30,10.0,123.2,14,1
200765,Rajon Rondo,22100436,2021-12-17,14.0,137.2,15,1
200765,Rajon Rondo,22100448,2021-12-19,14.4,151.6,16,1
200765,Rajon Rondo,22100469,2021-12-21,5.1,156.7,17,1
200765,Rajon Rondo,22100487,2021-12-23,6.1,162.79999999999998,18,1
200765,Rajon Rondo,22100590,2022-01-07,13.0,175.79999999999998,19,1
200765,Rajon Rondo,22100604,2022-01-09,25.1,200.9,20,1
200765,Rajon Rondo,22100611,2022-01-10,17.1,218.0,21,2
200765,Rajon Rondo,22100709,2022-01-24,19.3,237.3,22,2
200765,Rajon Rondo,22100722,2022-01-26,5.9,243.2,23,2
200765,Rajon Rondo,22100754,2022-01-30,8.7,251.9,24,2
200765,Rajon Rondo,22100759,2022-01-31,4.4,256.3,25,2
200765,Rajon Rondo,22100777,2022-02-02,10.3,266.6,26,2
200765,Rajon Rondo,22100787,2022-02-04,2.7,269.3,27,2
200765,Rajon Rondo,22100805,2022-02-06,32.8,302.1,28,2
200765,Rajon Rondo,22100825,2022-02-09,14.6,316.7,29,2
200765,Rajon Rondo,22100839,2022-02-11,39.9,356.6,30,2
200765,Rajon Rondo,22100867,2022-02-15,8.1,364.7,31,3
200765,Rajon Rondo,22100889,2022-02-24,18.9,383.6,32,3
200765,Rajon Rondo,22100976,2022-03-08,6.4,390.0,33,3
200765,Rajon Rondo,22100998,2022-03-11,10.2,400.2,34,3
200765,Rajon Rondo,22101006,2022-03-12,7.5,407.7,35,3
200765,Rajon Rondo,22101170,2022-04-03,16.2,423.9,36,3
200765,Rajon Rondo,22101179,2022-04-05,9.2,433.1,37,3
200765,Rajon Rondo,22101205,2022-04-08,9.2,442.3,38,3
200765,Rajon Rondo,22101218,2022-04-10,30.3,472.6,39,3
200768,Kyle Lowry,22100015,2021-10-21,8.2,8.2,1,0
200768,Kyle Lowry,22100045,2021-10-25,12.7,20.9,2,0
200768,Kyle Lowry,22100057,2021-10-27,19.7,40.6,3,0
200768,Kyle Lowry,22100073,2021-10-29,8.7,49.3,4,0
200768,Kyle Lowry,22100084,2021-10-30,39.6,88.9,5,0
200768,Kyle Lowry,22100104,2021-11-02,46.5,135.4,6,0
200768,Kyle Lowry,22100121,2021-11-04,13.9,149.3,7,0
200768,Kyle Lowry,22100134,2021-11-06,51.5,200.8,8,0
200768,Kyle Lowry,22100151,2021-11-08,-3.1,197.7,9,0
200768,Kyle Lowry,22100170,2021-11-10,26.2,223.9,10,0
200768,Kyle Lowry,22100173,2021-11-11,30.1,254.0,11,1
200768,Kyle Lowry,22100185,2021-11-13,27.200000000000003,281.2,12,1
200768,Kyle Lowry,22100207,2021-11-15,23.4,304.6,13,1
200768,Kyle Lowry,22100225,2021-11-18,24.5,329.1,14,1
200768,Kyle Lowry,22100241,2021-11-20,7.1,336.2,15,1
200768,Kyle Lowry,22100263,2021-11-23,28.5,364.7,16,1
200768,Kyle Lowry,22100274,2021-11-24,16.0,380.7,17,1
200768,Kyle Lowry,22100296,2021-11-27,32.3,413.0,18,1
200768,Kyle Lowry,22100306,2021-11-29,36.2,449.2,19,1
200768,Kyle Lowry,22100323,2021-12-01,9.8,459.0,20,1
200768,Kyle Lowry,22100333,2021-12-03,35.1,494.1,21,2
200768,Kyle Lowry,22100344,2021-12-04,8.9,503.0,22,2
200768,Kyle Lowry,22100356,2021-12-06,29.3,532.3,23,2
200768,Kyle Lowry,22100370,2021-12-08,27.200000000000003,559.5,24,2
200768,Kyle Lowry,22100394,2021-12-11,46.2,605.7,25,2
200768,Kyle Lowry,22100404,2021-12-13,31.1,636.8,26,2
200768,Kyle Lowry,22100419,2021-12-15,14.2,651.0,27,2
200768,Kyle Lowry,22100433,2021-12-17,37.5,688.5,28,2
200768,Kyle Lowry,22100449,2021-12-19,24.1,712.6,29,2
200768,Kyle Lowry,22100465,2021-12-21,29.0,741.6,30,2
200768,Kyle Lowry,22100479,2021-12-23,30.8,772.4,31,3
200768,Kyle Lowry,22100532,2021-12-31,11.5,790.5,32,3
200768,Kyle Lowry,22100548,2022-01-02,33.0,823.5,33,3
200768,Kyle Lowry,22100559,2022-01-03,21.8,845.3000000000001,34,3
200768,Kyle Lowry,22100576,2022-01-05,20.9,866.2,35,3
200768,Kyle Lowry,22100596,2022-01-08,31.200000000000003,897.4,36,3
200768,Kyle Lowry,22100621,2022-01-12,17.2,914.6,37,3
200768,Kyle Lowry,22100636,2022-01-14,31.1,945.7,38,3
200768,Kyle Lowry,22100645,2022-01-15,13.9,959.6,39,3
200768,Kyle Lowry,22100521,2022-02-03,6.6,779.0,40,3
200768,Kyle Lowry,22100797,2022-02-05,29.7,989.3,41,4
200768,Kyle Lowry,22100811,2022-02-07,26.3,1015.6,42,4
200768,Kyle Lowry,22100833,2022-02-10,49.7,1065.3,43,4
200768,Kyle Lowry,22100851,2022-02-12,16.1,1081.4,44,4
200768,Kyle Lowry,22100868,2022-02-15,23.3,1104.7,45,4
200768,Kyle Lowry,22100885,2022-02-17,44.4,1149.1,46,4
200768,Kyle Lowry,22100900,2022-02-25,29.8,1178.9,47,4
200768,Kyle Lowry,22100908,2022-02-26,32.6,1211.5,48,4
200768,Kyle Lowry,22100970,2022-03-07,3.1,1214.6,49,4
200768,Kyle Lowry,22100983,2022-03-09,22.0,1236.6,50,4
200768,Kyle Lowry,22100998,2022-03-11,17.8,1254.4,51,5
200768,Kyle Lowry,22101005,2022-03-12,19.5,1273.9,52,5
200768,Kyle Lowry,22101031,2022-03-15,14.4,1288.3,53,5
200768,Kyle Lowry,22101052,2022-03-18,32.6,1320.9,54,5
200768,Kyle Lowry,22101074,2022-03-21,37.2,1358.1,55,5
200768,Kyle Lowry,22101088,2022-03-23,46.7,1404.8,56,5
200768,Kyle Lowry,22101103,2022-03-25,19.3,1424.1,57,5
200768,Kyle Lowry,22101111,2022-03-26,8.7,1432.8,58,5
200768,Kyle Lowry,22101125,2022-03-28,30.3,1463.1,59,5
200768,Kyle Lowry,22101139,2022-03-30,31.5,1494.6,60,5
200768,Kyle Lowry,22101164,2022-04-02,31.4,1526.0,61,6
200768,Kyle Lowry,22101172,2022-04-03,36.0,1562.0,62,6
200768,Kyle Lowry,22101207,2022-04-08,27.3,1589.3,63,6
200782,P.J. Tucker,22100015,2021-10-21,22.5,22.5,1,0
200782,P.J. Tucker,22100028,2021-10-23,4.4,26.9,2,0
200782,P.J. Tucker,22100045,2021-10-25,-4.8,22.1,3,0
200782,P.J. Tucker,22100057,2021-10-27,26.1,48.2,4,0
200782,P.J. Tucker,22100073,2021-10-29,1.0999999999999996,49.3,5,0
200782,P.J. Tucker,22100084,2021-10-30,17.0,66.30000000000001,6,0
200782,P.J. Tucker,22100104,2021-11-02,12.1,78.4,7,0
200782,P.J. Tucker,22100121,2021-11-04,10.4,88.80000000000001,8,0
200782,P.J. Tucker,22100134,2021-11-06,11.4,100.2,9,0
200782,P.J. Tucker,22100151,2021-11-08,13.8,114.0,10,0
200782,P.J. Tucker,22100170,2021-11-10,25.8,139.8,11,1
200782,P.J. Tucker,22100173,2021-11-11,16.5,156.3,12,1
200782,P.J. Tucker,22100185,2021-11-13,33.2,189.5,13,1
200782,P.J. Tucker,22100207,2021-11-15,19.5,209.0,14,1
200782,P.J. Tucker,22100217,2021-11-17,19.8,228.8,15,1
200782,P.J. Tucker,22100225,2021-11-18,31.3,260.1,16,1
200782,P.J. Tucker,22100241,2021-11-20,30.1,290.2,17,1
200782,P.J. Tucker,22100263,2021-11-23,6.699999999999999,296.90000000000003,18,1
200782,P.J. Tucker,22100274,2021-11-24,10.2,307.1,19,1
200782,P.J. Tucker,22100296,2021-11-27,11.1,318.2,20,1
200782,P.J. Tucker,22100306,2021-11-29,11.2,329.40000000000003,21,2
200782,P.J. Tucker,22100323,2021-12-01,11.7,341.1,22,2
200782,P.J. Tucker,22100333,2021-12-03,24.8,365.9,23,2
200782,P.J. Tucker,22100344,2021-12-04,0.5,366.4,24,2
200782,P.J. Tucker,22100356,2021-12-06,9.6,376.0,25,2
200782,P.J. Tucker,22100370,2021-12-08,36.2,412.2,26,2
200782,P.J. Tucker,22100394,2021-12-11,31.3,443.5,27,2
200782,P.J. Tucker,22100404,2021-12-13,42.5,486.0,28,2
200782,P.J. Tucker,22100419,2021-12-15,17.6,503.6,29,2
200782,P.J. Tucker,22100433,2021-12-17,23.4,527.0,30,2
200782,P.J. Tucker,22100449,2021-12-19,11.7,538.7,31,3
200782,P.J. Tucker,22100559,2022-01-03,12.1,571.3,32,3
200782,P.J. Tucker,22100576,2022-01-05,30.700000000000003,602.0,33,3
200782,P.J. Tucker,22100596,2022-01-08,28.8,630.8,34,3
200782,P.J. Tucker,22100621,2022-01-12,21.4,652.2,35,3
200782,P.J. Tucker,22100636,2022-01-14,26.8,679.0,36,3
200782,P.J. Tucker,22100645,2022-01-15,14.2,693.2,37,3
200782,P.J. Tucker,22100662,2022-01-17,11.3,704.5,38,3
200782,P.J. Tucker,22100672,2022-01-19,4.7,709.2,39,3
200782,P.J. Tucker,22100687,2022-01-21,3.9,713.1,40,3
200782,P.J. Tucker,22100700,2022-01-23,25.5,738.6,41,4
200782,P.J. Tucker,22100727,2022-01-26,23.2,761.8,42,4
200782,P.J. Tucker,22100738,2022-01-28,29.0,790.8,43,4
200782,P.J. Tucker,22100748,2022-01-29,20.8,811.6,44,4
200782,P.J. Tucker,22100784,2022-02-01,17.3,828.9,45,4
200782,P.J. Tucker,22100521,2022-02-03,20.5,559.2,46,4
200782,P.J. Tucker,22100797,2022-02-05,12.0,840.9,47,4
200782,P.J. Tucker,22100811,2022-02-07,14.7,855.6,48,4
200782,P.J. Tucker,22100833,2022-02-10,4.9,860.5,49,4
200782,P.J. Tucker,22100851,2022-02-12,13.5,874.0,50,4
200782,P.J. Tucker,22100868,2022-02-15,7.5,881.5,51,5
200782,P.J. Tucker,22100885,2022-02-17,25.2,906.7,52,5
200782,P.J. Tucker,22100900,2022-02-25,20.9,927.6,53,5
200782,P.J. Tucker,22100908,2022-02-26,0.7,928.3,54,5
200782,P.J. Tucker,22100922,2022-02-28,13.6,941.9,55,5
200782,P.J. Tucker,22100936,2022-03-02,23.7,965.6,56,5
200782,P.J. Tucker,22100956,2022-03-05,6.9,972.5,57,5
200782,P.J. Tucker,22100970,2022-03-07,20.3,992.8,58,5
200782,P.J. Tucker,22100983,2022-03-09,16.4,1009.2,59,5
200782,P.J. Tucker,22100998,2022-03-11,6.4,1015.6,60,5
200782,P.J. Tucker,22101005,2022-03-12,7.6,1023.2,61,6
200782,P.J. Tucker,22101031,2022-03-15,11.5,1034.7,62,6
200782,P.J. Tucker,22101052,2022-03-18,3.1999999999999997,1037.9,63,6
200782,P.J. Tucker,22101074,2022-03-21,6.4,1044.3,64,6
200782,P.J. Tucker,22101088,2022-03-23,21.8,1066.1,65,6
200782,P.J. Tucker,22101103,2022-03-25,12.5,1078.6,66,6
200782,P.J. Tucker,22101111,2022-03-26,11.7,1090.3,67,6
200782,P.J. Tucker,22101125,2022-03-28,17.1,1107.4,68,6
200782,P.J. Tucker,22101139,2022-03-30,12.3,1119.7,69,6
200782,P.J. Tucker,22101164,2022-04-02,18.9,1138.6,70,6
200782,P.J. Tucker,22101181,2022-04-05,16.3,1154.9,71,7
200794,Paul Millsap,22100001,2021-10-19,4.9,4.9,1,0
200794,Paul Millsap,22100021,2021-10-22,8.1,13.0,2,0
200794,Paul Millsap,22100035,2021-10-24,16.1,29.1,3,0
200794,Paul Millsap,22100044,2021-10-25,3.6,32.7,4,0
200794,Paul Millsap,22100057,2021-10-27,10.8,43.5,5,0
200794,Paul Millsap,22100072,2021-10-29,8.6,52.1,6,0
200794,Paul Millsap,22100113,2021-11-03,7.3,59.4,7,0
200794,Paul Millsap,22100124,2021-11-05,0.0999999999999996,59.5,8,0
200794,Paul Millsap,22100139,2021-11-07,3.9,63.4,9,0
200794,Paul Millsap,22100148,2021-11-08,1.7,65.1,10,0
200794,Paul Millsap,22100159,2021-11-10,12.1,77.2,11,1
200794,Paul Millsap,22100179,2021-11-12,2.0,79.2,12,1
200794,Paul Millsap,22100253,2021-11-22,5.1,84.3,13,1
200794,Paul Millsap,22100270,2021-11-24,7.5,91.8,14,1
200794,Paul Millsap,22100294,2021-11-27,3.0,94.8,15,1
200794,Paul Millsap,22100314,2021-11-30,8.4,103.2,16,1
200794,Paul Millsap,22100336,2021-12-03,10.1,113.3,17,1
200794,Paul Millsap,22100343,2021-12-04,24.9,138.2,18,1
200794,Paul Millsap,22100363,2021-12-07,4.9,143.1,19,1
200794,Paul Millsap,22100372,2021-12-08,16.6,159.7,20,1
200794,Paul Millsap,22100384,2021-12-10,-0.7999999999999998,158.9,21,2
200794,Paul Millsap,22100491,2021-12-25,0.1999999999999999,159.1,22,2
200794,Paul Millsap,22100507,2021-12-27,6.2,165.3,23,2
200794,Paul Millsap,22100630,2022-01-13,24.7,190.0,24,2
200794,Paul Millsap,22100869,2022-02-15,15.5,205.5,25,2
200794,Paul Millsap,22100887,2022-02-17,5.6,211.1,26,2
200794,Paul Millsap,22100901,2022-02-25,2.2,213.3,27,2
200794,Paul Millsap,22100912,2022-02-27,9.7,223.0,28,2
200794,Paul Millsap,22100934,2022-03-02,2.7,225.7,29,2
200794,Paul Millsap,22100947,2022-03-04,4.7,230.4,30,2
200794,Paul Millsap,22100956,2022-03-05,9.1,239.5,31,3
200794,Paul Millsap,22101074,2022-03-21,10.6,250.1,32,3
200794,Paul Millsap,22101131,2022-03-29,0.0,250.1,33,3
201142,Kevin Durant,22100001,2021-10-19,42.7,42.7,1,0
201142,Kevin Durant,22100021,2021-10-22,53.9,96.6,2,0
201142,Kevin Durant,22100035,2021-10-24,40.8,137.4,3,0
201142,Kevin Durant,22100044,2021-10-25,35.1,172.5,4,0
201142,Kevin Durant,22100057,2021-10-27,34.7,207.2,5,0
201142,Kevin Durant,22100072,2021-10-29,37.2,244.4,6,0
201142,Kevin Durant,22100092,2021-10-31,29.200000000000003,273.6,7,0
201142,Kevin Durant,22100113,2021-11-03,40.9,314.5,8,0
201142,Kevin Durant,22100124,2021-11-05,32.0,346.5,9,0
201142,Kevin Durant,22100139,2021-11-07,39.2,385.7,10,0
201142,Kevin Durant,22100148,2021-11-08,45.5,431.2,11,1
201142,Kevin Durant,22100159,2021-11-10,35.5,466.7,12,1
201142,Kevin Durant,22100179,2021-11-12,45.9,512.6,13,1
201142,Kevin Durant,22100196,2021-11-14,41.1,553.7,14,1
201142,Kevin Durant,22100210,2021-11-16,14.3,568.0,15,1
201142,Kevin Durant,22100216,2021-11-17,27.3,595.3,16,1
201142,Kevin Durant,22100253,2021-11-22,39.7,635.0,17,1
201142,Kevin Durant,22100270,2021-11-24,26.9,661.9,18,1
201142,Kevin Durant,22100294,2021-11-27,53.3,715.2,19,1
201142,Kevin Durant,22100314,2021-11-30,28.5,743.7,20,1
201142,Kevin Durant,22100336,2021-12-03,35.8,779.5,21,2
201142,Kevin Durant,22100343,2021-12-04,35.0,814.5,22,2
201142,Kevin Durant,22100363,2021-12-07,25.5,840.0,23,2
201142,Kevin Durant,22100384,2021-12-10,37.5,877.5,24,2
201142,Kevin Durant,22100399,2021-12-12,63.400000000000006,940.9,25,2
201142,Kevin Durant,22100413,2021-12-14,45.4,986.3,26,2
201142,Kevin Durant,22100429,2021-12-16,49.5,1035.8,27,2
201142,Kevin Durant,22100525,2021-12-30,33.2,1110.8,28,2
201142,Kevin Durant,22100542,2022-01-01,28.8,1139.6,29,2
201142,Kevin Durant,22100554,2022-01-03,30.1,1169.7,30,2
201142,Kevin Durant,22100571,2022-01-05,49.4,1219.1,31,3
201142,Kevin Durant,22100583,2022-01-07,43.9,1263.0,32,3
201142,Kevin Durant,22100602,2022-01-09,35.4,1298.4,33,3
201142,Kevin Durant,22100486,2022-01-10,41.8,1077.6,34,3
201142,Kevin Durant,22100625,2022-01-12,47.4,1345.8,35,3
201142,Kevin Durant,22100644,2022-01-15,18.6,1364.4,36,3
201142,Kevin Durant,22100941,2022-03-03,28.8,1393.2,37,3
201142,Kevin Durant,22100960,2022-03-06,49.0,1442.2,38,3
201142,Kevin Durant,22100975,2022-03-08,16.1,1458.3,39,3
201142,Kevin Durant,22100993,2022-03-10,49.1,1507.4,40,3
201142,Kevin Durant,22101012,2022-03-13,53.5,1560.9,41,4
201142,Kevin Durant,22101030,2022-03-15,33.0,1593.9,42,4
201142,Kevin Durant,22101036,2022-03-16,30.8,1624.7,43,4
201142,Kevin Durant,22101048,2022-03-18,46.7,1671.4,44,4
201142,Kevin Durant,22101075,2022-03-21,54.8,1726.2,45,4
201142,Kevin Durant,22101089,2022-03-23,43.5,1769.7,46,4
201142,Kevin Durant,22101111,2022-03-26,27.6,1797.3,47,4
201142,Kevin Durant,22101120,2022-03-27,32.1,1829.4,48,4
201142,Kevin Durant,22101133,2022-03-29,64.7,1894.1,49,4
201142,Kevin Durant,22101148,2022-03-31,40.9,1935.0,50,4
201142,Kevin Durant,22101163,2022-04-02,69.9,2004.9,51,5
201142,Kevin Durant,22101180,2022-04-05,30.8,2035.7,52,5
201142,Kevin Durant,22101191,2022-04-06,47.6,2083.3,53,5
201142,Kevin Durant,22101205,2022-04-08,47.8,2131.1,54,5
201142,Kevin Durant,22101216,2022-04-10,34.0,2165.1,55,5
201143,Al Horford,22100020,2021-10-22,26.5,26.5,1,0
201143,Al Horford,22100037,2021-10-24,30.6,57.1,2,0
201143,Al Horford,22100056,2021-10-27,36.1,93.2,3,0
201143,Al Horford,22100078,2021-10-30,35.5,128.7,4,0
201143,Al Horford,22100098,2021-11-01,33.1,161.8,5,0
201143,Al Horford,22100110,2021-11-03,37.5,199.3,6,0
201143,Al Horford,22100121,2021-11-04,17.0,216.3,7,0
201143,Al Horford,22100136,2021-11-06,13.6,229.9,8,0
201143,Al Horford,22100160,2021-11-10,14.5,244.4,9,0
201143,Al Horford,22100175,2021-11-12,16.5,260.9,10,0
201143,Al Horford,22100199,2021-11-15,37.3,298.2,11,1
201143,Al Horford,22100215,2021-11-17,23.0,321.2,12,1
201143,Al Horford,22100232,2021-11-19,26.6,347.8,13,1
201143,Al Horford,22100243,2021-11-20,31.0,378.8,14,1
201143,Al Horford,22100256,2021-11-22,34.1,412.9,15,1
201143,Al Horford,22100270,2021-11-24,10.6,423.5,16,1
201143,Al Horford,22100287,2021-11-26,6.4,429.9,17,1
201143,Al Horford,22100302,2021-11-28,27.1,457.0,18,1
201143,Al Horford,22100322,2021-12-01,29.4,486.4,19,1
201143,Al Horford,22100339,2021-12-03,39.0,525.4,20,1
201143,Al Horford,22100365,2021-12-07,15.9,541.3,21,2
201143,Al Horford,22100378,2021-12-08,23.5,564.8,22,2
201143,Al Horford,22100390,2021-12-10,11.8,576.6,23,2
201143,Al Horford,22100408,2021-12-13,20.6,597.2,24,2
201143,Al Horford,22100503,2021-12-27,38.4,635.6,25,2
201143,Al Horford,22100518,2021-12-29,24.1,659.7,26,2
201143,Al Horford,22100529,2021-12-31,16.8,676.5,27,2
201143,Al Horford,22100546,2022-01-02,25.2,701.7,28,2
201143,Al Horford,22100570,2022-01-05,14.2,715.9,29,2
201143,Al Horford,22100578,2022-01-06,4.9,720.8,30,2
201143,Al Horford,22100595,2022-01-08,13.3,734.1,31,3
201143,Al Horford,22100609,2022-01-10,12.2,746.3,32,3
201143,Al Horford,22100618,2022-01-12,12.1,758.4,33,3
201143,Al Horford,22100635,2022-01-14,8.4,766.8,34,3
201143,Al Horford,22100647,2022-01-15,24.3,791.1,35,3
201143,Al Horford,22100654,2022-01-17,25.7,816.8,36,3
201143,Al Horford,22100671,2022-01-19,29.6,846.4,37,3
201143,Al Horford,22100688,2022-01-21,15.3,861.7,38,3
201143,Al Horford,22100699,2022-01-23,10.7,872.4,39,3
201143,Al Horford,22100717,2022-01-25,11.5,883.9,40,3
201143,Al Horford,22100737,2022-01-28,4.4,888.3,41,4
201143,Al Horford,22100745,2022-01-29,21.7,910.0,42,4
201143,Al Horford,22100762,2022-01-31,25.4,935.4,43,4
201143,Al Horford,22100775,2022-02-02,19.2,954.6,44,4
201143,Al Horford,22100788,2022-02-04,20.9,975.5,45,4
201143,Al Horford,22100806,2022-02-06,29.9,1005.4,46,4
201143,Al Horford,22100817,2022-02-08,22.8,1028.2,47,4
201143,Al Horford,22100842,2022-02-11,27.9,1056.1,48,4
201143,Al Horford,22100856,2022-02-13,21.2,1077.3,49,4
201143,Al Horford,22100869,2022-02-15,16.799999999999997,1094.1,50,4
201143,Al Horford,22100875,2022-02-16,42.4,1136.5,51,5
201143,Al Horford,22100890,2022-02-24,27.2,1163.7,52,5
201143,Al Horford,22100905,2022-02-26,19.8,1183.5,53,5
201143,Al Horford,22100927,2022-03-01,22.9,1206.4,54,5
201143,Al Horford,22100940,2022-03-03,46.3,1252.7,55,5
201143,Al Horford,22100960,2022-03-06,31.7,1284.4,56,5
201143,Al Horford,22100981,2022-03-09,29.8,1314.2,57,5
201143,Al Horford,22100997,2022-03-11,7.199999999999999,1321.4,58,5
201143,Al Horford,22101014,2022-03-13,37.5,1358.9,59,5
201143,Al Horford,22101042,2022-03-16,8.0,1366.9,60,5
201143,Al Horford,22101057,2022-03-18,14.1,1381.0,61,6
201143,Al Horford,22101068,2022-03-20,17.5,1398.5,62,6
201143,Al Horford,22101078,2022-03-21,29.0,1427.5,63,6
