player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
Lou Williams,101150,ATL @ SAS,2021-11-24,14.0,96.0,5.35
Lou Williams,101150,ATL @ MEM,2021-11-26,1.2000000000000002,97.2,6.85
Lou Williams,101150,ATL vs. NYK,2021-11-27,15.6,112.8,6.260000000000001
Lou Williams,101150,ATL @ IND,2021-12-01,10.9,123.7,7.65
Lou Williams,101150,ATL vs. PHI,2021-12-03,6.199999999999999,129.9,8.540000000000001
Lou Williams,101150,ATL vs. CHA,2021-12-05,4.7,134.6,8.290000000000001
Lou Williams,101150,ATL @ MIN,2021-12-06,2.0,136.6,7.760000000000001
Lou Williams,101150,ATL vs. BKN,2021-12-10,3.8,140.4,6.87
Lou Williams,101150,ATL vs. HOU,2021-12-13,10.5,150.9,7.080000000000001
Lou Williams,101150,ATL @ ORL,2021-12-15,15.4,166.3,7.69
Lou Williams,101150,ATL vs. DEN,2021-12-17,1.0,167.3,8.43
Lou Williams,101150,ATL @ CLE,2021-12-31,13.1,180.4,7.13
Lou Williams,101150,ATL @ POR,2022-01-03,-0.2999999999999998,180.1,8.32
Lou Williams,101150,ATL @ SAC,2022-01-05,1.9,182.0,6.730000000000001
Lou Williams,101150,ATL vs. NYK,2022-01-15,13.2,195.2,5.83
Lou Williams,101150,ATL vs. MIL,2022-01-17,14.0,209.2,6.529999999999999
Lou Williams,101150,ATL vs. MIN,2022-01-19,9.4,218.6,7.459999999999999
Lou Williams,101150,ATL vs. MIA,2022-01-21,7.0,225.6,8.2
Lou Williams,101150,ATL @ CHA,2022-01-23,15.9,241.5,8.52
Lou Williams,101150,ATL vs. SAC,2022-01-26,27.7,270.2,9.059999999999999
Lou Williams,101150,ATL vs. BOS,2022-01-28,16.9,287.1,10.29
Lou Williams,101150,ATL vs. LAL,2022-01-30,12.2,299.3,11.879999999999999
Lou Williams,101150,ATL vs. TOR,2022-01-31,20.6,319.9,11.790000000000001
Lou Williams,101150,ATL @ TOR,2022-02-04,0.5,320.4,13.879999999999999
Lou Williams,101150,ATL @ BOS,2022-02-13,6.4,326.8,13.74
Lou Williams,101150,ATL vs. CLE,2022-02-15,7.199999999999999,334.0,13.059999999999999
Lou Williams,101150,ATL @ ORL,2022-02-16,9.7,343.7,12.38
Lou Williams,101150,ATL @ CHI,2022-02-24,-0.6000000000000001,343.1,12.41
Lou Williams,101150,ATL vs. CHI,2022-03-03,1.0,242.5,11.650000000000002
Lou Williams,101150,ATL @ WAS,2022-03-04,14.2,357.3,10.16
Lou Williams,101150,ATL @ DET,2022-03-07,14.7,372.0,8.809999999999999
Lou Williams,101150,ATL @ MIL,2022-03-09,12.9,384.9,8.59
Lou Williams,101150,ATL vs. LAC,2022-03-11,-2.5,382.4,8.66
Lou Williams,101150,ATL vs. IND,2022-03-13,3.7,386.1,6.35
Lou Williams,101150,ATL vs. POR,2022-03-14,8.7,394.8,6.67
Lou Williams,101150,ATL @ CHA,2022-03-16,8.4,403.2,6.9
Lou Williams,101150,ATL vs. MEM,2022-03-18,4.7,407.9,7.019999999999999
Lou Williams,101150,ATL vs. NOP,2022-03-20,10.2,418.1,6.5200000000000005
Lou Williams,101150,ATL vs. GSW,2022-03-25,7.9,426.0,7.6
Lou Williams,101150,ATL @ IND,2022-03-28,14.3,440.3,8.290000000000001
Lou Williams,101150,ATL @ OKC,2022-03-30,1.7000000000000002,442.0,8.3
Lou Williams,101150,ATL vs. BKN,2022-04-02,6.2,448.2,7.0
Lou Williams,101150,ATL @ TOR,2022-04-05,0.0,448.2,6.33
LaMarcus Aldridge,200746,BKN @ MIL,2021-10-19,3.6,3.6,20.32
LaMarcus Aldridge,200746,BKN @ PHI,2021-10-22,30.6,34.2,17.949999999999996
LaMarcus Aldridge,200746,BKN vs. CHA,2021-10-24,20.5,54.7,19.490000000000002
LaMarcus Aldridge,200746,BKN vs. MIA,2021-10-27,7.9,62.6,19.7
LaMarcus Aldridge,200746,BKN vs. IND,2021-10-29,26.8,89.4,18.06
LaMarcus Aldridge,200746,BKN vs. DET,2021-10-31,18.4,107.8,20.73
LaMarcus Aldridge,200746,BKN vs. ATL,2021-11-03,19.8,127.6,19.29
LaMarcus Aldridge,200746,BKN @ DET,2021-11-05,21.3,148.9,19.46
LaMarcus Aldridge,200746,BKN @ TOR,2021-11-07,13.7,162.6,19.94
LaMarcus Aldridge,200746,BKN @ CHI,2021-11-08,29.2,191.8,18.25
LaMarcus Aldridge,200746,BKN @ ORL,2021-11-10,30.2,222.0,19.18
LaMarcus Aldridge,200746,BKN @ NOP,2021-11-12,14.5,236.5,21.84
LaMarcus Aldridge,200746,BKN @ OKC,2021-11-14,29.2,265.7,20.23
LaMarcus Aldridge,200746,BKN vs. GSW,2021-11-16,3.7,269.4,21.1
LaMarcus Aldridge,200746,BKN vs. CLE,2021-11-17,27.3,296.7,20.68
LaMarcus Aldridge,200746,BKN vs. ORL,2021-11-19,16.2,312.9,20.730000000000004
LaMarcus Aldridge,200746,BKN @ CLE,2021-11-22,30.8,343.7,20.51
LaMarcus Aldridge,200746,BKN @ BOS,2021-11-24,27.4,371.1,21.61
LaMarcus Aldridge,200746,BKN vs. PHX,2021-11-27,19.2,390.3,22.22
LaMarcus Aldridge,200746,BKN vs. NYK,2021-11-30,14.3,404.6,22.77
LaMarcus Aldridge,200746,BKN vs. MIN,2021-12-03,19.3,423.9,21.28
LaMarcus Aldridge,200746,BKN vs. CHI,2021-12-04,22.0,445.9,20.189999999999998
LaMarcus Aldridge,200746,BKN @ DAL,2021-12-07,15.8,461.7,20.939999999999998
LaMarcus Aldridge,200746,BKN @ ATL,2021-12-10,30.6,492.3,19.6
LaMarcus Aldridge,200746,BKN @ DET,2021-12-12,19.1,511.4,22.29
LaMarcus Aldridge,200746,BKN vs. PHI,2021-12-30,19.5,571.1,21.47
LaMarcus Aldridge,200746,BKN vs. LAC,2022-01-01,11.0,582.1,21.800000000000004
LaMarcus Aldridge,200746,BKN @ IND,2022-01-05,13.9,596.0,19.82
LaMarcus Aldridge,200746,BKN vs. MIL,2022-01-07,4.2,600.2,18.47
LaMarcus Aldridge,200746,BKN @ CLE,2022-01-17,20.1,620.3,16.970000000000002
LaMarcus Aldridge,200746,BKN @ WAS,2022-01-19,39.3,659.6,17.55
LaMarcus Aldridge,200746,BKN @ SAS,2022-01-21,24.0,683.6,19.55
LaMarcus Aldridge,200746,BKN @ MIN,2022-01-23,1.2000000000000002,684.8,19.75
LaMarcus Aldridge,200746,BKN vs. LAL,2022-01-25,10.8,695.6,18.29
LaMarcus Aldridge,200746,BKN vs. DEN,2022-01-26,17.6,529.0,16.31
LaMarcus Aldridge,200746,BKN @ GSW,2022-01-29,15.1,730.1,16.16
LaMarcus Aldridge,200746,BKN vs. SAC,2022-02-14,23.2,753.3,15.720000000000002
LaMarcus Aldridge,200746,BKN @ NYK,2022-02-16,24.3,777.6,16.94
LaMarcus Aldridge,200746,BKN vs. WAS,2022-02-17,22.6,551.6,17.979999999999997
LaMarcus Aldridge,200746,BKN vs. BOS,2022-02-24,14.8,792.4,19.82
LaMarcus Aldridge,200746,BKN @ MIL,2022-02-26,8.2,800.6,19.290000000000003
LaMarcus Aldridge,200746,BKN vs. TOR,2022-02-28,19.4,715.0,16.18
LaMarcus Aldridge,200746,BKN @ TOR,2022-03-01,26.9,827.5,15.719999999999999
LaMarcus Aldridge,200746,BKN vs. MIA,2022-03-03,10.1,837.6,18.29
LaMarcus Aldridge,200746,BKN @ BOS,2022-03-06,20.1,857.7,18.22
LaMarcus Aldridge,200746,BKN vs. HOU,2022-04-05,0.7000000000000002,858.4,18.47
LaMarcus Aldridge,200746,BKN @ NYK,2022-04-06,4.6,863.0,17.029999999999998
Rudy Gay,200752,UTA vs. TOR,2021-11-18,33.8,33.8,17.139999999999997
Rudy Gay,200752,UTA @ SAC,2021-11-20,7.699999999999999,41.5,18.599999999999998
Rudy Gay,200752,UTA vs. MEM,2021-11-22,1.5999999999999996,43.1,17.009999999999998
Rudy Gay,200752,UTA @ OKC,2021-11-24,23.0,66.1,14.25
Rudy Gay,200752,UTA vs. NOP,2021-11-26,14.4,80.5,16.63
Rudy Gay,200752,UTA vs. NOP,2021-11-27,33.7,114.2,15.919999999999998
Rudy Gay,200752,UTA vs. POR,2021-11-29,12.0,126.2,17.830000000000002
Rudy Gay,200752,UTA vs. BOS,2021-12-03,5.3,131.5,16.299999999999997
Rudy Gay,200752,UTA @ CLE,2021-12-05,25.6,157.1,15.829999999999998
Rudy Gay,200752,UTA @ MIN,2021-12-08,4.5,161.6,18.080000000000002
Rudy Gay,200752,UTA @ PHI,2021-12-09,16.2,177.8,16.160000000000004
Rudy Gay,200752,UTA @ WAS,2021-12-11,-0.4000000000000003,177.4,14.399999999999997
Rudy Gay,200752,UTA vs. LAC,2021-12-15,7.1,184.5,13.59
Rudy Gay,200752,UTA vs. SAS,2021-12-17,10.1,194.6,14.14
Rudy Gay,200752,UTA vs. WAS,2021-12-18,6.8,201.4,12.85
Rudy Gay,200752,UTA vs. CHA,2021-12-20,-1.5,199.9,12.09
Rudy Gay,200752,UTA vs. MIN,2021-12-23,15.5,215.4,8.57
Rudy Gay,200752,UTA vs. DAL,2021-12-25,4.6,220.0,8.92
Rudy Gay,200752,UTA @ SAS,2021-12-27,13.0,233.0,8.85
Rudy Gay,200752,UTA @ POR,2021-12-29,27.3,260.3,7.590000000000001
Rudy Gay,200752,UTA vs. MIN,2021-12-31,19.4,279.7,9.870000000000001
Rudy Gay,200752,UTA vs. GSW,2022-01-01,4.5,284.2,10.190000000000001
Rudy Gay,200752,UTA @ NOP,2022-01-03,11.9,296.1,10.679999999999998
Rudy Gay,200752,UTA @ DEN,2022-01-05,36.8,332.9,11.16
Rudy Gay,200752,UTA @ IND,2022-01-08,11.0,343.9,13.830000000000002
Rudy Gay,200752,UTA @ DEN,2022-01-16,7.4,351.3,14.25
Rudy Gay,200752,UTA @ LAL,2022-01-17,12.0,363.3,15.139999999999997
Rudy Gay,200752,UTA vs. DET,2022-01-21,9.8,373.1,14.789999999999997
Rudy Gay,200752,UTA @ GSW,2022-01-23,27.6,400.7,15.309999999999999
Rudy Gay,200752,UTA @ PHX,2022-01-24,12.0,412.7,16.770000000000003
Rudy Gay,200752,UTA vs. PHX,2022-01-26,2.2,414.9,15.24
Rudy Gay,200752,UTA @ MEM,2022-01-28,16.9,431.8,13.52
Rudy Gay,200752,UTA @ MIN,2022-01-30,6.5,438.3,14.76
Rudy Gay,200752,UTA vs. DEN,2022-02-02,12.2,450.5,14.219999999999999
Rudy Gay,200752,UTA vs. BKN,2022-02-04,6.4,456.9,11.760000000000002
Rudy Gay,200752,UTA @ PHX,2022-02-27,3.5,460.4,11.3
Rudy Gay,200752,UTA @ HOU,2022-03-02,-2.1,458.3,10.91
Rudy Gay,200752,UTA @ NOP,2022-03-04,0.5999999999999996,458.9,9.499999999999998
Rudy Gay,200752,UTA @ OKC,2022-03-06,2.6,461.5,8.58
Rudy Gay,200752,UTA @ DAL,2022-03-07,16.9,478.4,6.08
Rudy Gay,200752,UTA vs. POR,2022-03-09,7.9,486.3,6.57
Rudy Gay,200752,UTA @ SAS,2022-03-11,10.2,496.5,7.140000000000001
Rudy Gay,200752,UTA vs. SAC,2022-03-12,5.9,502.4,6.470000000000001
Rudy Gay,200752,UTA vs. MIL,2022-03-14,8.8,511.2,6.409999999999999
Rudy Gay,200752,UTA vs. CHI,2022-03-16,-1.1,510.1,6.07
Rudy Gay,200752,UTA vs. LAC,2022-03-18,22.9,533.0,5.319999999999999
Rudy Gay,200752,UTA @ NYK,2022-03-20,28.2,561.2,7.26
Rudy Gay,200752,UTA @ BKN,2022-03-21,13.4,574.6,10.289999999999997
Rudy Gay,200752,UTA @ BOS,2022-03-23,-5.1,569.5,11.569999999999999
Rudy Gay,200752,UTA @ CHA,2022-03-25,-2.1,567.4,10.8
Rudy Gay,200752,UTA @ DAL,2022-03-27,26.5,593.9,8.900000000000002
Rudy Gay,200752,UTA @ LAC,2022-03-29,20.6,614.5,10.760000000000002
Rudy Gay,200752,UTA vs. MEM,2022-04-05,0.1999999999999999,614.7,11.8
Rudy Gay,200752,UTA vs. OKC,2022-04-06,30.6,645.3,11.23
Rudy Gay,200752,UTA @ POR,2022-04-10,9.1,654.4,13.410000000000002
Rajon Rondo,200765,LAL vs. GSW,2021-10-19,8.5,8.5,20.45
Rajon Rondo,200765,LAL vs. PHX,2021-10-22,12.6,21.1,19.369999999999997
Rajon Rondo,200765,LAL @ SAS,2021-10-26,8.9,30.0,19.360000000000003
Rajon Rondo,200765,LAL @ OKC,2021-10-27,15.2,45.2,18.02
Rajon Rondo,200765,LAL vs. OKC,2021-11-04,2.7,47.9,16.259999999999998
Rajon Rondo,200765,LAL @ POR,2021-11-06,2.6,50.5,16.119999999999997
Rajon Rondo,200765,LAL vs. CHA,2021-11-08,12.2,62.7,14.48
Rajon Rondo,200765,LAL vs. MIN,2021-11-12,24.2,86.9,13.379999999999999
Rajon Rondo,200765,LAL vs. SAS,2021-11-14,8.7,95.6,13.330000000000002
Rajon Rondo,200765,LAL vs. CHI,2021-11-15,4.4,100.0,11.87
Rajon Rondo,200765,LAL @ MIL,2021-11-17,10.7,110.7,10.0
Rajon Rondo,200765,LAL @ BOS,2021-11-19,1.0,111.7,10.219999999999999
Rajon Rondo,200765,LAL @ DET,2021-11-21,1.5,113.2,9.06
Rajon Rondo,200765,LAL @ SAC,2021-11-30,10.0,123.2,8.32
Rajon Rondo,200765,LAL @ MIN,2021-12-17,14.0,137.2,7.8
Rajon Rondo,200765,LAL @ CHI,2021-12-19,14.4,151.6,8.93
Rajon Rondo,200765,LAL vs. PHX,2021-12-21,5.1,156.7,10.11
Rajon Rondo,200765,LAL vs. SAS,2021-12-23,6.1,162.79999999999998,9.4
Rajon Rondo,200765,CLE @ POR,2022-01-07,13.0,175.79999999999998,7.590000000000001
Rajon Rondo,200765,CLE @ GSW,2022-01-09,25.1,200.9,8.02
Rajon Rondo,200765,CLE @ SAC,2022-01-10,17.1,218.0,10.09
Rajon Rondo,200765,CLE vs. NYK,2022-01-24,19.3,237.3,10.73
Rajon Rondo,200765,CLE vs. MIL,2022-01-26,5.9,243.2,12.559999999999999
Rajon Rondo,200765,CLE @ DET,2022-01-30,8.7,251.9,13.0
Rajon Rondo,200765,CLE vs. NOP,2022-01-31,4.4,256.3,12.870000000000001
Rajon Rondo,200765,CLE @ HOU,2022-02-02,10.3,266.6,11.91
Rajon Rondo,200765,CLE @ CHA,2022-02-04,2.7,269.3,11.499999999999998
Rajon Rondo,200765,CLE vs. IND,2022-02-06,32.8,302.1,11.26
Rajon Rondo,200765,CLE vs. SAS,2022-02-09,14.6,316.7,13.930000000000001
Rajon Rondo,200765,CLE @ IND,2022-02-11,39.9,356.6,14.09
Rajon Rondo,200765,CLE @ ATL,2022-02-15,8.1,364.7,15.569999999999999
Rajon Rondo,200765,CLE @ DET,2022-02-24,18.9,383.6,14.670000000000002
Rajon Rondo,200765,CLE @ IND,2022-03-08,6.4,390.0,14.629999999999999
Rajon Rondo,200765,CLE @ MIA,2022-03-11,10.2,400.2,14.679999999999998
Rajon Rondo,200765,CLE @ CHI,2022-03-12,7.5,407.7,14.830000000000002
Rajon Rondo,200765,CLE vs. PHI,2022-04-03,16.2,423.9,15.14
Rajon Rondo,200765,CLE @ ORL,2022-04-05,9.2,433.1,15.729999999999999
Rajon Rondo,200765,CLE @ BKN,2022-04-08,9.2,442.3,16.380000000000003
Rajon Rondo,200765,CLE vs. MIL,2022-04-10,30.3,472.6,14.02
Kyle Lowry,200768,MIA vs. MIL,2021-10-21,8.2,8.2,26.909999999999997
Kyle Lowry,200768,MIA vs. ORL,2021-10-25,12.7,20.9,24.949999999999996
Kyle Lowry,200768,MIA @ BKN,2021-10-27,19.7,40.6,24.22
Kyle Lowry,200768,MIA vs. CHA,2021-10-29,8.7,49.3,25.419999999999998
Kyle Lowry,200768,MIA @ MEM,2021-10-30,39.6,88.9,23.2
Kyle Lowry,200768,MIA @ DAL,2021-11-02,46.5,135.4,25.119999999999997
Kyle Lowry,200768,MIA vs. BOS,2021-11-04,13.9,149.3,28.78
Kyle Lowry,200768,MIA vs. UTA,2021-11-06,51.5,200.8,28.04
Kyle Lowry,200768,MIA @ DEN,2021-11-08,-3.1,197.7,29.55
Kyle Lowry,200768,MIA @ LAL,2021-11-10,26.2,223.9,25.709999999999997
Kyle Lowry,200768,MIA @ LAC,2021-11-11,30.1,254.0,22.389999999999997
Kyle Lowry,200768,MIA @ UTA,2021-11-13,27.200000000000003,281.2,24.579999999999995
Kyle Lowry,200768,MIA @ OKC,2021-11-15,23.4,304.6,26.03
Kyle Lowry,200768,MIA vs. WAS,2021-11-18,24.5,329.1,26.4
Kyle Lowry,200768,MIA @ WAS,2021-11-20,7.1,336.2,27.98
Kyle Lowry,200768,MIA @ DET,2021-11-23,28.5,364.7,24.729999999999997
Kyle Lowry,200768,MIA @ MIN,2021-11-24,16.0,380.7,22.93
Kyle Lowry,200768,MIA @ CHI,2021-11-27,32.3,413.0,23.14
Kyle Lowry,200768,MIA vs. DEN,2021-11-29,36.2,449.2,21.220000000000002
Kyle Lowry,200768,MIA vs. CLE,2021-12-01,9.8,459.0,25.15
Kyle Lowry,200768,MIA @ IND,2021-12-03,35.1,494.1,23.509999999999998
Kyle Lowry,200768,MIA @ MIL,2021-12-04,8.9,503.0,24.01
Kyle Lowry,200768,MIA vs. MEM,2021-12-06,29.3,532.3,22.18
Kyle Lowry,200768,MIA vs. MIL,2021-12-08,27.200000000000003,559.5,22.770000000000003
Kyle Lowry,200768,MIA vs. CHI,2021-12-11,46.2,605.7,23.04
Kyle Lowry,200768,MIA @ CLE,2021-12-13,31.1,636.8,26.95
Kyle Lowry,200768,MIA @ PHI,2021-12-15,14.2,651.0,27.21
Kyle Lowry,200768,MIA @ ORL,2021-12-17,37.5,688.5,27.03
Kyle Lowry,200768,MIA @ DET,2021-12-19,24.1,712.6,27.55
Kyle Lowry,200768,MIA vs. IND,2021-12-21,29.0,741.6,26.339999999999996
Kyle Lowry,200768,MIA vs. DET,2021-12-23,30.8,772.4,28.26
Kyle Lowry,200768,MIA @ HOU,2021-12-31,11.5,790.5,27.830000000000002
Kyle Lowry,200768,MIA @ SAC,2022-01-02,33.0,823.5,28.090000000000003
Kyle Lowry,200768,MIA @ GSW,2022-01-03,21.8,845.3000000000001,28.459999999999997
Kyle Lowry,200768,MIA @ POR,2022-01-05,20.9,866.2,27.919999999999998
Kyle Lowry,200768,MIA @ PHX,2022-01-08,31.200000000000003,897.4,25.39
Kyle Lowry,200768,MIA @ ATL,2022-01-12,17.2,914.6,25.4
Kyle Lowry,200768,MIA vs. ATL,2022-01-14,31.1,945.7,25.7
Kyle Lowry,200768,MIA vs. PHI,2022-01-15,13.9,959.6,25.06
Kyle Lowry,200768,MIA @ SAS,2022-02-03,6.6,779.0,24.040000000000003
Kyle Lowry,200768,MIA @ CHA,2022-02-05,29.7,989.3,21.8
Kyle Lowry,200768,MIA @ WAS,2022-02-07,26.3,1015.6,21.69
Kyle Lowry,200768,MIA @ NOP,2022-02-10,49.7,1065.3,23.17
Kyle Lowry,200768,MIA vs. BKN,2022-02-12,16.1,1081.4,24.84
Kyle Lowry,200768,MIA vs. DAL,2022-02-15,23.3,1104.7,24.270000000000003
Kyle Lowry,200768,MIA @ CHA,2022-02-17,44.4,1149.1,24.509999999999998
Kyle Lowry,200768,MIA @ NYK,2022-02-25,29.8,1178.9,25.830000000000002
Kyle Lowry,200768,MIA vs. SAS,2022-02-26,32.6,1211.5,27.090000000000003
Kyle Lowry,200768,MIA vs. HOU,2022-03-07,3.1,1214.6,27.240000000000002
Kyle Lowry,200768,MIA vs. PHX,2022-03-09,22.0,1236.6,26.160000000000004
Kyle Lowry,200768,MIA vs. CLE,2022-03-11,17.8,1254.4,27.7
Kyle Lowry,200768,MIA vs. MIN,2022-03-12,19.5,1273.9,26.51
Kyle Lowry,200768,MIA vs. DET,2022-03-15,14.4,1288.3,25.830000000000002
Kyle Lowry,200768,MIA vs. OKC,2022-03-18,32.6,1320.9,22.3
Kyle Lowry,200768,MIA @ PHI,2022-03-21,37.2,1358.1,23.950000000000003
Kyle Lowry,200768,MIA vs. GSW,2022-03-23,46.7,1404.8,25.340000000000003
Kyle Lowry,200768,MIA vs. NYK,2022-03-25,19.3,1424.1,25.57
Kyle Lowry,200768,MIA vs. BKN,2022-03-26,8.7,1432.8,24.52
Kyle Lowry,200768,MIA vs. SAC,2022-03-28,30.3,1463.1,22.13
Kyle Lowry,200768,MIA @ BOS,2022-03-30,31.5,1494.6,24.85
Kyle Lowry,200768,MIA @ CHI,2022-04-02,31.4,1526.0,25.8
Kyle Lowry,200768,MIA @ TOR,2022-04-03,36.0,1562.0,27.160000000000004
Kyle Lowry,200768,MIA vs. ATL,2022-04-08,27.3,1589.3,28.809999999999995
P.J. Tucker,200782,MIA vs. MIL,2021-10-21,22.5,22.5,7.01
P.J. Tucker,200782,MIA @ IND,2021-10-23,4.4,26.9,7.409999999999999
P.J. Tucker,200782,MIA vs. ORL,2021-10-25,-4.8,22.1,7.409999999999999
P.J. Tucker,200782,MIA @ BKN,2021-10-27,26.1,48.2,5.7299999999999995
P.J. Tucker,200782,MIA vs. CHA,2021-10-29,1.0999999999999996,49.3,7.12
P.J. Tucker,200782,MIA @ MEM,2021-10-30,17.0,66.30000000000001,7.31
P.J. Tucker,200782,MIA @ DAL,2021-11-02,12.1,78.4,8.09
P.J. Tucker,200782,MIA vs. BOS,2021-11-04,10.4,88.80000000000001,9.150000000000002
P.J. Tucker,200782,MIA vs. UTA,2021-11-06,11.4,100.2,9.590000000000002
P.J. Tucker,200782,MIA @ DEN,2021-11-08,13.8,114.0,10.210000000000003
P.J. Tucker,200782,MIA @ LAL,2021-11-10,25.8,139.8,11.400000000000002
P.J. Tucker,200782,MIA @ LAC,2021-11-11,16.5,156.3,11.730000000000002
P.J. Tucker,200782,MIA @ UTA,2021-11-13,33.2,189.5,12.939999999999998
P.J. Tucker,200782,MIA @ OKC,2021-11-15,19.5,209.0,16.740000000000002
P.J. Tucker,200782,MIA vs. NOP,2021-11-17,19.8,228.8,16.08
P.J. Tucker,200782,MIA vs. WAS,2021-11-18,31.3,260.1,17.95
P.J. Tucker,200782,MIA @ WAS,2021-11-20,30.1,290.2,19.380000000000003
P.J. Tucker,200782,MIA @ DET,2021-11-23,6.699999999999999,296.90000000000003,21.18
P.J. Tucker,200782,MIA @ MIN,2021-11-24,10.2,307.1,20.810000000000002
P.J. Tucker,200782,MIA @ CHI,2021-11-27,11.1,318.2,20.690000000000005
P.J. Tucker,200782,MIA vs. DEN,2021-11-29,11.2,329.40000000000003,20.42
P.J. Tucker,200782,MIA vs. CLE,2021-12-01,11.7,341.1,18.96
P.J. Tucker,200782,MIA @ IND,2021-12-03,24.8,365.9,18.48
P.J. Tucker,200782,MIA @ MIL,2021-12-04,0.5,366.4,17.640000000000004
P.J. Tucker,200782,MIA vs. MEM,2021-12-06,9.6,376.0,15.74
P.J. Tucker,200782,MIA vs. MIL,2021-12-08,36.2,412.2,14.720000000000002
P.J. Tucker,200782,MIA vs. CHI,2021-12-11,31.3,443.5,15.210000000000003
P.J. Tucker,200782,MIA @ CLE,2021-12-13,42.5,486.0,15.329999999999995
P.J. Tucker,200782,MIA @ PHI,2021-12-15,17.6,503.6,18.91
P.J. Tucker,200782,MIA @ ORL,2021-12-17,23.4,527.0,19.65
P.J. Tucker,200782,MIA @ DET,2021-12-19,11.7,538.7,20.88
P.J. Tucker,200782,MIA @ GSW,2022-01-03,12.1,571.3,20.93
P.J. Tucker,200782,MIA @ POR,2022-01-05,30.700000000000003,602.0,20.97
P.J. Tucker,200782,MIA @ PHX,2022-01-08,28.8,630.8,21.56
P.J. Tucker,200782,MIA @ ATL,2022-01-12,21.4,652.2,24.39
P.J. Tucker,200782,MIA vs. ATL,2022-01-14,26.8,679.0,25.57
P.J. Tucker,200782,MIA vs. PHI,2022-01-15,14.2,693.2,24.630000000000003
P.J. Tucker,200782,MIA vs. TOR,2022-01-17,11.3,704.5,22.92
P.J. Tucker,200782,MIA vs. POR,2022-01-19,4.7,709.2,19.8
P.J. Tucker,200782,MIA @ ATL,2022-01-21,3.9,713.1,18.509999999999998
P.J. Tucker,200782,MIA vs. LAL,2022-01-23,25.5,738.6,16.56
P.J. Tucker,200782,MIA vs. NYK,2022-01-26,23.2,761.8,17.94
P.J. Tucker,200782,MIA vs. LAC,2022-01-28,29.0,790.8,19.05
P.J. Tucker,200782,MIA vs. TOR,2022-01-29,20.8,811.6,18.880000000000003
P.J. Tucker,200782,MIA @ TOR,2022-02-01,17.3,828.9,18.080000000000002
P.J. Tucker,200782,MIA @ SAS,2022-02-03,20.5,559.2,17.67
P.J. Tucker,200782,MIA @ CHA,2022-02-05,12.0,840.9,17.04
P.J. Tucker,200782,MIA @ WAS,2022-02-07,14.7,855.6,16.82
P.J. Tucker,200782,MIA @ NOP,2022-02-10,4.9,860.5,17.16
P.J. Tucker,200782,MIA vs. BKN,2022-02-12,13.5,874.0,17.18
P.J. Tucker,200782,MIA vs. DAL,2022-02-15,7.5,881.5,18.139999999999997
P.J. Tucker,200782,MIA @ CHA,2022-02-17,25.2,906.7,16.339999999999996
P.J. Tucker,200782,MIA @ NYK,2022-02-25,20.9,927.6,16.54
P.J. Tucker,200782,MIA vs. SAS,2022-02-26,0.7,928.3,15.73
P.J. Tucker,200782,MIA vs. CHI,2022-02-28,13.6,941.9,13.719999999999999
P.J. Tucker,200782,MIA @ MIL,2022-03-02,23.7,965.6,13.35
P.J. Tucker,200782,MIA vs. PHI,2022-03-05,6.9,972.5,13.669999999999998
P.J. Tucker,200782,MIA vs. HOU,2022-03-07,20.3,992.8,13.16
P.J. Tucker,200782,MIA vs. PHX,2022-03-09,16.4,1009.2,13.720000000000002
P.J. Tucker,200782,MIA vs. CLE,2022-03-11,6.4,1015.6,14.87
P.J. Tucker,200782,MIA vs. MIN,2022-03-12,7.6,1023.2,14.16
P.J. Tucker,200782,MIA vs. DET,2022-03-15,11.5,1034.7,14.169999999999998
P.J. Tucker,200782,MIA vs. OKC,2022-03-18,3.1999999999999997,1037.9,12.8
P.J. Tucker,200782,MIA @ PHI,2022-03-21,6.4,1044.3,11.030000000000001
P.J. Tucker,200782,MIA vs. GSW,2022-03-23,21.8,1066.1,11.6
P.J. Tucker,200782,MIA vs. NYK,2022-03-25,12.5,1078.6,12.420000000000002
P.J. Tucker,200782,MIA vs. BKN,2022-03-26,11.7,1090.3,11.3
P.J. Tucker,200782,MIA vs. SAC,2022-03-28,17.1,1107.4,11.78
P.J. Tucker,200782,MIA @ BOS,2022-03-30,12.3,1119.7,11.459999999999999
P.J. Tucker,200782,MIA @ CHI,2022-04-02,18.9,1138.6,11.05
P.J. Tucker,200782,MIA vs. CHA,2022-04-05,16.3,1154.9,12.3
Paul Millsap,200794,BKN @ MIL,2021-10-19,4.9,4.9,14.55
Paul Millsap,200794,BKN @ PHI,2021-10-22,8.1,13.0,13.419999999999998
Paul Millsap,200794,BKN vs. CHA,2021-10-24,16.1,29.1,12.85
Paul Millsap,200794,BKN vs. WAS,2021-10-25,3.6,32.7,12.959999999999999
Paul Millsap,200794,BKN vs. MIA,2021-10-27,10.8,43.5,11.24
Paul Millsap,200794,BKN vs. IND,2021-10-29,8.6,52.1,11.249999999999998
Paul Millsap,200794,BKN vs. ATL,2021-11-03,7.3,59.4,11.500000000000002
Paul Millsap,200794,BKN @ DET,2021-11-05,0.0999999999999996,59.5,9.96
Paul Millsap,200794,BKN @ TOR,2021-11-07,3.9,63.4,9.42
