season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,1627758,Ron Baker,0021601145,"APR 02, 2017",NYK vs. BOS,L,29,2,5,0.4,0,0,0.0,0,0,0.0,0,3,3,3,2,0,1,4,4,-9,1
22016,1627758,Ron Baker,0021601133,"MAR 31, 2017",NYK @ MIA,W,38,4,7,0.571,1,2,0.5,1,1,1.0,0,3,3,6,1,1,1,3,10,-2,1
22016,1627758,Ron Baker,0021601115,"MAR 29, 2017",NYK vs. MIA,L,40,2,12,0.167,0,5,0.0,2,3,0.667,2,3,5,3,0,0,3,3,6,-11,1
22016,1627758,Ron Baker,0021601098,"MAR 27, 2017",NYK vs. DET,W,15,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,2,2,0,0,0,2,1,1
22016,1627758,Ron Baker,0021601085,"MAR 25, 2017",NYK @ SAS,L,13,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,2,0,0,1,0,2,-6,1
22016,1627758,Ron Baker,0021601071,"MAR 23, 2017",NYK @ POR,L,24,2,8,0.25,0,2,0.0,0,0,0.0,0,1,1,4,2,1,1,2,4,1,1
22016,1627758,Ron Baker,0021601066,"MAR 22, 2017",NYK @ UTA,L,21,2,5,0.4,1,1,1.0,2,2,1.0,0,2,2,2,0,0,1,2,7,-4,1
22016,1627758,Ron Baker,0021601050,"MAR 20, 2017",NYK @ LAC,L,20,3,5,0.6,2,2,1.0,0,0,0.0,0,3,3,2,2,0,1,2,8,11,1
22016,1627758,Ron Baker,0021601016,"MAR 16, 2017",NYK vs. BKN,L,25,2,10,0.2,0,3,0.0,2,2,1.0,0,1,1,3,1,1,0,4,6,-6,1
22016,1627758,Ron Baker,0021601001,"MAR 14, 2017",NYK vs. IND,W,22,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,3,2,0,3,5,2,6,1
22016,1627758,Ron Baker,0021600986,"MAR 12, 2017",NYK @ BKN,L,17,2,3,0.667,0,1,0.0,3,4,0.75,0,2,2,3,1,0,2,1,7,-5,1
22016,1627758,Ron Baker,0021600975,"MAR 11, 2017",NYK @ DET,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2,1
22016,1627758,Ron Baker,0021600952,"MAR 08, 2017",NYK @ MIL,L,9,2,5,0.4,1,3,0.333,0,0,0.0,1,0,1,1,0,0,0,0,5,-15,1
22016,1627758,Ron Baker,0021600935,"MAR 06, 2017",NYK @ ORL,W,17,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,3,0,0,1,0,0,-1,1
22016,1627758,Ron Baker,0021600928,"MAR 05, 2017",NYK vs. GSW,L,23,3,7,0.429,1,3,0.333,2,4,0.5,1,4,5,1,1,1,2,2,9,10,1
22016,1627758,Ron Baker,0021600909,"MAR 03, 2017",NYK @ PHI,L,14,1,3,0.333,0,1,0.0,0,0,0.0,1,2,3,2,1,0,1,1,2,-11,1
22016,1627758,Ron Baker,0021600895,"MAR 01, 2017",NYK @ ORL,W,17,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,4,1,0,2,3,0,-4,1
22016,1627758,Ron Baker,0021600882,"FEB 27, 2017",NYK vs. TOR,L,19,2,4,0.5,1,2,0.5,0,0,0.0,0,5,5,2,0,0,4,2,5,-8,1
22016,1627758,Ron Baker,0021600853,"FEB 23, 2017",NYK @ CLE,L,2,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,1,0,0,0,0,1,2,1
22016,1627758,Ron Baker,0021600845,"FEB 15, 2017",NYK @ OKC,L,18,2,4,0.5,1,2,0.5,1,2,0.5,0,1,1,2,0,0,0,2,6,0,1
22016,1627758,Ron Baker,0021600800,"FEB 10, 2017",NYK vs. DEN,L,20,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,4,1,0,0,1,2,2,1
22016,1627758,Ron Baker,0021600768,"FEB 06, 2017",NYK vs. LAL,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1
22016,1627758,Ron Baker,0021600759,"FEB 04, 2017",NYK vs. CLE,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-4,1
22016,1627758,Ron Baker,0021600733,"FEB 01, 2017",NYK @ BKN,W,5,0,4,0.0,0,1,0.0,1,3,0.333,0,0,0,0,1,0,1,1,1,-2,1
22016,1627758,Ron Baker,0021600724,"JAN 31, 2017",NYK @ WAS,L,28,2,6,0.333,0,1,0.0,1,3,0.333,1,1,2,2,1,0,0,3,5,-12,1
22016,1627758,Ron Baker,0021600711,"JAN 29, 2017",NYK @ ATL,L,16,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,2,0,0,1,0,8,1,1
22016,1627758,Ron Baker,0021600688,"JAN 25, 2017",NYK @ DAL,L,4,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-2,1
22016,1627758,Ron Baker,0021600654,"JAN 21, 2017",NYK vs. PHX,L,19,1,4,0.25,1,1,1.0,0,0,0.0,0,3,3,0,2,0,1,0,3,-8,1
22016,1627758,Ron Baker,0021600638,"JAN 19, 2017",NYK vs. WAS,L,20,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,0,2,0,1,1,2,-5,1
22016,1627758,Ron Baker,0021600630,"JAN 18, 2017",NYK @ BOS,W,11,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,2,5,0,-9,1
22016,1627758,Ron Baker,0021600613,"JAN 16, 2017",NYK vs. ATL,L,22,4,9,0.444,4,7,0.571,0,0,0.0,1,2,3,1,2,0,1,4,12,-2,1
22016,1627758,Ron Baker,0021600606,"JAN 15, 2017",NYK @ TOR,L,16,2,3,0.667,1,2,0.5,0,0,0.0,0,3,3,1,0,2,1,0,5,19,1
22016,1627758,Ron Baker,0021600587,"JAN 12, 2017",NYK vs. CHI,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
22016,1627758,Ron Baker,0021600568,"JAN 09, 2017",NYK vs. NOP,L,25,3,5,0.6,0,0,0.0,0,0,0.0,0,7,7,4,1,0,2,2,6,-1,1
22016,1627758,Ron Baker,0021600552,"JAN 07, 2017",NYK @ IND,L,12,0,1,0.0,0,1,0.0,1,2,0.5,0,2,2,2,1,0,0,3,1,12,1
22016,1627758,Ron Baker,0021600548,"JAN 06, 2017",NYK @ MIL,W,12,1,3,0.333,0,2,0.0,4,4,1.0,0,2,2,4,0,0,0,1,6,18,1
22016,1627758,Ron Baker,0021600516,"JAN 02, 2017",NYK vs. ORL,L,2,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,0,0,2,5,1
22016,1627758,Ron Baker,0021600438,"DEC 22, 2016",NYK vs. ORL,W,1,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,1
22016,1627758,Ron Baker,0021600404,"DEC 17, 2016",NYK @ DEN,L,12,2,7,0.286,0,3,0.0,0,0,0.0,1,4,5,1,0,0,1,0,4,1,1
22016,1627758,Ron Baker,0021600388,"DEC 15, 2016",NYK @ GSW,L,23,6,7,0.857,1,2,0.5,0,0,0.0,0,2,2,3,0,0,2,1,13,8,1
22016,1627758,Ron Baker,0021600372,"DEC 13, 2016",NYK @ PHX,L,15,0,3,0.0,0,1,0.0,0,0,0.0,1,0,1,2,1,0,2,2,0,8,1
22016,1627758,Ron Baker,0021600327,"DEC 07, 2016",NYK vs. CLE,L,10,2,7,0.286,1,4,0.25,1,2,0.5,0,1,1,1,0,0,1,0,6,-1,1
22016,1627758,Ron Baker,0021600316,"DEC 06, 2016",NYK @ MIA,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
22016,1627758,Ron Baker,0021600146,"NOV 14, 2016",NYK vs. DAL,W,3,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-3,1
22016,1627758,Ron Baker,0021600125,"NOV 11, 2016",NYK @ BOS,L,8,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,1,1,0,0,2,-7,1
22016,1627758,Ron Baker,0021600058,"NOV 02, 2016",NYK vs. HOU,L,16,1,5,0.2,1,3,0.333,1,2,0.5,1,0,1,2,1,0,1,1,4,-2,1
22016,1627758,Ron Baker,0021600001,"OCT 25, 2016",NYK @ CLE,L,7,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,5,-5,1
22016,1627735,Wade Baldwin IV,0021601223,"APR 12, 2017",MEM vs. DAL,L,18,3,8,0.375,0,1,0.0,3,3,1.0,1,3,4,0,2,0,4,2,9,-13,1
22016,1627735,Wade Baldwin IV,0021601201,"APR 09, 2017",MEM vs. DET,L,12,3,8,0.375,0,0,0.0,0,0,0.0,1,0,1,1,1,0,0,0,6,-5,1
22016,1627735,Wade Baldwin IV,0021601181,"APR 07, 2017",MEM vs. NYK,W,3,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,-2,1
22016,1627735,Wade Baldwin IV,0021601167,"APR 05, 2017",MEM vs. OKC,L,11,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,3,1
22016,1627735,Wade Baldwin IV,0021601161,"APR 04, 2017",MEM @ SAS,L,20,0,6,0.0,0,0,0.0,1,2,0.5,2,5,7,4,0,0,2,4,1,-5,1
22016,1627735,Wade Baldwin IV,0021601143,"APR 02, 2017",MEM @ LAL,L,15,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,1,2,0,2,-11,1
22016,1627735,Wade Baldwin IV,0021601131,"MAR 31, 2017",MEM vs. DAL,W,14,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,4,0,0,1,3,2,-2,1
22016,1627735,Wade Baldwin IV,0021601116,"MAR 29, 2017",MEM vs. IND,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-5,1
22016,1627735,Wade Baldwin IV,0021601094,"MAR 26, 2017",MEM @ GSW,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1
22016,1627735,Wade Baldwin IV,0021600723,"JAN 30, 2017",MEM @ PHX,W,5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,3,0,-6,1
22016,1627735,Wade Baldwin IV,0021600528,"JAN 03, 2017",MEM @ LAL,L,8,0,0,0.0,0,0,0.0,4,4,1.0,0,1,1,1,0,0,1,0,4,3,1
22016,1627735,Wade Baldwin IV,0021600502,"DEC 31, 2016",MEM @ SAC,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
22016,1627735,Wade Baldwin IV,0021600487,"DEC 29, 2016",MEM vs. OKC,W,4,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,4,0,0,0,0,0,9,1
22016,1627735,Wade Baldwin IV,0021600379,"DEC 14, 2016",MEM vs. CLE,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,-10,1
22016,1627735,Wade Baldwin IV,0021600368,"DEC 13, 2016",MEM @ CLE,L,4,1,1,1.0,0,0,0.0,4,4,1.0,0,0,0,0,0,1,0,0,6,1,1
22016,1627735,Wade Baldwin IV,0021600351,"DEC 10, 2016",MEM vs. GSW,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1
22016,1627735,Wade Baldwin IV,0021600333,"DEC 08, 2016",MEM vs. POR,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2,1,0,-3,1
22016,1627735,Wade Baldwin IV,0021600318,"DEC 06, 2016",MEM vs. PHI,W,24,2,6,0.333,0,1,0.0,7,8,0.875,0,1,1,2,0,0,3,5,11,-2,1
22016,1627735,Wade Baldwin IV,0021600310,"DEC 05, 2016",MEM @ NOP,W,21,1,5,0.2,0,1,0.0,2,2,1.0,0,1,1,3,0,0,0,1,4,-10,1
22016,1627735,Wade Baldwin IV,0021600295,"DEC 03, 2016",MEM vs. LAL,W,20,2,7,0.286,0,1,0.0,3,4,0.75,0,2,2,9,3,1,2,2,7,6,1
22016,1627735,Wade Baldwin IV,0021600278,"DEC 01, 2016",MEM vs. ORL,W,18,3,7,0.429,0,1,0.0,2,2,1.0,1,3,4,2,0,0,0,1,8,-4,1
22016,1627735,Wade Baldwin IV,0021600268,"NOV 30, 2016",MEM @ TOR,L,24,1,7,0.143,0,1,0.0,0,0,0.0,0,3,3,2,0,0,3,4,2,-3,1
22016,1627735,Wade Baldwin IV,0021600257,"NOV 28, 2016",MEM vs. CHA,L,15,3,5,0.6,0,2,0.0,0,2,0.0,1,2,3,3,0,1,1,3,6,-6,1
22016,1627735,Wade Baldwin IV,0021600233,"NOV 25, 2016",MEM vs. MIA,L,13,2,5,0.4,0,0,0.0,1,2,0.5,1,0,1,0,0,0,1,0,5,5,1
22016,1627735,Wade Baldwin IV,0021600190,"NOV 19, 2016",MEM vs. MIN,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1
22016,1627735,Wade Baldwin IV,0021600180,"NOV 18, 2016",MEM @ DAL,W,4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1
22016,1627735,Wade Baldwin IV,0021600137,"NOV 12, 2016",MEM @ MIL,L,12,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,1,0,0,2,1,2,-8,1
22016,1627735,Wade Baldwin IV,0021600074,"NOV 04, 2016",MEM vs. LAC,L,14,1,5,0.2,0,1,0.0,0,0,0.0,1,1,2,2,0,0,4,2,2,-10,1
22016,1627735,Wade Baldwin IV,0021600060,"NOV 02, 2016",MEM vs. NOP,W,24,2,5,0.4,0,0,0.0,0,0,0.0,0,3,3,5,0,0,0,2,4,-15,1
22016,1627735,Wade Baldwin IV,0021600052,"NOV 01, 2016",MEM @ MIN,L,23,2,8,0.25,0,4,0.0,4,4,1.0,1,2,3,1,3,0,5,1,8,-31,1
22016,1627735,Wade Baldwin IV,0021600039,"OCT 30, 2016",MEM vs. WAS,W,18,0,5,0.0,0,0,0.0,0,0,0.0,0,0,0,4,2,0,0,1,0,-3,1
22016,1627735,Wade Baldwin IV,0021600028,"OCT 29, 2016",MEM @ NYK,L,22,2,4,0.5,1,1,1.0,0,0,0.0,0,2,2,3,0,0,2,1,5,-10,1
22016,1627735,Wade Baldwin IV,0021600009,"OCT 26, 2016",MEM vs. MIN,W,25,3,8,0.375,1,2,0.5,0,0,0.0,2,3,5,6,3,3,1,2,7,3,1
22016,2571,Leandro Barbosa,0021601076,"MAR 24, 2017",PHX @ BOS,L,30,5,12,0.417,1,3,0.333,0,0,0.0,1,4,5,0,1,0,2,1,11,1,1
22016,2571,Leandro Barbosa,0021601067,"MAR 23, 2017",PHX @ BKN,L,31,4,13,0.308,0,2,0.0,3,4,0.75,1,5,6,1,1,0,1,2,11,-29,1
22016,2571,Leandro Barbosa,0021601053,"MAR 21, 2017",PHX @ MIA,L,18,4,7,0.571,1,2,0.5,4,4,1.0,0,1,1,1,0,0,1,2,13,-10,1
22016,2571,Leandro Barbosa,0021601012,"MAR 15, 2017",PHX vs. SAC,L,10,2,6,0.333,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,1,4,3,2
22016,2571,Leandro Barbosa,0021600988,"MAR 12, 2017",PHX vs. POR,L,18,3,6,0.5,0,1,0.0,1,1,1.0,0,0,0,1,0,0,0,3,7,5,1
22016,2571,Leandro Barbosa,0021600982,"MAR 11, 2017",PHX @ DAL,W,15,2,5,0.4,0,1,0.0,0,0,0.0,0,0,0,1,1,0,2,2,4,-12,1
22016,2571,Leandro Barbosa,0021600964,"MAR 09, 2017",PHX vs. LAL,L,16,2,7,0.286,1,3,0.333,0,0,0.0,1,0,1,2,2,0,1,1,5,-4,1
22016,2571,Leandro Barbosa,0021600948,"MAR 07, 2017",PHX vs. WAS,L,23,3,9,0.333,2,6,0.333,4,4,1.0,0,2,2,3,1,1,3,2,12,3,1
22016,2571,Leandro Barbosa,0021600929,"MAR 05, 2017",PHX vs. BOS,W,13,1,8,0.125,0,2,0.0,0,0,0.0,2,1,3,0,0,0,2,1,2,-8,1
22016,2571,Leandro Barbosa,0021600916,"MAR 03, 2017",PHX vs. OKC,W,20,5,9,0.556,1,4,0.25,3,3,1.0,0,1,1,2,0,0,0,0,14,8,1
22016,2571,Leandro Barbosa,0021600907,"MAR 02, 2017",PHX vs. CHA,W,23,7,11,0.636,1,4,0.25,1,1,1.0,0,4,4,1,2,0,4,6,16,21,1
22016,2571,Leandro Barbosa,0021600892,"FEB 28, 2017",PHX @ MEM,L,15,3,5,0.6,0,1,0.0,2,2,1.0,0,1,1,0,0,0,4,2,8,-11,1
22016,2571,Leandro Barbosa,0021600875,"FEB 26, 2017",PHX @ MIL,L,18,3,7,0.429,0,1,0.0,0,0,0.0,0,1,1,3,0,0,1,1,6,0,1
22016,2571,Leandro Barbosa,0021600859,"FEB 24, 2017",PHX @ CHI,L,16,3,7,0.429,1,4,0.25,1,1,1.0,0,3,3,3,0,1,0,2,8,7,1
22016,2571,Leandro Barbosa,0021600844,"FEB 15, 2017",PHX vs. LAL,W,10,3,4,0.75,0,0,0.0,1,1,1.0,0,0,0,2,0,1,1,0,7,7,1
22016,2571,Leandro Barbosa,0021600829,"FEB 13, 2017",PHX vs. NOP,L,11,1,4,0.25,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,-1,1
22016,2571,Leandro Barbosa,0021600812,"FEB 11, 2017",PHX @ HOU,L,20,4,11,0.364,1,3,0.333,3,4,0.75,0,3,3,0,0,0,0,0,12,-3,1
22016,2571,Leandro Barbosa,0021600807,"FEB 10, 2017",PHX vs. CHI,W,13,1,5,0.2,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,0,3,-2,1
22016,2571,Leandro Barbosa,0021600788,"FEB 08, 2017",PHX @ MEM,L,17,2,11,0.182,0,4,0.0,0,0,0.0,1,3,4,1,1,1,1,2,4,2,1
22016,2571,Leandro Barbosa,0021600774,"FEB 06, 2017",PHX @ NOP,L,20,5,7,0.714,2,2,1.0,2,2,1.0,0,2,2,2,1,0,0,2,14,9,1
22016,2571,Leandro Barbosa,0021600761,"FEB 04, 2017",PHX vs. MIL,L,10,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,4,-9,1
22016,2571,Leandro Barbosa,0021600753,"FEB 03, 2017",PHX @ SAC,W,14,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,-3,1
22016,2571,Leandro Barbosa,0021600739,"FEB 01, 2017",PHX vs. LAC,L,20,3,9,0.333,0,0,0.0,3,4,0.75,1,2,3,1,0,0,1,2,9,-6,1
22016,2571,Leandro Barbosa,0021600709,"JAN 28, 2017",PHX vs. DEN,L,16,4,6,0.667,1,1,1.0,0,0,0.0,0,2,2,3,1,0,2,3,9,6,1
22016,2571,Leandro Barbosa,0021600692,"JAN 26, 2017",PHX @ DEN,L,9,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,4,11,1
22016,2571,Leandro Barbosa,0021600679,"JAN 24, 2017",PHX vs. MIN,L,4,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,4,1
22016,2571,Leandro Barbosa,0021600636,"JAN 19, 2017",PHX @ CLE,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-7,1
22016,2571,Leandro Barbosa,0021600620,"JAN 16, 2017",PHX vs. UTA,L,16,2,3,0.667,0,1,0.0,0,0,0.0,0,3,3,2,0,1,2,0,4,-5,1
22016,2571,Leandro Barbosa,0021600605,"JAN 14, 2017",PHX vs. SAS,W,6,1,4,0.25,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,2,-4,1
22016,2571,Leandro Barbosa,0021600591,"JAN 12, 2017",PHX vs. DAL,L,17,2,5,0.4,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,4,1,1
22016,2571,Leandro Barbosa,0021600565,"JAN 08, 2017",PHX vs. CLE,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,2,1,0,-6,1
22016,2571,Leandro Barbosa,0021600541,"JAN 05, 2017",PHX @ DAL,W,14,1,7,0.143,1,2,0.5,2,2,1.0,0,1,1,1,1,0,0,4,5,-1,1
22016,2571,Leandro Barbosa,0021600527,"JAN 03, 2017",PHX vs. MIA,W,13,4,5,0.8,2,2,1.0,0,0,0.0,0,0,0,1,1,0,1,3,10,0,1
22016,2571,Leandro Barbosa,0021600519,"JAN 02, 2017",PHX @ LAC,L,9,1,5,0.2,0,1,0.0,2,2,1.0,1,0,1,4,0,0,0,1,4,-20,1
22016,2571,Leandro Barbosa,0021600506,"DEC 31, 2016",PHX @ UTA,L,13,5,8,0.625,0,0,0.0,2,2,1.0,1,4,5,0,1,0,1,1,12,4,1
22016,2571,Leandro Barbosa,0021600490,"DEC 29, 2016",PHX vs. TOR,W,5,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,2,0,0,1,0,0,-2,1
22016,2571,Leandro Barbosa,0021600482,"DEC 28, 2016",PHX @ SAS,L,13,2,4,0.5,1,1,1.0,0,0,0.0,0,1,1,1,2,0,2,3,5,7,1
22016,2571,Leandro Barbosa,0021600467,"DEC 26, 2016",PHX @ HOU,L,12,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,3,1,0,0,1,4,0,1
22016,2571,Leandro Barbosa,0021600453,"DEC 23, 2016",PHX vs. PHI,W,12,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,1,0,0,-1,1
22016,2571,Leandro Barbosa,0021600435,"DEC 21, 2016",PHX vs. HOU,L,6,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,-3,1
22016,2571,Leandro Barbosa,0021600416,"DEC 19, 2016",PHX @ MIN,L,14,4,6,0.667,2,2,1.0,0,0,0.0,0,0,0,2,2,0,0,0,10,1,1
22016,2571,Leandro Barbosa,0021600399,"DEC 17, 2016",PHX @ OKC,L,10,1,5,0.2,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,-5,1
22016,2571,Leandro Barbosa,0021600387,"DEC 15, 2016",PHX vs. SAS,L,17,4,9,0.444,0,0,0.0,0,1,0.0,1,2,3,0,0,0,0,2,8,3,1
22016,2571,Leandro Barbosa,0021600372,"DEC 13, 2016",PHX vs. NYK,W,18,3,5,0.6,0,2,0.0,0,0,0.0,0,3,3,0,0,1,1,0,6,-1,1
22016,2571,Leandro Barbosa,0021600359,"DEC 11, 2016",PHX vs. NOP,L,33,8,14,0.571,2,5,0.4,0,0,0.0,0,3,3,0,0,0,3,4,18,-13,1
22016,2571,Leandro Barbosa,0021600344,"DEC 09, 2016",PHX @ LAL,W,29,8,16,0.5,5,7,0.714,0,0,0.0,0,2,2,4,2,0,0,0,21,6,1
22016,2571,Leandro Barbosa,0021600329,"DEC 07, 2016",PHX vs. IND,L,12,5,7,0.714,0,1,0.0,0,0,0.0,0,1,1,0,1,1,0,1,10,-6,1
22016,2571,Leandro Barbosa,0021600320,"DEC 06, 2016",PHX @ UTA,L,21,5,10,0.5,2,3,0.667,1,1,1.0,0,3,3,1,1,0,1,3,13,16,1
22016,2571,Leandro Barbosa,0021600299,"DEC 03, 2016",PHX @ GSW,L,6,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-9,1
22016,2571,Leandro Barbosa,0021600274,"NOV 30, 2016",PHX vs. ATL,W,13,4,8,0.5,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,3,8,5,1
22016,2571,Leandro Barbosa,0021600246,"NOV 27, 2016",PHX vs. DEN,L,8,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-19,1
22016,2571,Leandro Barbosa,0021600236,"NOV 25, 2016",PHX vs. MIN,L,12,0,6,0.0,0,2,0.0,0,0,0.0,1,2,3,1,1,0,0,0,0,5,1
22016,2571,Leandro Barbosa,0021600214,"NOV 23, 2016",PHX @ ORL,W,16,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,4,4,1
22016,2571,Leandro Barbosa,0021600200,"NOV 21, 2016",PHX @ WAS,L,14,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,2,0,0,1,1,5,6,1
22016,2571,Leandro Barbosa,0021600189,"NOV 19, 2016",PHX @ PHI,L,10,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-15,1
22016,2571,Leandro Barbosa,0021600176,"NOV 18, 2016",PHX @ IND,W,24,5,9,0.556,3,4,0.75,0,0,0.0,0,1,1,1,2,0,0,0,13,9,1
22016,2571,Leandro Barbosa,0021600166,"NOV 16, 2016",PHX @ DEN,L,18,6,8,0.75,0,0,0.0,0,0,0.0,0,1,1,1,1,0,1,1,12,-1,1
22016,2571,Leandro Barbosa,0021600143,"NOV 13, 2016",PHX @ GSW,L,15,5,8,0.625,1,3,0.333,0,0,0.0,0,1,1,4,0,0,1,2,11,5,1
22016,2571,Leandro Barbosa,0021600139,"NOV 12, 2016",PHX vs. BKN,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-5,1
22016,2571,Leandro Barbosa,0021600113,"NOV 09, 2016",PHX vs. DET,W,8,2,3,0.667,1,1,1.0,0,0,0.0,1,1,2,1,0,0,0,0,5,-1,1
22016,2571,Leandro Barbosa,0021600103,"NOV 08, 2016",PHX @ POR,L,15,3,5,0.6,0,2,0.0,4,4,1.0,0,2,2,3,1,0,0,1,10,10,1
22016,2571,Leandro Barbosa,0021600092,"NOV 06, 2016",PHX @ LAL,L,14,1,5,0.2,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,2,2,8,1
22016,2571,Leandro Barbosa,0021600075,"NOV 04, 2016",PHX @ NOP,W,11,1,6,0.167,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,1,2,0,1
22016,2571,Leandro Barbosa,0021600063,"NOV 02, 2016",PHX vs. POR,W,11,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-5,1
22016,2571,Leandro Barbosa,0021600045,"OCT 31, 2016",PHX @ LAC,L,13,4,5,0.8,1,2,0.5,0,0,0.0,0,2,2,1,1,0,0,1,9,-2,1
22016,2571,Leandro Barbosa,0021600036,"OCT 30, 2016",PHX vs. GSW,L,15,3,6,0.5,0,0,0.0,1,2,0.5,1,2,3,2,0,0,0,0,7,1,1
22016,2571,Leandro Barbosa,0021600012,"OCT 26, 2016",PHX vs. SAC,L,3,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-15,1
22016,200826,J.J. Barea,0021601214,"APR 11, 2017",DAL vs. DEN,L,27,5,14,0.357,3,8,0.375,0,0,0.0,0,4,4,9,2,0,3,1,13,0,1
22016,200826,J.J. Barea,0021601183,"APR 07, 2017",DAL vs. SAS,L,11,2,6,0.333,2,5,0.4,2,2,1.0,0,2,2,8,0,0,1,0,8,7,1
22016,200826,J.J. Barea,0021601172,"APR 05, 2017",DAL @ LAC,L,22,6,12,0.5,1,3,0.333,1,1,1.0,0,3,3,3,0,0,4,4,14,-3,1
22016,200826,J.J. Barea,0021601163,"APR 04, 2017",DAL @ SAC,L,15,3,7,0.429,3,6,0.5,0,0,0.0,0,4,4,4,0,0,2,0,9,0,1
