season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22017,203500,Steven Adams,0021701084,"MAR 23, 2018",OKC vs. MIA,W,31,9,13,0.692,0,0,0.0,6,11,0.545,6,6,12,1,1,0,0,4,24,4,1
22017,203500,Steven Adams,0021701059,"MAR 20, 2018",OKC @ BOS,L,37,4,7,0.571,0,0,0.0,6,10,0.6,3,4,7,2,0,0,1,1,14,7,1
22017,203500,Steven Adams,0021701046,"MAR 18, 2018",OKC @ TOR,W,33,10,13,0.769,0,0,0.0,5,9,0.556,5,3,8,4,1,0,2,3,25,20,1
22017,203500,Steven Adams,0021701032,"MAR 16, 2018",OKC vs. LAC,W,38,8,15,0.533,0,0,0.0,2,4,0.5,10,4,14,1,3,5,4,2,18,-2,1
22017,203500,Steven Adams,0021701003,"MAR 12, 2018",OKC vs. SAC,W,23,3,5,0.6,0,0,0.0,0,0,0.0,3,3,6,2,0,2,0,2,6,9,1
22017,203500,Steven Adams,0021700990,"MAR 10, 2018",OKC vs. SAS,W,17,4,8,0.5,0,0,0.0,0,0,0.0,1,0,1,0,1,0,2,4,8,3,1
22017,203500,Steven Adams,0021700975,"MAR 08, 2018",OKC vs. PHX,W,30,7,8,0.875,0,0,0.0,2,5,0.4,6,6,12,2,2,3,3,3,16,27,1
22017,203500,Steven Adams,0021700960,"MAR 06, 2018",OKC vs. HOU,L,38,7,9,0.778,0,0,0.0,2,3,0.667,3,5,8,1,3,0,3,3,16,-3,1
22017,203500,Steven Adams,0021700941,"MAR 03, 2018",OKC @ POR,L,36,4,9,0.444,0,0,0.0,4,6,0.667,4,3,7,1,2,1,1,4,12,-8,1
22017,203500,Steven Adams,0021700933,"MAR 02, 2018",OKC @ PHX,W,33,5,8,0.625,0,0,0.0,1,3,0.333,1,6,7,1,1,2,1,2,11,7,1
22017,203500,Steven Adams,0021700919,"FEB 28, 2018",OKC @ DAL,W,38,4,4,1.0,0,0,0.0,1,1,1.0,9,3,12,2,0,1,4,4,9,4,2
22017,203500,Steven Adams,0021700903,"FEB 26, 2018",OKC vs. ORL,W,34,6,8,0.75,0,0,0.0,4,6,0.667,2,6,8,2,1,2,3,1,16,-2,1
22017,203500,Steven Adams,0021700887,"FEB 24, 2018",OKC @ GSW,L,34,6,9,0.667,0,0,0.0,2,5,0.4,2,5,7,3,2,2,1,2,14,-6,1
22017,203500,Steven Adams,0021700871,"FEB 22, 2018",OKC @ SAC,W,39,9,12,0.75,0,0,0.0,0,2,0.0,6,5,11,1,2,4,1,3,18,19,1
22017,203500,Steven Adams,0021700861,"FEB 14, 2018",OKC @ MEM,W,31,4,9,0.444,0,0,0.0,3,5,0.6,3,1,4,1,0,1,2,5,11,14,1
22017,203500,Steven Adams,0021700850,"FEB 13, 2018",OKC vs. CLE,L,42,8,12,0.667,0,0,0.0,6,10,0.6,12,5,17,1,2,1,1,3,22,-1,1
22017,203500,Steven Adams,0021700839,"FEB 11, 2018",OKC vs. MEM,W,30,4,8,0.5,0,0,0.0,1,5,0.2,3,6,9,1,1,1,1,5,9,15,1
22017,203500,Steven Adams,0021700816,"FEB 08, 2018",OKC @ LAL,L,33,4,11,0.364,0,0,0.0,5,8,0.625,7,2,9,1,0,0,0,1,13,-13,1
22017,203500,Steven Adams,0021700803,"FEB 06, 2018",OKC @ GSW,W,26,7,9,0.778,0,0,0.0,0,3,0.0,3,7,10,0,3,0,2,4,14,16,1
22017,203500,Steven Adams,0021700788,"FEB 04, 2018",OKC vs. LAL,L,38,5,8,0.625,0,0,0.0,2,2,1.0,2,3,5,0,5,1,1,3,12,-4,1
22017,203500,Steven Adams,0021700772,"FEB 02, 2018",OKC vs. NOP,L,37,8,13,0.615,0,0,0.0,7,10,0.7,7,5,12,0,0,2,2,2,23,-5,1
22017,203500,Steven Adams,0021700765,"FEB 01, 2018",OKC @ DEN,L,32,5,11,0.455,0,0,0.0,0,0,0.0,4,4,8,1,0,1,1,3,10,-12,1
22017,203500,Steven Adams,0021700744,"JAN 30, 2018",OKC @ WAS,L,39,6,11,0.545,0,0,0.0,4,7,0.571,6,6,12,2,1,1,4,4,16,-6,1
22017,203500,Steven Adams,0021700736,"JAN 28, 2018",OKC vs. PHI,W,33,10,11,0.909,0,0,0.0,0,0,0.0,10,3,13,2,0,0,2,3,20,10,1
22017,203500,Steven Adams,0021700724,"JAN 27, 2018",OKC @ DET,W,32,6,9,0.667,0,0,0.0,1,3,0.333,3,4,7,2,1,1,0,5,13,28,1
22017,203500,Steven Adams,0021700711,"JAN 25, 2018",OKC vs. WAS,W,36,5,7,0.714,0,0,0.0,2,3,0.667,7,3,10,0,3,0,1,3,12,2,1
22017,203500,Steven Adams,0021700697,"JAN 23, 2018",OKC vs. BKN,W,34,3,12,0.25,0,0,0.0,0,2,0.0,9,5,14,0,3,0,1,3,6,15,1
22017,203500,Steven Adams,0021700674,"JAN 20, 2018",OKC @ CLE,W,29,12,13,0.923,0,1,0.0,1,5,0.2,5,5,10,1,0,1,1,3,25,30,1
22017,203500,Steven Adams,0021700660,"JAN 17, 2018",OKC vs. LAL,W,26,10,12,0.833,0,0,0.0,1,2,0.5,7,3,10,1,0,1,3,1,21,24,1
22017,203500,Steven Adams,0021700643,"JAN 15, 2018",OKC vs. SAC,W,32,5,11,0.455,0,0,0.0,3,12,0.25,8,5,13,3,0,1,2,4,13,10,1
22017,203500,Steven Adams,0021700629,"JAN 13, 2018",OKC @ CHA,W,31,7,11,0.636,0,0,0.0,0,0,0.0,7,4,11,1,3,4,3,5,14,6,1
22017,203500,Steven Adams,0021700611,"JAN 10, 2018",OKC @ MIN,L,34,2,5,0.4,0,0,0.0,4,7,0.571,3,5,8,0,2,0,3,3,8,-16,1
22017,203500,Steven Adams,0021700600,"JAN 09, 2018",OKC vs. POR,L,32,6,8,0.75,0,0,0.0,4,4,1.0,5,1,6,1,0,0,2,2,16,-13,1
22017,203500,Steven Adams,0021700588,"JAN 07, 2018",OKC @ PHX,L,32,9,11,0.818,0,0,0.0,0,2,0.0,2,3,5,1,0,3,0,1,18,-7,1
22017,203500,Steven Adams,0021700567,"JAN 04, 2018",OKC @ LAC,W,35,5,11,0.455,0,0,0.0,2,2,1.0,7,2,9,2,1,1,2,3,12,9,1
22017,203500,Steven Adams,0021700565,"JAN 03, 2018",OKC @ LAL,W,26,6,10,0.6,0,0,0.0,0,0,0.0,3,3,6,2,1,3,0,4,12,20,1
22017,203500,Steven Adams,0021700541,"DEC 31, 2017",OKC vs. DAL,L,31,5,8,0.625,0,0,0.0,0,0,0.0,5,3,8,0,1,0,3,4,10,-1,1
22017,203500,Steven Adams,0021700526,"DEC 29, 2017",OKC vs. MIL,L,32,2,7,0.286,0,0,0.0,2,3,0.667,2,5,7,1,1,1,1,3,6,-8,1
22017,203500,Steven Adams,0021700512,"DEC 27, 2017",OKC vs. TOR,W,23,8,9,0.889,0,0,0.0,2,3,0.667,6,3,9,2,4,0,1,5,18,23,1
22017,203500,Steven Adams,0021700496,"DEC 25, 2017",OKC vs. HOU,W,39,7,9,0.778,0,0,0.0,1,1,1.0,7,3,10,0,1,3,0,1,15,9,1
22017,203500,Steven Adams,0021700488,"DEC 23, 2017",OKC @ UTA,W,32,5,9,0.556,0,0,0.0,2,4,0.5,6,3,9,0,1,1,0,1,12,6,1
22017,203500,Steven Adams,0021700477,"DEC 22, 2017",OKC vs. ATL,W,34,6,9,0.667,0,0,0.0,4,6,0.667,7,3,10,1,2,0,2,3,16,-8,1
22017,203500,Steven Adams,0021700460,"DEC 20, 2017",OKC vs. UTA,W,26,4,7,0.571,0,0,0.0,3,3,1.0,3,6,9,3,0,0,1,2,11,38,2
22017,203500,Steven Adams,0021700421,"DEC 15, 2017",OKC @ PHI,W,51,2,8,0.25,0,0,0.0,1,1,1.0,7,5,12,2,1,0,1,6,5,-3,1
22017,203500,Steven Adams,0021700404,"DEC 13, 2017",OKC @ IND,W,35,11,16,0.688,0,1,0.0,1,1,1.0,9,4,13,1,0,1,2,0,23,1,1
22017,203500,Steven Adams,0021700394,"DEC 11, 2017",OKC vs. CHA,L,29,5,6,0.833,0,0,0.0,1,2,0.5,5,5,10,2,0,1,0,3,11,-15,1
22017,203500,Steven Adams,0021700382,"DEC 09, 2017",OKC @ MEM,W,43,7,11,0.636,0,0,0.0,7,12,0.583,6,3,9,0,0,1,0,4,21,9,1
22017,203500,Steven Adams,0021700365,"DEC 07, 2017",OKC @ BKN,L,30,6,13,0.462,0,0,0.0,0,3,0.0,9,5,14,0,1,0,4,3,12,-13,1
22017,203500,Steven Adams,0021700351,"DEC 05, 2017",OKC vs. UTA,W,33,9,10,0.9,0,0,0.0,2,3,0.667,6,3,9,1,1,0,2,3,20,9,1
22017,203500,Steven Adams,0021700337,"DEC 03, 2017",OKC vs. SAS,W,33,8,13,0.615,0,0,0.0,3,6,0.5,4,6,10,1,3,1,2,1,19,13,1
22017,203500,Steven Adams,0021700324,"DEC 01, 2017",OKC vs. MIN,W,32,11,11,1.0,0,0,0.0,5,5,1.0,4,2,6,0,1,0,0,5,27,18,2
22017,203500,Steven Adams,0021700304,"NOV 29, 2017",OKC @ ORL,L,28,3,10,0.3,0,0,0.0,0,2,0.0,7,1,8,0,1,1,0,4,6,-5,1
22017,203500,Steven Adams,0021700283,"NOV 25, 2017",OKC @ DAL,L,27,3,8,0.375,0,0,0.0,0,0,0.0,3,0,3,0,1,0,3,3,6,-8,1
22017,203500,Steven Adams,0021700273,"NOV 24, 2017",OKC vs. DET,L,38,6,10,0.6,0,0,0.0,0,0,0.0,6,6,12,0,2,2,1,4,12,5,2
22017,203500,Steven Adams,0021700263,"NOV 22, 2017",OKC vs. GSW,W,37,4,8,0.5,0,0,0.0,6,8,0.75,6,6,12,0,2,0,3,2,14,8,2
22017,203500,Steven Adams,0021700248,"NOV 20, 2017",OKC @ NOP,L,26,7,9,0.778,0,0,0.0,1,2,0.5,2,1,3,1,0,1,3,4,15,14,1
22017,203500,Steven Adams,0021700223,"NOV 17, 2017",OKC @ SAS,L,35,6,8,0.75,0,0,0.0,4,7,0.571,6,2,8,0,0,2,1,4,16,-8,2
22017,203500,Steven Adams,0021700168,"NOV 09, 2017",OKC @ DEN,L,30,4,10,0.4,0,0,0.0,1,2,0.5,4,7,11,0,0,1,1,1,9,-2,1
22017,203500,Steven Adams,0021700158,"NOV 07, 2017",OKC @ SAC,L,29,4,5,0.8,0,0,0.0,6,6,1.0,2,4,6,0,5,1,3,4,14,4,1
22017,203500,Steven Adams,0021700144,"NOV 05, 2017",OKC @ POR,L,31,2,3,0.667,0,0,0.0,0,0,0.0,0,4,4,1,1,1,4,4,4,-12,1
22017,203500,Steven Adams,0021700129,"NOV 03, 2017",OKC vs. BOS,L,33,3,5,0.6,0,0,0.0,1,2,0.5,4,6,10,2,1,2,1,3,7,-7,1
22017,203500,Steven Adams,0021700103,"OCT 31, 2017",OKC @ MIL,W,27,7,10,0.7,0,0,0.0,0,0,0.0,3,8,11,2,1,0,1,2,14,13,2
22017,203500,Steven Adams,0021700079,"OCT 28, 2017",OKC @ CHI,W,28,6,10,0.6,0,0,0.0,0,0,0.0,5,3,8,2,1,1,1,0,12,23,1
22017,203500,Steven Adams,0021700074,"OCT 27, 2017",OKC @ MIN,L,32,8,10,0.8,0,0,0.0,4,4,1.0,6,2,8,1,0,1,2,4,20,-19,1
22017,203500,Steven Adams,0021700060,"OCT 25, 2017",OKC vs. IND,W,31,8,13,0.615,0,0,0.0,1,1,1.0,7,4,11,1,2,2,3,1,17,16,1
22017,203500,Steven Adams,0021700039,"OCT 22, 2017",OKC vs. MIN,L,35,8,12,0.667,0,0,0.0,1,1,1.0,8,5,13,3,1,2,2,1,17,-17,1
22017,203500,Steven Adams,0021700036,"OCT 21, 2017",OKC @ UTA,L,33,3,6,0.5,0,0,0.0,3,6,0.5,3,2,5,0,0,0,1,1,9,-6,1
22017,203500,Steven Adams,0021700015,"OCT 19, 2017",OKC vs. NYK,W,30,5,5,1.0,0,0,0.0,2,3,0.667,2,3,5,1,5,3,1,3,12,27,1
22017,1628389,Bam Adebayo,0021701221,"APR 11, 2018",MIA vs. TOR,W,18,4,4,1.0,0,0,0.0,2,2,1.0,2,2,4,1,0,1,0,1,10,16,1
22017,1628389,Bam Adebayo,0021701206,"APR 09, 2018",MIA vs. OKC,L,13,1,3,0.333,0,0,0.0,4,4,1.0,1,3,4,0,0,0,0,1,6,0,1
22017,1628389,Bam Adebayo,0021701186,"APR 06, 2018",MIA @ NYK,L,12,2,4,0.5,0,0,0.0,0,0,0.0,1,3,4,0,0,0,2,1,4,-2,1
22017,1628389,Bam Adebayo,0021701172,"APR 04, 2018",MIA @ ATL,W,20,1,6,0.167,0,0,0.0,2,2,1.0,2,8,10,2,3,1,3,1,4,26,1
22017,1628389,Bam Adebayo,0021701125,"MAR 29, 2018",MIA vs. CHI,W,12,1,2,0.5,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,1,3,10,1
22017,1628389,Bam Adebayo,0021701096,"MAR 25, 2018",MIA @ IND,L,21,5,7,0.714,0,0,0.0,4,4,1.0,2,3,5,0,0,1,3,5,14,-2,1
22017,1628389,Bam Adebayo,0021701084,"MAR 23, 2018",MIA @ OKC,L,21,0,5,0.0,0,0,0.0,0,0,0.0,2,5,7,1,0,0,1,1,0,-6,1
22017,1628389,Bam Adebayo,0021701068,"MAR 21, 2018",MIA vs. NYK,W,13,3,4,0.75,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,2,6,-8,1
22017,1628389,Bam Adebayo,0021701054,"MAR 19, 2018",MIA vs. DEN,W,27,3,9,0.333,0,0,0.0,1,6,0.167,4,4,8,3,0,0,2,2,7,-17,1
22017,1628389,Bam Adebayo,0021701034,"MAR 16, 2018",MIA @ LAL,W,35,5,10,0.5,0,0,0.0,1,3,0.333,5,3,8,2,0,0,0,3,11,0,1
22017,1628389,Bam Adebayo,0021701018,"MAR 14, 2018",MIA @ SAC,L,27,2,9,0.222,0,0,0.0,2,2,1.0,4,12,16,3,0,0,0,3,6,-9,1
22017,1628389,Bam Adebayo,0021701004,"MAR 12, 2018",MIA @ POR,L,25,1,10,0.1,0,0,0.0,2,2,1.0,4,5,9,3,1,1,3,4,4,-8,1
22017,1628389,Bam Adebayo,0021700988,"MAR 10, 2018",MIA vs. WAS,W,18,3,5,0.6,0,0,0.0,0,2,0.0,2,6,8,1,0,0,2,4,6,19,1
22017,1628389,Bam Adebayo,0021700973,"MAR 08, 2018",MIA vs. PHI,W,14,1,5,0.2,0,1,0.0,0,0,0.0,1,3,4,0,0,0,0,2,2,9,1
22017,1628389,Bam Adebayo,0021700959,"MAR 06, 2018",MIA @ WAS,L,4,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-1,1
22017,1628389,Bam Adebayo,0021700952,"MAR 05, 2018",MIA vs. PHX,W,5,0,0,0.0,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,-6,1
22017,1628389,Bam Adebayo,0021700922,"MAR 01, 2018",MIA vs. LAL,L,30,6,7,0.857,0,0,0.0,3,4,0.75,4,6,10,1,0,2,1,1,15,5,1
22017,1628389,Bam Adebayo,0021700909,"FEB 27, 2018",MIA vs. PHI,W,7,0,2,0.0,0,0,0.0,1,2,0.5,1,3,4,0,0,2,1,0,1,-17,1
22017,1628389,Bam Adebayo,0021700885,"FEB 24, 2018",MIA vs. MEM,W,18,5,7,0.714,0,0,0.0,3,4,0.75,2,5,7,1,1,0,0,1,13,24,1
22017,1628389,Bam Adebayo,0021700879,"FEB 23, 2018",MIA @ NOP,L,19,2,2,1.0,0,0,0.0,2,4,0.5,0,8,8,2,0,0,1,4,6,2,1
22017,1628389,Bam Adebayo,0021700855,"FEB 14, 2018",MIA @ PHI,L,19,0,3,0.0,0,0,0.0,3,4,0.75,0,2,2,1,0,0,0,0,3,-12,1
22017,1628389,Bam Adebayo,0021700847,"FEB 13, 2018",MIA @ TOR,L,25,3,6,0.5,0,0,0.0,5,5,1.0,1,4,5,3,0,1,2,3,11,7,1
22017,1628389,Bam Adebayo,0021700821,"FEB 09, 2018",MIA vs. MIL,W,32,3,7,0.429,0,0,0.0,9,10,0.9,1,9,10,3,0,2,2,4,15,-4,1
22017,1628389,Bam Adebayo,0021700806,"FEB 07, 2018",MIA vs. HOU,L,15,2,2,1.0,0,0,0.0,1,1,1.0,2,3,5,2,0,2,1,2,5,-11,1
22017,1628389,Bam Adebayo,0021700792,"FEB 05, 2018",MIA vs. ORL,L,26,6,13,0.462,0,2,0.0,6,8,0.75,2,8,10,1,1,2,0,2,18,-7,1
22017,1628389,Bam Adebayo,0021700776,"FEB 03, 2018",MIA @ DET,L,24,2,5,0.4,0,0,0.0,0,2,0.0,1,4,5,0,0,1,0,2,4,-11,1
22017,1628389,Bam Adebayo,0021700770,"FEB 02, 2018",MIA @ PHI,L,29,5,9,0.556,0,0,0.0,5,10,0.5,5,8,13,6,0,0,0,4,15,9,1
22017,1628389,Bam Adebayo,0021700757,"JAN 31, 2018",MIA @ CLE,L,19,3,5,0.6,0,0,0.0,3,5,0.6,1,4,5,1,0,0,3,0,9,-2,1
22017,1628389,Bam Adebayo,0021700742,"JAN 29, 2018",MIA @ DAL,W,19,1,3,0.333,0,0,0.0,0,0,0.0,2,3,5,4,1,1,2,1,2,0,1
22017,1628389,Bam Adebayo,0021700727,"JAN 27, 2018",MIA vs. CHA,W,26,4,6,0.667,0,0,0.0,0,0,0.0,2,10,12,0,1,1,1,1,8,13,1
22017,1628389,Bam Adebayo,0021700710,"JAN 25, 2018",MIA vs. SAC,L,21,2,4,0.5,0,0,0.0,2,2,1.0,0,1,1,2,1,1,0,3,6,10,1
22017,1628389,Bam Adebayo,0021700689,"JAN 22, 2018",MIA @ HOU,L,17,3,4,0.75,0,0,0.0,1,2,0.5,1,4,5,2,0,0,0,1,7,-1,1
22017,1628389,Bam Adebayo,0021700676,"JAN 20, 2018",MIA @ CHA,W,24,3,4,0.75,0,0,0.0,0,0,0.0,2,3,5,5,2,1,1,1,6,8,1
22017,1628389,Bam Adebayo,0021700668,"JAN 19, 2018",MIA @ BKN,L,14,3,5,0.6,0,0,0.0,3,4,0.75,1,2,3,2,0,0,1,3,9,0,1
22017,1628389,Bam Adebayo,0021700659,"JAN 17, 2018",MIA @ MIL,W,19,2,6,0.333,0,0,0.0,0,0,0.0,3,3,6,5,1,0,2,4,4,-2,1
22017,1628389,Bam Adebayo,0021700644,"JAN 15, 2018",MIA @ CHI,L,19,2,5,0.4,0,1,0.0,2,2,1.0,2,3,5,0,1,0,1,1,6,10,1
22017,1628389,Bam Adebayo,0021700634,"JAN 14, 2018",MIA vs. MIL,W,28,2,6,0.333,0,0,0.0,2,2,1.0,0,4,4,6,0,0,1,4,6,10,1
22017,1628389,Bam Adebayo,0021700604,"JAN 10, 2018",MIA @ IND,W,31,4,9,0.444,0,1,0.0,7,9,0.778,0,2,2,5,1,0,1,2,15,-9,1
22017,1628389,Bam Adebayo,0021700599,"JAN 09, 2018",MIA @ TOR,W,33,8,14,0.571,0,1,0.0,0,0,0.0,5,10,15,3,0,5,0,3,16,9,1
22017,1628389,Bam Adebayo,0021700586,"JAN 07, 2018",MIA vs. UTA,W,7,1,1,1.0,0,0,0.0,2,3,0.667,1,1,2,0,0,0,1,1,4,-2,1
22017,1628389,Bam Adebayo,0021700568,"JAN 05, 2018",MIA vs. NYK,W,15,0,0,0.0,0,0,0.0,2,2,1.0,1,6,7,2,0,0,1,0,2,-5,1
22017,1628389,Bam Adebayo,0021700558,"JAN 03, 2018",MIA vs. DET,W,10,0,4,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,1,0,0,-5,1
22017,1628389,Bam Adebayo,0021700531,"DEC 30, 2017",MIA @ ORL,W,16,3,5,0.6,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,4,6,-7,1
22017,1628389,Bam Adebayo,0021700523,"DEC 29, 2017",MIA vs. BKN,L,28,2,5,0.4,0,0,0.0,3,5,0.6,2,3,5,1,1,0,2,2,7,-21,1
22017,1628389,Bam Adebayo,0021700500,"DEC 26, 2017",MIA vs. ORL,W,25,3,4,0.75,0,0,0.0,2,2,1.0,3,6,9,4,1,1,1,2,8,24,1
22017,1628389,Bam Adebayo,0021700486,"DEC 23, 2017",MIA vs. NOP,L,30,4,7,0.571,0,1,0.0,1,2,0.5,3,4,7,4,0,1,1,2,9,-17,1
22017,1628389,Bam Adebayo,0021700474,"DEC 22, 2017",MIA vs. DAL,W,37,6,9,0.667,0,0,0.0,2,2,1.0,1,7,8,5,1,0,1,3,14,28,1
22017,1628389,Bam Adebayo,0021700456,"DEC 20, 2017",MIA @ BOS,W,20,3,6,0.5,0,0,0.0,0,1,0.0,0,5,5,0,0,0,1,1,6,5,1
22017,1628389,Bam Adebayo,0021700443,"DEC 18, 2017",MIA @ ATL,L,30,3,6,0.5,0,0,0.0,5,7,0.714,4,6,10,1,1,2,3,4,11,-1,1
22017,1628389,Bam Adebayo,0021700432,"DEC 16, 2017",MIA vs. LAC,W,28,2,7,0.286,0,0,0.0,3,4,0.75,4,1,5,3,0,0,0,3,7,-5,1
22017,1628389,Bam Adebayo,0021700418,"DEC 15, 2017",MIA @ CHA,W,22,5,6,0.833,0,0,0.0,1,1,1.0,1,4,5,1,0,0,2,4,11,0,1
22017,1628389,Bam Adebayo,0021700408,"DEC 13, 2017",MIA vs. POR,L,30,3,3,1.0,0,0,0.0,6,8,0.75,3,4,7,2,0,0,3,3,12,-10,1
22017,1628389,Bam Adebayo,0021700393,"DEC 11, 2017",MIA @ MEM,W,23,5,6,0.833,0,0,0.0,4,5,0.8,0,4,4,2,2,2,0,5,14,10,1
22017,1628389,Bam Adebayo,0021700376,"DEC 09, 2017",MIA @ BKN,W,20,1,3,0.333,0,0,0.0,0,0,0.0,2,3,5,2,0,1,0,3,2,20,1
22017,1628389,Bam Adebayo,0021700361,"DEC 06, 2017",MIA @ SAS,L,18,3,4,0.75,0,0,0.0,0,0,0.0,2,1,3,0,1,2,2,2,6,-12,1
22017,1628389,Bam Adebayo,0021700335,"DEC 03, 2017",MIA vs. GSW,L,20,3,5,0.6,0,0,0.0,3,4,0.75,1,1,2,0,1,0,0,2,9,-16,1
22017,1628389,Bam Adebayo,0021700321,"DEC 01, 2017",MIA vs. CHA,W,18,0,3,0.0,0,0,0.0,1,2,0.5,3,2,5,0,4,2,3,3,1,-13,1
22017,1628389,Bam Adebayo,0021700306,"NOV 29, 2017",MIA @ NYK,L,31,4,5,0.8,0,0,0.0,1,2,0.5,1,4,5,0,2,0,1,3,9,-20,1
22017,1628389,Bam Adebayo,0021700298,"NOV 28, 2017",MIA @ CLE,L,18,7,7,1.0,0,0,0.0,5,5,1.0,1,5,6,2,0,1,0,0,19,13,1
22017,1628389,Bam Adebayo,0021700235,"NOV 19, 2017",MIA vs. IND,L,8,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,4,-14,1
22017,1628389,Bam Adebayo,0021700218,"NOV 17, 2017",MIA @ WAS,W,4,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,1,0,1,-7,1
22017,1628389,Bam Adebayo,0021700148,"NOV 06, 2017",MIA @ GSW,L,13,1,1,1.0,0,0,0.0,1,1,1.0,2,4,6,0,1,2,1,0,3,-3,1
22017,1628389,Bam Adebayo,0021700137,"NOV 05, 2017",MIA @ LAC,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5,1
22017,1628389,Bam Adebayo,0021700127,"NOV 03, 2017",MIA @ DEN,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,6,1
22017,1628389,Bam Adebayo,0021700110,"NOV 01, 2017",MIA vs. CHI,W,13,1,2,0.5,0,0,0.0,2,2,1.0,0,4,4,0,2,0,0,0,4,8,2
22017,1628389,Bam Adebayo,0021700093,"OCT 30, 2017",MIA vs. MIN,L,31,5,9,0.556,0,0,0.0,3,6,0.5,10,3,13,0,0,0,1,3,13,-16,1
22017,1628389,Bam Adebayo,0021700078,"OCT 28, 2017",MIA vs. BOS,L,24,2,4,0.5,0,0,0.0,2,2,1.0,1,2,3,0,1,1,1,3,6,-9,1
22017,1628389,Bam Adebayo,0021700059,"OCT 25, 2017",MIA vs. SAS,L,20,2,6,0.333,0,0,0.0,0,0,0.0,1,7,8,0,0,1,0,3,4,-12,1
22017,1628389,Bam Adebayo,0021700005,"OCT 18, 2017",MIA @ ORL,L,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,3,1
22017,201167,Arron Afflalo,0021701222,"APR 11, 2018",ORL vs. WAS,W,17,5,7,0.714,2,4,0.5,0,0,0.0,0,0,0,1,0,0,0,2,12,4,1
22017,201167,Arron Afflalo,0021701182,"APR 06, 2018",ORL vs. CHA,L,8,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-10,1
22017,201167,Arron Afflalo,0021701117,"MAR 28, 2018",ORL vs. BKN,L,10,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-6,1
22017,201167,Arron Afflalo,0021701090,"MAR 24, 2018",ORL vs. PHX,W,11,1,2,0.5,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,2,3,-10,1
22017,201167,Arron Afflalo,0021701073,"MAR 22, 2018",ORL vs. PHI,L,15,2,5,0.4,1,4,0.25,2,2,1.0,0,1,1,2,2,0,1,1,7,-16,1
22017,201167,Arron Afflalo,0021701058,"MAR 20, 2018",ORL vs. TOR,L,23,1,4,0.25,0,0,0.0,0,0,0.0,1,0,1,1,0,1,2,1,2,-4,1
22017,201167,Arron Afflalo,0021701012,"MAR 13, 2018",ORL @ SAS,L,16,3,6,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,0,7,1,1
22017,201167,Arron Afflalo,0021700971,"MAR 07, 2018",ORL @ LAL,L,7,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-10,1
22017,201167,Arron Afflalo,0021700884,"FEB 24, 2018",ORL @ PHI,L,13,2,3,0.667,2,3,0.667,2,2,1.0,0,0,0,0,0,0,0,1,8,-6,1
22017,201167,Arron Afflalo,0021700868,"FEB 22, 2018",ORL vs. NYK,L,7,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,2,-2,1
22017,201167,Arron Afflalo,0021700854,"FEB 14, 2018",ORL vs. CHA,L,15,2,5,0.4,2,3,0.667,0,0,0.0,0,1,1,1,0,0,2,2,6,3,1
22017,201167,Arron Afflalo,0021700844,"FEB 12, 2018",ORL @ CHI,L,17,2,5,0.4,1,3,0.333,2,2,1.0,0,2,2,0,0,0,1,2,7,3,1
22017,201167,Arron Afflalo,0021700827,"FEB 10, 2018",ORL vs. MIL,L,20,2,5,0.4,1,3,0.333,0,0,0.0,0,6,6,1,0,0,0,1,5,6,1
22017,201167,Arron Afflalo,0021700811,"FEB 08, 2018",ORL vs. ATL,W,6,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,1,1,1,0,1,1
22017,201167,Arron Afflalo,0021700797,"FEB 06, 2018",ORL vs. CLE,W,6,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-7,1
22017,201167,Arron Afflalo,0021700792,"FEB 05, 2018",ORL @ MIA,W,16,1,4,0.25,0,1,0.0,0,0,0.0,0,6,6,2,0,1,1,2,2,5,1
