date,transaction
1999-01-13,Michael Jordan retired from the Chicago Bulls
1999-01-13,The Los Angeles Clippers hired Chris Ford as Head Coach.
1999-01-15,The Chicago Bulls hired Tim Floyd as Head Coach.
1999-01-21,The Utah Jazz signed Shawnelle Scott as a free agent.
1999-01-21,The Orlando Magic released Kevin Edwards.
1999-01-21,The Sacramento Kings signed Isaac Fontaine as a free agent.
1999-01-21,The New Jersey Nets signed Steve Goodrich as a free agent.
1999-01-21,The Orlando Magic signed Jonathan Kerner as a free agent.
1999-01-21,The Atlanta Hawks signed Jeff Sheppard as a free agent.
1999-01-21,The New York Knicks signed Ben Davis as a free agent.
1999-01-21,The Sacramento Kings signed Peter Aluma as a free agent.
1999-01-21,The Orlando Magic signed Isaac Austin as a free agent.
1999-01-21,The Utah Jazz signed Anthony Avent as a free agent.
1999-01-21,The Utah Jazz signed Thurl Bailey as a free agent.
1999-01-21,The Seattle SuperSonics signed Drew Barry as a free agent.
1999-01-21,The Boston Celtics traded Travis Knight to the Los Angeles Lakers for Tony Battie.
1999-01-21,The Vancouver Grizzlies signed Corey Beck as a free agent.
1999-01-21,"In a 3-team trade, the Denver Nuggets traded Dean Garrett and Bobby Jackson to the Minnesota Timberwolves; the Denver Nuggets traded a 1999 1st round draft pick (Jonathan Bender was later selected) to the Toronto Raptors; the Minnesota Timberwolves traded Željko Rebrača, Micheal Williams and a 2000 1st round draft pick (Morris Peterson was later selected) to the Toronto Raptors; and  the Toronto Raptors traded Chauncey Billups and Tyson Wheeler to the Denver Nuggets."
1999-01-21,The Washington Wizards signed Etdrick Bohannon as a free agent.
1999-01-21,The New Jersey Nets signed Earl Boykins as a free agent.
1999-01-21,The Charlotte Hornets signed Chucky Brown as a free agent.
1999-01-21,The New York Knicks signed Rick Brunson as a free agent.
1999-01-21,The Houston Rockets signed John Coker as a free agent.
1999-01-21,The Charlotte Hornets signed Derrick Coleman as a free agent.
1999-01-21,"The Golden State Warriors traded Latrell Sprewell to the New York Knicks for Terry Cummings, Chris Mills and John Starks."
1999-01-21,The Miami Heat signed Mark Davis as a free agent.
1999-01-21,The San Antonio Spurs signed Mario Elie as a free agent.
1999-01-21,The San Antonio Spurs signed Andrew Gaze as a free agent.
1999-01-21,The Philadelphia 76ers signed Matt Geiger as a free agent.
1999-01-21,The Philadelphia 76ers signed Harvey Grant as a free agent.
1999-01-21,The Cleveland Cavaliers signed Litterial Green as a free agent.
1999-01-21,The Los Angeles Lakers signed Derek Harper as a free agent.
1999-01-21,The Portland Trail Blazers signed Michael Hawkins as a free agent.
1999-01-21,The Atlanta Hawks signed Anthony Johnson as a free agent.
1999-01-21,The Orlando Magic signed Damon Jones as a free agent.
1999-01-21,The Chicago Bulls traded Steve Kerr to the San Antonio Spurs for Chuck Person and a 2000 1st round draft pick (Dalibor Bagarić was later selected).
1999-01-21,The Utah Jazz signed Chris King as a free agent.
1999-01-21,The Toronto Raptors signed Negele Knight as a free agent.
1999-01-21,The Cleveland Cavaliers signed Antonio Lang as a free agent.
1999-01-21,The Philadelphia 76ers signed George Lynch as a free agent.
1999-01-21,The New Jersey Nets traded Michael Cage and Don MacLean to the Seattle SuperSonics for Jim McIlvaine.
1999-01-21,The Minnesota Timberwolves signed Mikki Moore as a free agent.
1999-01-21,The Washington Wizards signed Jeff McInnis as a free agent.
1999-01-21,The Charlotte Hornets signed Brad Miller as a free agent.
1999-01-21,The New Jersey Nets signed Eric Murdock as a free agent.
1999-01-21,The Los Angeles Clippers signed Tyrone Nesby as a free agent.
1999-01-21,The Seattle SuperSonics signed Moochie Norris as a free agent.
1999-01-21,The Sacramento Kings signed Kevin Ollie as a free agent.
1999-01-21,The Indiana Pacers signed Sam Perkins as a free agent.
1999-01-21,The Seattle SuperSonics signed Olden Polynice as a free agent.
1999-01-21,The Charlotte Hornets signed Eldridge Recasner as a free agent.
1999-01-21,The Vancouver Grizzlies signed Jason Sasser as a free agent.
1999-01-21,The Boston Celtics signed Dwayne Schintzius as a free agent.
1999-01-21,The Charlotte Hornets signed Charles Shackleford as a free agent.
1999-01-21,The Toronto Raptors signed Michael Stewart as a free agent.
1999-01-21,The Denver Nuggets traded a 2000 1st round draft pick (Keyon Dooling was later selected) to the Orlando Magic for Keon Clark and Johnny Taylor.
1999-01-21,The Miami Heat signed Jamie Watson as a free agent.
1999-01-21,The Atlanta Hawks signed Mark West as a free agent.
1999-01-21,The San Antonio Spurs signed Brandon Williams as a free agent.
1999-01-21,The Chicago Bulls signed Kornél Dávid as a free agent.
1999-01-21,The Golden State Warriors signed Tony Farmer as a free agent.
1999-01-21,The Vancouver Grizzlies signed Makhtar N'Diaye as a free agent.
1999-01-21,The Miami Heat signed Adrian Griffin as a free agent.
1999-01-21,The Washington Wizards signed Randell Jackson as a free agent.
1999-01-21,The Chicago Bulls signed Charles Jones as a free agent.
1999-01-21,The San Antonio Spurs signed Gerard King as a free agent.
1999-01-21,The Milwaukee Bucks signed Donny Marshall as a free agent.
1999-01-21,The Utah Jazz signed Joe Stephens as a free agent.
1999-01-21,The Houston Rockets traded Mirsad Türkcan to the Philadelphia 76ers for a 2003 1st round draft pick (Carlos Delfino was later selected).
1999-01-21,The Seattle SuperSonics signed Fred Vinson as a free agent.
1999-01-21,The Chicago Bulls released Jud Buechler.
1999-01-21,The Chicago Bulls released Joe Kleine.
1999-01-21,The Chicago Bulls released Dennis Rodman.
1999-01-21,The Chicago Bulls released John Salley.
1999-01-21,The Houston Rockets signed Anthony Miller as a free agent.
1999-01-22,The San Antonio Spurs signed Chris Garner as a free agent.
1999-01-22,The Sacramento Kings waived Isaac Fontaine.
1999-01-22,The Los Angeles Clippers signed Juaquin Hawkins as a free agent.
1999-01-22,The Portland Trail Blazers signed Art Long as a free agent.
1999-01-22,The Detroit Pistons waived Charles O'Bannon.
1999-01-22,The Toronto Raptors signed LaMark Baker as a free agent.
1999-01-22,The Denver Nuggets signed Kelly McCarty as a free agent.
1999-01-22,The Chicago Bulls traded Scottie Pippen to the Houston Rockets for Roy Rogers and a 2000 2nd round draft pick (Jake Voskuhl was later selected).
1999-01-22,The Denver Nuggets signed Cory Alexander as a free agent.
1999-01-22,The Detroit Pistons traded Bonzi Wells to the Portland Trail Blazers for a 1999 1st round draft pick (Jumaine Jones was later selected) and a 2000 2nd round draft pick (Scoonie Penn was later selected).
1999-01-22,The Seattle SuperSonics released Greg Anthony.
1999-01-22,The Portland Trail Blazers signed Greg Anthony as a free agent.
1999-01-22,The Sacramento Kings signed Jon Barry as a free agent.
1999-01-22,The Detroit Pistons signed Jud Buechler as a free agent.
1999-01-22,The Houston Rockets signed Antoine Carr as a free agent.
1999-01-22,The Toronto Raptors signed William Cunningham as a free agent.
1999-01-22,The Milwaukee Bucks signed Dell Curry as a free agent.
1999-01-22,The Sacramento Kings signed Vlade Divac as a free agent.
1999-01-22,The Minnesota Timberwolves signed Troy Hudson as a free agent.
1999-01-22,The Milwaukee Bucks signed Adonis Jordan as a free agent.
1999-01-22,The San Antonio Spurs signed Jerome Kersey as a free agent.
1999-01-22,The Phoenix Suns signed Joe Kleine as a free agent.
1999-01-22,The Atlanta Hawks traded Christian Laettner to the Detroit Pistons for Scot Pollard and a 1999 1st round draft pick (Jumaine Jones was later selected).
1999-01-22,The Chicago Bulls traded a 2001 2nd round draft pick (Andre Hutson was later selected) to the Milwaukee Bucks for Andrew Lang.
1999-01-22,The Sacramento Kings signed Vernon Maxwell as a free agent.
1999-01-22,The Denver Nuggets signed Antonio McDyess as a free agent.
1999-01-22,The Seattle SuperSonics signed Billy Owens as a free agent.
1999-01-22,The Vancouver Grizzlies signed Cherokee Parks as a free agent.
1999-01-22,The Miami Heat signed Terry Porter as a free agent.
1999-01-22,The Detroit Pistons released Malik Sealy.
1999-01-22,The Minnesota Timberwolves signed Malik Sealy as a free agent.
1999-01-22,The Minnesota Timberwolves signed Joe Smith as a free agent.
1999-01-22,The New York Knicks signed Kurt Thomas as a free agent.
1999-01-22,The Detroit Pistons signed Loy Vaught as a free agent.
1999-01-22,The Dallas Mavericks signed Hot Rod Williams as a free agent.
1999-01-22,The Los Angeles Clippers signed Mark Blount as a free agent.
1999-01-22,The Miami Heat signed Rex Walters as a free agent.
1999-01-22,The Detroit Pistons released Rick Mahorn.
1999-01-22,The Houston Rockets released Emanual Davis.
1999-01-22,The Seattle SuperSonics waived Michael Cage.
1999-01-23,"The Chicago Bulls traded Luc Longley to the Phoenix Suns for Mark Bryant, Martin Müürsepp, Bubba Wells and a 1999 1st round draft pick (Metta World Peace was later selected)."
1999-01-23,The Phoenix Suns signed Tom Gugliotta as a free agent.
1999-01-23,The Denver Nuggets signed Loren Meyer as a free agent.
1999-01-23,The Dallas Mavericks signed Gary Trent as a free agent.
1999-01-23,The Denver Nuggets signed Monty Williams as a free agent.
1999-01-24,The Boston Celtics waived Dontae' Jones.
1999-01-24,The Cleveland Cavaliers signed Johnny Newman as a free agent.
1999-01-24,The New York Knicks signed Dennis Scott as a free agent.
1999-01-24,The Miami Heat signed Clarence Weatherspoon as a free agent.
1999-01-25,The Vancouver Grizzlies waived Bobby Hurley.
1999-01-25,Sharone Wright retired from the Toronto Raptors
1999-01-25,The Phoenix Suns signed Gerald Brown as a free agent.
1999-01-25,The Chicago Bulls signed Brent Barry as a free agent.
1999-01-25,The Chicago Bulls released Scott Burrell.
1999-01-25,The Washington Wizards released Gheorghe Mureșan.
1999-01-25,The Chicago Bulls waived Chuck Person.
1999-01-26,The Golden State Warriors released Jeff Grayer.
1999-01-26,The Detroit Pistons signed Charles O'Bannon as a free agent.
1999-01-26,The Charlotte Hornets signed Chuck Person as a free agent.
1999-01-26,The Orlando Magic signed Doug Overton as a free agent.
1999-01-26,The Miami Heat signed Thomas Hamilton as a free agent.
1999-01-26,The Golden State Warriors waived Tony Farmer.
1999-01-27,Buck Williams retired from the New York Knicks
1999-01-27,The Boston Celtics signed Eric Riley as a free agent.
1999-01-27,The Minnesota Timberwolves waived Mikki Moore.
1999-01-28,The Vancouver Grizzlies waived Corey Beck.
1999-01-29,The Detroit Pistons signed Mikki Moore as a free agent.
1999-01-29,The Vancouver Grizzlies signed DeJuan Wheat as a free agent.
1999-01-29,The Phoenix Suns signed Shawn Respert as a free agent.
1999-01-30,The Minnesota Timberwolves signed Trevor Winter as a free agent.
1999-01-30,The Chicago Bulls signed Mario Bennett as a free agent.
1999-01-30,The Atlanta Hawks signed LaPhonso Ellis as a free agent.
1999-01-31,The Los Angeles Clippers waived Mark Blount.
1999-02-01,The Atlanta Hawks signed Grant Long as a free agent.
1999-02-01,The Sacramento Kings signed Oliver Miller as a free agent.
1999-02-01,The New York Knicks signed David Wingate as a free agent.
1999-02-01,The Chicago Bulls waived Roy Rogers.
1999-02-02,The Utah Jazz waived Shawnelle Scott.
1999-02-02,The San Antonio Spurs waived Chris Garner.
1999-02-02,The Golden State Warriors waived Gerald Madkins.
1999-02-02,The Portland Trail Blazers waived Alton Lister.
1999-02-02,The Milwaukee Bucks signed Vinny Del Negro as a free agent.
1999-02-02,The Portland Trail Blazers signed Jim Jackson as a free agent.
1999-02-02,The Orlando Magic waived Damon Jones.
1999-02-02,The Seattle SuperSonics waived Fred Vinson.
1999-02-02,The Utah Jazz waived Joe Stephens.
1999-02-03,The New Jersey Nets signed Scott Burrell as a free agent.
1999-02-03,The Phoenix Suns signed Chris Morris as a free agent.
1999-02-03,The Charlotte Hornets signed Joe Wolf as a free agent.
1999-02-03,The Minnesota Timberwolves waived Troy Hudson.
1999-02-04,The Los Angeles Clippers signed Sherman Douglas as a free agent.
1999-02-04,The Golden State Warriors traded Todd Fuller to the Utah Jazz for a 2000 2nd round draft pick (Chris Porter was later selected).
1999-02-04,The Cleveland Cavaliers signed Roy Rogers as a free agent.
1999-02-04,The Miami Heat waived Thomas Hamilton.
1999-02-05,The Houston Rockets signed Stanley Roberts as a free agent.
1999-02-05,The Orlando Magic signed Dominique Wilkins as a free agent.
1999-02-10,The New Jersey Nets waived Steve Goodrich.
1999-02-10,The Miami Heat waived Adrian Griffin.
1999-02-12,The Boston Celtics signed Marlon Garnett as a free agent.
1999-02-14,The Miami Heat signed Blue Edwards as a free agent.
1999-02-16,The New Jersey Nets signed Damon Jones as a free agent.
1999-02-16,The Atlanta Hawks waived Jeff Sheppard.
1999-02-16,The Chicago Bulls waived Mario Bennett.
1999-02-17,The Cleveland Cavaliers waived Litterial Green.
1999-02-17,The Houston Rockets waived John Coker.
1999-02-17,The Toronto Raptors waived William Cunningham.
1999-02-17,The Cleveland Cavaliers waived Roy Rogers.
1999-02-18,The Detroit Pistons waived Mark Macon.
1999-02-18,The Vancouver Grizzlies waived Jason Sasser.
1999-02-18,The Miami Heat waived Jamie Watson.
1999-02-18,The Portland Trail Blazers waived Art Long.
1999-02-18,The Detroit Pistons signed Corey Beck as a free agent.
1999-02-18,The Portland Trail Blazers waived Michael Hawkins.
1999-02-18,The Dallas Mavericks waived Khalid Reeves.
1999-02-18,The Milwaukee Bucks waived Jamie Feick.
1999-02-18,The Detroit Pistons waived Mikki Moore.
1999-02-18,The Milwaukee Bucks waived Donny Marshall.
1999-02-19,The Sacramento Kings waived Peter Aluma.
1999-02-19,The Toronto Raptors waived LaMark Baker.
1999-02-19,The Denver Nuggets waived Tyson Wheeler.
1999-02-19,The Atlanta Hawks waived Scot Pollard.
1999-02-19,The Sacramento Kings waived Kevin Ollie.
1999-02-19,The Indiana Pacers waived Haywoode Workman.
1999-02-19,The Miami Heat waived Mark Davis.
1999-02-19,The Atlanta Hawks waived Shammond Williams.
1999-02-19,The Denver Nuggets waived Monty Williams.
1999-02-22,The Atlanta Hawks signed Jeff Sheppard as a free agent.
1999-02-22,The Sacramento Kings signed Michael Hawkins as a free agent.
1999-02-23,The Los Angeles Lakers signed Dennis Rodman as a free agent.
1999-02-24,The Sacramento Kings signed Scot Pollard as a free agent.
1999-02-24,The Philadelphia 76ers signed Rick Mahorn as a free agent.
1999-02-24,The Sacramento Kings waived Terry Dehere.
1999-02-24,The Philadelphia 76ers waived Benoit Benjamin.
1999-02-26,The Orlando Magic waived Doug Overton.
1999-02-28,The Charlotte Hornets signed Willie Burton as a free agent.
1999-02-28,The Vancouver Grizzlies waived Carl Herrera.
1999-02-28,The Milwaukee Bucks waived Adonis Jordan.
1999-03-02,The Utah Jazz waived Chris King.
1999-03-02,The Phoenix Suns waived Shawn Respert.
1999-03-03,The Denver Nuggets signed Carl Herrera as a free agent.
1999-03-03,The New Jersey Nets signed Doug Overton as a free agent.
1999-03-04,The Boston Celtics waived Marlon Garnett.
1999-03-04,The Atlanta Hawks waived Jeff Sheppard.
