player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
2730,Dwight Howard,22100264,LAL @ NYK,2021-11-23,L,10,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-4,1.7000000000000002,213.1
2730,Dwight Howard,22100268,LAL @ IND,2021-11-24,W,14,4,4,1.0,0,0,0.0,0,0,0.0,4,5,9,1,0,0,0,3,8,-3,21.5,234.6
2730,Dwight Howard,22100291,LAL vs. SAC,2021-11-26,L,16,0,1,0.0,0,0,0.0,0,0,0.0,0,5,5,0,1,0,0,1,0,8,7.0,241.6
2730,Dwight Howard,22100318,LAL @ SAC,2021-11-30,W,35,5,7,0.714,0,0,0.0,2,3,0.667,5,8,13,0,2,2,3,4,12,27,31.6,273.2
2730,Dwight Howard,22100341,LAL vs. LAC,2021-12-03,L,21,3,6,0.5,0,0,0.0,0,0,0.0,1,4,5,2,1,1,1,2,6,-11,15.3,288.5
2730,Dwight Howard,22100365,LAL vs. BOS,2021-12-07,W,13,2,4,0.5,0,0,0.0,0,0,0.0,2,6,8,0,0,1,0,1,4,-2,14.2,302.7
2730,Dwight Howard,22100380,LAL @ MEM,2021-12-09,L,10,2,3,0.667,1,1,1.0,0,0,0.0,1,2,3,0,0,0,0,1,5,1,9.9,312.6
2730,Dwight Howard,22100389,LAL @ OKC,2021-12-10,W,17,0,1,0.0,0,0,0.0,1,2,0.5,3,5,8,1,0,0,2,1,1,14,9.5,322.1
2730,Dwight Howard,22100403,LAL vs. ORL,2021-12-12,W,23,2,4,0.5,0,0,0.0,1,2,0.5,2,2,4,1,3,2,0,2,5,11,19.4,341.5
2730,Dwight Howard,22100487,LAL vs. SAS,2021-12-23,L,22,1,2,0.5,0,0,0.0,2,4,0.5,3,6,9,2,0,2,0,3,4,-8,20.7,362.2
2730,Dwight Howard,22100491,LAL vs. BKN,2021-12-25,L,6,0,1,0.0,0,0,0.0,2,2,1.0,2,1,3,0,0,0,1,1,2,-10,4.2,366.4
2730,Dwight Howard,22100520,LAL @ MEM,2021-12-29,L,16,2,3,0.667,0,0,0.0,2,4,0.5,0,1,1,1,0,0,0,4,6,17,6.7,373.09999999999997
2730,Dwight Howard,22100566,LAL vs. SAC,2022-01-04,W,22,6,12,0.5,0,0,0.0,2,2,1.0,7,7,14,3,2,0,0,3,14,11,35.4,408.5
2730,Dwight Howard,22100589,LAL vs. ATL,2022-01-07,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,6,3.5999999999999996,412.09999999999997
2730,Dwight Howard,22100606,LAL vs. MEM,2022-01-09,L,9,3,4,0.75,0,0,0.0,1,2,0.5,2,2,4,0,0,0,0,2,7,-4,10.9,423.0
2730,Dwight Howard,22100626,LAL @ SAC,2022-01-12,L,15,3,3,1.0,0,0,0.0,2,4,0.5,4,3,7,1,0,0,0,1,8,9,18.1,441.1
2730,Dwight Howard,22100649,LAL @ DEN,2022-01-15,L,21,6,8,0.75,0,1,0.0,1,2,0.5,3,0,3,1,1,0,1,3,13,-23,16.5,457.6
2730,Dwight Howard,22100665,LAL vs. UTA,2022-01-17,W,22,1,2,0.5,0,0,0.0,2,2,1.0,3,5,8,0,3,2,2,2,4,-9,21.5,479.1
2730,Dwight Howard,22100680,LAL vs. IND,2022-01-19,L,13,1,1,1.0,0,0,0.0,3,4,0.75,4,3,7,1,0,2,1,3,5,-3,18.6,497.7
2730,Dwight Howard,22100685,LAL @ ORL,2022-01-21,W,13,1,3,0.333,0,0,0.0,2,2,1.0,2,2,4,0,0,0,3,5,4,3,4.4,502.1
2730,Dwight Howard,22100700,LAL @ MIA,2022-01-23,L,11,0,1,0.0,0,0,0.0,0,0,0.0,2,2,4,0,0,1,0,0,0,-13,6.4,508.5
2730,Dwight Howard,22100733,LAL @ PHI,2022-01-27,L,12,1,2,0.5,0,0,0.0,0,0,0.0,2,5,7,0,0,0,1,3,2,-9,9.0,517.5
2730,Dwight Howard,22100751,LAL @ ATL,2022-01-30,L,10,1,2,0.5,0,0,0.0,0,2,0.0,1,3,4,0,0,0,0,1,2,-10,5.1,522.6
2730,Dwight Howard,22100781,LAL vs. POR,2022-02-02,W,11,4,6,0.667,0,0,0.0,2,4,0.5,4,3,7,0,0,1,1,2,10,-4,17.6,540.2
2730,Dwight Howard,22100786,LAL @ LAC,2022-02-03,L,10,2,2,1.0,0,0,0.0,3,5,0.6,1,3,4,1,1,0,0,1,7,5,14.6,554.8
2730,Dwight Howard,22100884,LAL vs. UTA,2022-02-16,W,12,1,3,0.333,0,0,0.0,2,2,1.0,2,3,5,0,0,0,0,3,4,1,8.6,563.4
2730,Dwight Howard,22100904,LAL vs. LAC,2022-02-25,L,26,5,11,0.455,0,0,0.0,4,5,0.8,7,9,16,1,1,3,1,2,14,1,37.3,600.7
2730,Dwight Howard,22100919,LAL vs. NOP,2022-02-27,L,22,3,5,0.6,0,0,0.0,0,0,0.0,2,9,11,1,0,1,3,2,6,-10,18.299999999999997,619.0
2730,Dwight Howard,22100931,LAL vs. DAL,2022-03-01,L,4,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,2,-6,4.4,623.4
2730,Dwight Howard,22100945,LAL @ LAC,2022-03-03,L,16,0,1,0.0,0,0,0.0,2,4,0.5,1,0,1,1,0,0,1,2,2,1,2.0,625.4
2730,Dwight Howard,22100973,LAL @ SAS,2022-03-07,L,18,4,5,0.8,0,0,0.0,1,1,1.0,2,4,6,1,0,0,0,1,9,-2,17.3,642.7
2730,Dwight Howard,22101019,LAL @ PHX,2022-03-13,L,17,1,1,1.0,0,0,0.0,0,0,0.0,2,3,5,2,0,0,0,2,2,-11,11.6,654.3
2730,Dwight Howard,22101039,LAL @ MIN,2022-03-16,L,16,0,2,0.0,0,0,0.0,2,2,1.0,4,2,6,1,0,2,1,4,2,-5,12.9,667.2
2730,Dwight Howard,22101051,LAL @ TOR,2022-03-18,W,24,1,2,0.5,0,0,0.0,5,7,0.714,3,3,6,0,0,1,2,1,7,-4,13.1,680.3
2730,Dwight Howard,22101072,LAL @ CLE,2022-03-21,W,12,2,3,0.667,0,0,0.0,0,0,0.0,1,4,5,0,0,0,1,1,4,-13,8.3,688.6
2730,Dwight Howard,22101093,LAL vs. PHI,2022-03-23,L,28,9,14,0.643,0,0,0.0,6,9,0.667,2,6,8,1,1,1,0,4,24,-11,33.2,721.8
2730,Dwight Howard,22101119,LAL @ NOP,2022-03-27,L,33,3,5,0.6,0,0,0.0,2,2,1.0,2,8,10,0,0,0,1,3,8,-2,17.6,739.4
2730,Dwight Howard,22101134,LAL @ DAL,2022-03-29,L,5,0,1,0.0,0,1,0.0,0,2,0.0,1,0,1,0,0,0,0,0,0,-9,-1.5,737.9
2730,Dwight Howard,22101150,LAL @ UTA,2022-03-31,L,30,9,13,0.692,1,1,1.0,2,3,0.667,2,10,12,0,1,0,0,3,21,-9,35.5,773.4
2730,Dwight Howard,22101160,LAL vs. NOP,2022-04-01,L,22,2,3,0.667,0,0,0.0,2,2,1.0,0,5,5,0,1,1,0,2,6,-6,15.0,788.4
2730,Dwight Howard,22101168,LAL vs. DEN,2022-04-03,L,23,3,5,0.6,0,0,0.0,2,4,0.5,0,7,7,0,0,0,1,2,8,1,12.4,800.8
2730,Dwight Howard,22101189,LAL @ PHX,2022-04-05,L,19,2,3,0.667,0,1,0.0,6,6,1.0,2,5,7,1,0,0,0,0,10,-15,18.5,819.3
2730,Dwight Howard,22101202,LAL @ GSW,2022-04-07,L,25,6,10,0.6,1,1,1.0,3,4,0.75,5,7,12,1,1,1,1,0,16,-4,33.9,853.2
2730,Dwight Howard,22101211,LAL vs. OKC,2022-04-08,W,23,5,7,0.714,0,2,0.0,5,8,0.625,1,7,8,3,1,1,2,2,15,-5,25.9,879.1
2738,Andre Iguodala,22100002,GSW @ LAL,2021-10-19,W,23,4,7,0.571,2,5,0.4,2,2,1.0,0,1,1,2,0,1,0,1,12,8,16.2,16.2
2738,Andre Iguodala,22100016,GSW vs. LAC,2021-10-21,W,24,2,2,1.0,0,0,0.0,0,0,0.0,0,6,6,3,1,1,1,0,4,7,18.7,34.9
2738,Andre Iguodala,22100051,GSW @ OKC,2021-10-26,W,19,1,3,0.333,1,3,0.333,0,0,0.0,1,4,5,3,0,1,0,2,3,8,13.8,48.7
2738,Andre Iguodala,22100070,GSW vs. MEM,2021-10-28,L,25,1,5,0.2,0,1,0.0,0,2,0.0,2,4,6,2,1,1,1,2,2,-9,9.8,58.5
2738,Andre Iguodala,22100086,GSW vs. OKC,2021-10-30,W,17,0,3,0.0,0,3,0.0,0,0,0.0,1,8,9,2,1,0,1,0,0,10,9.1,67.6
2738,Andre Iguodala,22100117,GSW vs. CHA,2021-11-03,W,17,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,5,1,0,0,0,3,8,14.7,82.3
2738,Andre Iguodala,22100130,GSW vs. NOP,2021-11-05,W,17,1,4,0.25,0,2,0.0,0,0,0.0,1,3,4,10,2,0,1,0,2,26,20.1,102.4
2738,Andre Iguodala,22100152,GSW vs. ATL,2021-11-08,W,20,3,5,0.6,0,2,0.0,0,0,0.0,0,0,0,2,0,1,0,1,6,11,7.0,109.4
2738,Andre Iguodala,22100169,GSW vs. MIN,2021-11-10,W,25,0,3,0.0,0,3,0.0,0,0,0.0,1,3,4,8,2,2,3,3,0,19,16.1,125.5
2738,Andre Iguodala,22100183,GSW vs. CHI,2021-11-12,W,18,3,4,0.75,0,1,0.0,2,2,1.0,0,1,1,3,1,1,0,0,8,19,15.7,141.2
2738,Andre Iguodala,22100194,GSW @ CHA,2021-11-14,L,25,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,3,0,1,1,3,0,-11,5.7,146.9
2738,Andre Iguodala,22100210,GSW @ BKN,2021-11-16,W,19,2,4,0.5,1,2,0.5,0,0,0.0,2,2,4,2,0,1,1,0,5,10,13.4,160.3
2738,Andre Iguodala,22100396,GSW @ PHI,2021-12-11,L,11,1,5,0.2,0,4,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,-17,-2.1,158.2
2738,Andre Iguodala,22100414,GSW @ NYK,2021-12-14,W,14,0,4,0.0,0,4,0.0,2,2,1.0,1,3,4,5,0,0,0,0,2,3,6.6,164.8
2738,Andre Iguodala,22100435,GSW @ BOS,2021-12-17,W,24,5,9,0.556,2,6,0.333,0,0,0.0,1,3,4,6,2,2,1,2,12,10,29.1,193.9
2738,Andre Iguodala,22100462,GSW vs. SAC,2021-12-20,W,24,3,5,0.6,2,4,0.5,2,2,1.0,1,0,1,6,1,0,0,0,10,16,22.5,216.4
2738,Andre Iguodala,22100514,GSW vs. DEN,2021-12-28,L,24,0,2,0.0,0,2,0.0,1,2,0.5,0,4,4,4,0,0,3,0,1,-9,4.3,220.7
2738,Andre Iguodala,22100544,GSW @ UTA,2022-01-01,W,24,5,7,0.714,2,3,0.667,0,0,0.0,2,5,7,8,0,0,0,1,12,12,34.0,254.7
2738,Andre Iguodala,22100580,GSW @ NOP,2022-01-06,L,20,2,3,0.667,1,2,0.5,0,0,0.0,0,3,3,7,1,1,2,3,5,1,21.1,275.8
2738,Andre Iguodala,22100604,GSW vs. CLE,2022-01-09,W,25,2,9,0.222,0,4,0.0,0,0,0.0,1,3,4,5,3,1,2,0,4,15,11.6,287.4
2738,Andre Iguodala,22100614,GSW @ MEM,2022-01-11,L,21,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,2,1,1,0,3,0,-12,7.6,295.0
2738,Andre Iguodala,22100627,GSW @ MIL,2022-01-13,L,13,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,1,0,0,1,1,2,-21,2.2,297.2
2738,Andre Iguodala,22100637,GSW @ CHI,2022-01-14,W,11,1,3,0.333,1,2,0.5,2,2,1.0,0,0,0,3,4,1,1,0,5,12,17.5,314.7
2738,Andre Iguodala,22100652,GSW @ MIN,2022-01-16,L,20,0,4,0.0,0,4,0.0,0,0,0.0,1,1,2,1,0,1,0,0,0,-26,-1.7999999999999998,312.9
2738,Andre Iguodala,22100683,GSW vs. IND,2022-01-20,L,31,1,2,0.5,0,0,0.0,2,2,1.0,2,3,5,4,0,4,4,2,4,16,19.6,332.5
2738,Andre Iguodala,22100813,GSW @ OKC,2022-02-07,W,6,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,2,1,0,0,1,3,8,12.4,344.9
2738,Andre Iguodala,22101129,GSW @ MEM,2022-03-28,L,16,2,3,0.667,1,2,0.5,1,2,0.5,2,1,3,2,0,0,0,3,6,2,12.7,357.6
2738,Andre Iguodala,22101145,GSW vs. PHX,2022-03-30,L,16,1,3,0.333,1,3,0.333,0,0,0.0,0,3,3,1,2,0,3,3,3,-1,7.1,364.7
2738,Andre Iguodala,22101165,GSW vs. UTA,2022-04-02,W,15,0,3,0.0,0,3,0.0,0,0,0.0,0,3,3,4,0,1,0,1,0,-19,5.6,370.3
2738,Andre Iguodala,22101202,GSW vs. LAL,2022-04-07,W,21,2,7,0.286,1,3,0.333,0,0,0.0,0,2,2,7,2,0,1,1,5,16,15.899999999999999,386.2
2738,Andre Iguodala,22101215,GSW @ SAS,2022-04-09,W,17,1,3,0.333,0,2,0.0,1,2,0.5,0,3,3,1,1,0,1,1,3,-4,4.6,390.8
2772,Trevor Ariza,22100448,LAL @ CHI,2021-12-19,L,15,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,2,0,0,0,0,3,-4,9.2,9.2
2772,Trevor Ariza,22100469,LAL vs. PHX,2021-12-21,L,21,4,4,1.0,3,3,1.0,1,2,0.5,0,5,5,0,1,0,0,2,12,-5,25.5,34.7
2772,Trevor Ariza,22100538,LAL vs. POR,2021-12-31,W,22,1,3,0.333,1,3,0.333,0,0,0.0,0,4,4,2,0,0,0,1,3,7,8.8,43.5
2772,Trevor Ariza,22100551,LAL vs. MIN,2022-01-02,W,12,1,2,0.5,1,2,0.5,0,0,0.0,1,1,2,0,0,0,1,0,3,-10,4.7,48.2
2772,Trevor Ariza,22100566,LAL vs. SAC,2022-01-04,W,18,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,0,0,1,0,0,0,-8,3.5999999999999996,51.8
2772,Trevor Ariza,22100589,LAL vs. ATL,2022-01-07,W,12,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,8,-0.10000000000000009,51.7
2772,Trevor Ariza,22100606,LAL vs. MEM,2022-01-09,L,15,1,1,1.0,1,1,1.0,0,0,0.0,0,5,5,2,0,0,0,0,3,18,14.0,65.7
2772,Trevor Ariza,22100626,LAL @ SAC,2022-01-12,L,25,1,4,0.25,0,2,0.0,0,0,0.0,2,3,5,3,3,0,1,2,2,-14,13.1,78.8
2772,Trevor Ariza,22100649,LAL @ DEN,2022-01-15,L,21,3,5,0.6,3,5,0.6,0,0,0.0,1,2,3,3,0,0,0,0,9,-22,19.4,98.19999999999999
2772,Trevor Ariza,22100665,LAL vs. UTA,2022-01-17,W,27,1,8,0.125,1,6,0.167,1,2,0.5,0,4,4,0,0,0,0,2,4,-13,-1.7000000000000002,96.5
2772,Trevor Ariza,22100680,LAL vs. IND,2022-01-19,L,15,0,4,0.0,0,3,0.0,0,0,0.0,0,2,2,0,1,1,1,0,0,-6,-1.5999999999999996,94.89999999999999
2772,Trevor Ariza,22100685,LAL @ ORL,2022-01-21,W,25,2,5,0.4,1,4,0.25,0,0,0.0,0,3,3,2,1,0,0,0,5,20,9.6,104.5
2772,Trevor Ariza,22100700,LAL @ MIA,2022-01-23,L,15,0,5,0.0,0,5,0.0,0,0,0.0,0,5,5,0,0,0,4,0,0,-9,-8.0,96.5
2772,Trevor Ariza,22100735,LAL @ CHA,2022-01-28,L,14,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,2,1,1,1,1,3,1,7.199999999999999,103.69999999999999
2772,Trevor Ariza,22100786,LAL @ LAC,2022-02-03,L,17,1,2,0.5,1,2,0.5,2,2,1.0,0,1,1,0,0,0,0,2,5,14,6.2,109.89999999999999
2772,Trevor Ariza,22100799,LAL vs. NYK,2022-02-05,W,35,3,9,0.333,2,7,0.286,3,4,0.75,1,7,8,3,0,1,0,3,11,11,19.9,129.79999999999998
2772,Trevor Ariza,22100822,LAL vs. MIL,2022-02-08,L,20,3,5,0.6,1,3,0.333,0,0,0.0,0,1,1,2,3,0,0,3,7,-19,15.2,145.0
2772,Trevor Ariza,22100829,LAL @ POR,2022-02-09,L,20,2,4,0.5,2,4,0.5,0,0,0.0,0,5,5,1,0,0,0,2,6,-1,13.5,158.5
2772,Trevor Ariza,22100854,LAL @ GSW,2022-02-12,L,16,0,2,0.0,0,1,0.0,0,2,0.0,1,3,4,0,0,0,1,0,0,4,0.09999999999999964,158.6
2772,Trevor Ariza,22100884,LAL vs. UTA,2022-02-16,W,19,1,3,0.333,1,3,0.333,0,2,0.0,0,3,3,0,0,0,0,0,3,-8,3.5999999999999996,162.2
2772,Trevor Ariza,22100904,LAL vs. LAC,2022-02-25,L,18,1,5,0.2,0,3,0.0,0,0,0.0,0,4,4,0,1,0,1,0,2,-1,0.7999999999999998,163.0
2772,Trevor Ariza,22100919,LAL vs. NOP,2022-02-27,L,11,1,3,0.333,0,2,0.0,1,1,1.0,0,0,0,0,1,0,0,1,3,-9,1.0,164.0
2772,Trevor Ariza,22101134,LAL @ DAL,2022-03-29,L,23,3,8,0.375,0,4,0.0,0,1,0.0,2,4,6,4,1,0,1,1,6,2,11.3,175.29999999999998
2772,Trevor Ariza,22101150,LAL @ UTA,2022-03-31,L,25,2,9,0.222,0,4,0.0,2,2,1.0,2,3,5,0,0,2,0,0,6,-12,5.6,180.9
101108,Chris Paul,22100012,PHX vs. DEN,2021-10-20,L,34,6,11,0.545,2,4,0.5,1,2,0.5,2,2,4,10,2,1,3,3,15,-23,34.9,34.9
101108,Chris Paul,22100025,PHX @ LAL,2021-10-22,W,29,6,12,0.5,1,4,0.25,10,10,1.0,0,5,5,14,2,0,5,3,23,6,42.0,76.9
101108,Chris Paul,22100033,PHX @ POR,2021-10-23,L,26,2,5,0.4,0,2,0.0,0,0,0.0,0,2,2,11,1,0,1,0,4,-29,18.9,95.8
101108,Chris Paul,22100062,PHX vs. SAC,2021-10-27,L,30,1,10,0.1,0,0,0.0,4,4,1.0,3,3,6,8,2,0,1,2,6,-10,20.1,115.9
101108,Chris Paul,22100088,PHX vs. CLE,2021-10-30,W,37,6,10,0.6,2,2,1.0,2,6,0.333,0,2,2,10,4,0,2,2,16,18,37.4,153.3
101108,Chris Paul,22100106,PHX vs. NOP,2021-11-02,W,36,6,8,0.75,0,0,0.0,2,2,1.0,0,7,7,18,1,1,4,3,14,16,47.4,200.7
101108,Chris Paul,22100122,PHX vs. HOU,2021-11-04,W,34,3,10,0.3,1,5,0.2,2,2,1.0,0,5,5,13,5,2,2,3,9,12,37.5,238.2
101108,Chris Paul,22100137,PHX vs. ATL,2021-11-06,W,35,5,8,0.625,1,2,0.5,5,6,0.833,0,6,6,13,1,1,2,1,16,26,42.2,280.4
101108,Chris Paul,22100153,PHX @ SAC,2021-11-08,W,26,6,12,0.5,2,3,0.667,2,2,1.0,0,3,3,5,3,0,2,1,16,7,28.1,308.5
101108,Chris Paul,22100168,PHX vs. POR,2021-11-10,W,37,9,16,0.563,1,3,0.333,2,3,0.667,1,3,4,7,0,1,2,2,21,4,29.1,337.6
101108,Chris Paul,22100178,PHX @ MEM,2021-11-12,W,28,6,12,0.5,0,2,0.0,3,3,1.0,0,4,4,12,5,0,2,2,15,20,37.8,375.4
101108,Chris Paul,22100195,PHX @ HOU,2021-11-14,W,30,6,11,0.545,2,5,0.4,1,1,1.0,0,3,3,4,7,0,2,2,15,25,32.6,408.0
101108,Chris Paul,22100206,PHX @ MIN,2021-11-15,W,34,6,14,0.429,2,5,0.4,7,7,1.0,0,3,3,8,1,0,3,1,21,-13,28.6,436.6
101108,Chris Paul,22100222,PHX vs. DAL,2021-11-17,W,37,2,12,0.167,0,6,0.0,3,4,0.75,0,4,4,14,0,0,0,2,7,1,16.3,452.9
101108,Chris Paul,22100237,PHX vs. DAL,2021-11-19,W,34,7,14,0.5,2,4,0.5,2,2,1.0,0,5,5,14,3,0,5,2,18,10,41.0,493.9
101108,Chris Paul,22100251,PHX vs. DEN,2021-11-21,W,24,2,4,0.5,0,2,0.0,5,5,1.0,0,3,3,10,0,0,0,3,9,7,23.6,517.5
101108,Chris Paul,22100260,PHX @ SAS,2021-11-22,W,31,6,12,0.5,0,2,0.0,0,0,0.0,0,2,2,4,1,0,3,1,12,-14,11.4,528.9
101108,Chris Paul,22100267,PHX @ CLE,2021-11-24,W,32,4,8,0.5,2,3,0.667,7,8,0.875,0,2,2,12,0,0,3,3,17,23,32.9,561.8
101108,Chris Paul,22100282,PHX @ NYK,2021-11-26,W,30,3,6,0.5,1,1,1.0,7,9,0.778,0,4,4,10,1,0,2,1,14,7,31.799999999999997,593.6
101108,Chris Paul,22100294,PHX @ BKN,2021-11-27,W,36,9,19,0.474,3,8,0.375,1,2,0.5,0,8,8,5,0,0,2,1,22,-1,27.6,621.2
101108,Chris Paul,22100316,PHX vs. GSW,2021-11-30,W,39,7,13,0.538,1,3,0.333,0,0,0.0,0,6,6,11,5,0,2,3,15,21,40.7,661.9
101108,Chris Paul,22100331,PHX vs. DET,2021-12-02,W,33,4,7,0.571,0,0,0.0,4,4,1.0,0,1,1,12,2,0,3,4,12,2,29.200000000000003,691.1
101108,Chris Paul,22100340,PHX @ GSW,2021-12-03,L,32,4,8,0.5,0,2,0.0,4,6,0.667,0,3,3,8,1,0,4,0,12,-14,18.6,709.7
101108,Chris Paul,22100360,PHX vs. SAS,2021-12-06,W,35,9,18,0.5,2,5,0.4,1,3,0.333,0,3,3,10,1,1,3,3,21,4,31.6,741.3
101108,Chris Paul,22100390,PHX vs. BOS,2021-12-10,W,30,4,9,0.444,0,2,0.0,2,2,1.0,1,2,3,12,1,2,1,4,10,20,29.9,771.2
101108,Chris Paul,22100412,PHX @ LAC,2021-12-13,L,33,4,14,0.286,0,2,0.0,1,2,0.5,0,2,2,8,3,0,2,3,9,-15,14.899999999999999,786.1
101108,Chris Paul,22100416,PHX @ POR,2021-12-14,W,41,10,19,0.526,1,1,1.0,3,4,0.75,0,8,8,14,3,0,3,4,24,6,50.1,836.2
101108,Chris Paul,22100432,PHX vs. WAS,2021-12-16,W,24,6,8,0.75,0,1,0.0,0,0,0.0,0,5,5,6,2,0,3,1,12,14,25.0,861.2
101108,Chris Paul,22100456,PHX vs. CHA,2021-12-19,W,24,6,9,0.667,2,4,0.5,0,0,0.0,0,2,2,9,1,0,1,2,14,24,29.9,891.1
101108,Chris Paul,22100469,PHX @ LAL,2021-12-21,W,29,5,8,0.625,0,2,0.0,1,1,1.0,0,3,3,9,1,0,2,2,11,14,23.1,914.2
101108,Chris Paul,22100483,PHX vs. OKC,2021-12-23,W,32,7,14,0.5,1,6,0.167,1,2,0.5,0,5,5,7,3,0,2,3,16,-2,26.0,940.2
101108,Chris Paul,22100490,PHX vs. GSW,2021-12-25,L,38,7,14,0.5,2,4,0.5,5,5,1.0,1,5,6,8,0,0,2,2,21,-5,33.5,973.7
101108,Chris Paul,22100505,PHX vs. MEM,2021-12-27,L,35,4,13,0.308,0,3,0.0,5,5,1.0,0,6,6,13,3,0,3,2,13,-5,30.700000000000003,1004.4
101108,Chris Paul,22100522,PHX vs. OKC,2021-12-29,W,32,4,9,0.444,0,1,0.0,2,2,1.0,2,3,5,5,2,0,2,1,10,0,20.1,1024.5
101108,Chris Paul,22100529,PHX @ BOS,2021-12-31,L,34,6,15,0.4,2,6,0.333,0,0,0.0,1,4,5,8,2,0,2,2,14,4,25.3,1049.8
101108,Chris Paul,22100549,PHX @ CHA,2022-01-02,W,26,3,6,0.5,1,3,0.333,0,0,0.0,0,6,6,16,1,0,1,2,7,34,36.2,1086.0
101108,Chris Paul,22100565,PHX @ NOP,2022-01-04,W,35,5,11,0.455,1,2,0.5,0,0,0.0,0,5,5,15,0,0,3,1,11,23,31.5,1117.5
101108,Chris Paul,22100581,PHX vs. LAC,2022-01-06,W,34,5,14,0.357,2,5,0.4,2,2,1.0,3,10,13,10,2,1,1,3,14,4,42.5,1160.0
101108,Chris Paul,22100596,PHX vs. MIA,2022-01-08,L,32,3,9,0.333,1,1,1.0,2,3,0.667,0,2,2,7,1,0,4,3,9,-10,15.399999999999999,1175.4
101108,Chris Paul,22100613,PHX @ TOR,2022-01-11,W,33,6,11,0.545,1,3,0.333,2,2,1.0,0,2,2,12,5,0,2,3,15,16,38.4,1213.8
101108,Chris Paul,22100634,PHX @ IND,2022-01-14,W,33,5,10,0.5,0,2,0.0,2,2,1.0,0,3,3,9,2,1,4,2,12,15,24.1,1260.1
101108,Chris Paul,22100617,PHX @ DET,2022-01-16,W,27,4,10,0.4,0,0,0.0,2,2,1.0,0,6,6,6,1,1,2,4,10,23,22.2,1236.0
101108,Chris Paul,22100664,PHX @ SAS,2022-01-17,W,32,7,12,0.583,1,4,0.25,0,0,0.0,0,2,2,12,2,2,0,1,15,-3,37.4,1297.5
101108,Chris Paul,22100682,PHX @ DAL,2022-01-20,W,37,8,14,0.571,2,6,0.333,2,2,1.0,0,5,5,11,2,1,0,3,20,24,42.5,1340.0
101108,Chris Paul,22100697,PHX vs. IND,2022-01-22,W,41,8,11,0.727,0,2,0.0,2,2,1.0,0,4,4,16,4,0,4,0,18,12,45.8,1385.8
101108,Chris Paul,22100713,PHX vs. UTA,2022-01-24,W,40,10,17,0.588,4,7,0.571,3,4,0.75,1,8,9,13,1,0,7,2,27,7,50.1,1435.9
101108,Chris Paul,22100731,PHX @ UTA,2022-01-26,W,37,8,17,0.471,1,2,0.5,4,6,0.667,0,3,3,5,0,0,1,3,21,-2,22.1,1458.0
101108,Chris Paul,22100743,PHX vs. MIN,2022-01-28,W,37,5,9,0.556,4,5,0.8,7,9,0.778,1,9,10,14,1,1,2,2,21,4,58.3,1516.3
101108,Chris Paul,22100758,PHX vs. SAS,2022-01-30,W,40,9,16,0.563,1,3,0.333,1,2,0.5,0,8,8,19,1,1,2,2,20,14,52.6,1568.9
101108,Chris Paul,22100772,PHX vs. BKN,2022-02-01,W,39,5,12,0.417,1,4,0.25,9,9,1.0,0,4,4,14,2,0,2,2,20,20,39.8,1608.7
101108,Chris Paul,22100783,PHX @ ATL,2022-02-03,L,39,7,14,0.5,1,5,0.2,3,4,0.75,0,4,4,12,3,0,0,5,18,-4,37.3,1646.0
101108,Chris Paul,22100798,PHX @ WAS,2022-02-05,W,31,6,12,0.5,1,5,0.2,1,2,0.5,0,4,4,9,1,1,2,0,14,30,25.8,1671.8
101108,Chris Paul,22100812,PHX @ CHI,2022-02-07,W,34,7,11,0.636,1,2,0.5,4,4,1.0,0,3,3,11,1,0,4,0,19,-5,34.1,1705.9
101108,Chris Paul,22100815,PHX @ PHI,2022-02-08,W,42,7,18,0.389,1,2,0.5,1,2,0.5,0,4,4,12,2,0,6,2,16,3,26.299999999999997,1732.2
101108,Chris Paul,22100836,PHX vs. MIL,2022-02-10,W,37,5,11,0.455,0,3,0.0,7,7,1.0,0,7,7,19,2,0,2,1,17,20,46.9,1779.1
101108,Chris Paul,22100855,PHX vs. ORL,2022-02-12,W,26,4,11,0.364,2,5,0.4,0,0,0.0,0,5,5,15,2,0,2,2,10,21,34.5,1813.6
101108,Chris Paul,22100873,PHX vs. LAC,2022-02-15,W,35,7,14,0.5,1,4,0.25,2,2,1.0,0,5,5,14,1,0,3,0,17,12,35.0,1848.6
