season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22018,203500,Steven Adams,0021800025,"OCT 19, 2018",OKC @ LAC,L,33,8,11,0.727,0,0,0.0,1,2,0.5,6,12,18,0,1,0,0,3,17,-16,1
22018,203500,Steven Adams,0021800002,"OCT 16, 2018",OKC @ GSW,L,36,6,12,0.5,0,0,0.0,5,8,0.625,4,7,11,4,2,0,2,3,17,-6,1
22018,1628389,Bam Adebayo,0021801221,"APR 10, 2019",MIA @ BKN,L,18,4,7,0.571,1,2,0.5,1,1,1.0,0,6,6,0,1,0,2,0,10,-10,1
22018,1628389,Bam Adebayo,0021801212,"APR 09, 2019",MIA vs. PHI,W,22,8,11,0.727,0,0,0.0,3,5,0.6,1,8,9,2,1,2,0,0,19,16,1
22018,1628389,Bam Adebayo,0021801195,"APR 07, 2019",MIA @ TOR,L,31,2,7,0.286,0,0,0.0,3,4,0.75,3,10,13,2,1,0,3,3,7,-13,1
22018,1628389,Bam Adebayo,0021801185,"APR 05, 2019",MIA @ MIN,L,32,4,6,0.667,0,0,0.0,0,0,0.0,1,3,4,0,4,0,1,3,8,-7,1
22018,1628389,Bam Adebayo,0021801170,"APR 03, 2019",MIA vs. BOS,L,26,5,9,0.556,0,1,0.0,2,2,1.0,5,7,12,4,1,2,1,3,12,-5,1
22018,1628389,Bam Adebayo,0021801153,"APR 01, 2019",MIA @ BOS,L,31,8,12,0.667,1,1,1.0,2,2,1.0,4,10,14,2,0,2,0,3,19,-2,1
22018,1628389,Bam Adebayo,0021801141,"MAR 30, 2019",MIA @ NYK,W,27,4,6,0.667,0,0,0.0,0,0,0.0,1,5,6,2,2,0,1,2,8,6,1
22018,1628389,Bam Adebayo,0021801124,"MAR 28, 2019",MIA vs. DAL,W,29,5,9,0.556,0,0,0.0,1,2,0.5,3,13,16,3,0,0,2,2,11,9,1
22018,1628389,Bam Adebayo,0021801109,"MAR 26, 2019",MIA vs. ORL,L,30,4,9,0.444,0,0,0.0,1,2,0.5,3,8,11,3,2,0,1,3,9,2,1
22018,1628389,Bam Adebayo,0021801089,"MAR 23, 2019",MIA @ WAS,W,35,6,11,0.545,0,1,0.0,4,4,1.0,1,10,11,8,0,4,5,1,16,16,1
22018,1628389,Bam Adebayo,0021801085,"MAR 22, 2019",MIA @ MIL,L,18,5,10,0.5,0,0,0.0,2,4,0.5,2,5,7,2,1,0,0,1,12,0,1
22018,1628389,Bam Adebayo,0021801071,"MAR 20, 2019",MIA @ SAS,W,29,3,4,0.75,0,0,0.0,0,0,0.0,2,13,15,5,2,0,2,1,6,13,1
22018,1628389,Bam Adebayo,0021801054,"MAR 18, 2019",MIA @ OKC,W,30,4,9,0.444,0,0,0.0,0,0,0.0,2,5,7,4,2,1,4,3,8,-11,1
22018,1628389,Bam Adebayo,0021801045,"MAR 17, 2019",MIA vs. CHA,W,31,7,10,0.7,0,0,0.0,2,4,0.5,2,7,9,1,2,1,2,3,16,18,2
22018,1628389,Bam Adebayo,0021801029,"MAR 15, 2019",MIA vs. MIL,L,29,4,8,0.5,0,0,0.0,2,3,0.667,2,9,11,5,1,1,3,3,10,-10,2
22018,1628389,Bam Adebayo,0021801014,"MAR 13, 2019",MIA vs. DET,W,17,3,3,1.0,0,0,0.0,4,4,1.0,1,4,5,1,0,0,1,4,10,22,1
22018,1628389,Bam Adebayo,0021800993,"MAR 10, 2019",MIA vs. TOR,L,27,8,11,0.727,0,0,0.0,3,3,1.0,3,3,6,5,2,0,1,2,19,-12,1
22018,1628389,Bam Adebayo,0021800979,"MAR 08, 2019",MIA vs. CLE,W,25,7,8,0.875,0,0,0.0,3,4,0.75,3,4,7,2,0,1,1,1,17,9,1
22018,1628389,Bam Adebayo,0021800965,"MAR 06, 2019",MIA @ CHA,W,25,5,6,0.833,0,0,0.0,0,0,0.0,1,4,5,0,2,2,5,2,10,2,1
22018,1628389,Bam Adebayo,0021800953,"MAR 04, 2019",MIA vs. ATL,W,20,3,6,0.5,0,1,0.0,3,3,1.0,1,5,6,3,0,0,2,5,9,-2,1
22018,1628389,Bam Adebayo,0021800937,"MAR 02, 2019",MIA vs. BKN,W,28,3,8,0.375,0,0,0.0,3,4,0.75,4,12,16,6,0,2,0,3,9,23,1
22018,1628389,Bam Adebayo,0021800925,"FEB 28, 2019",MIA @ HOU,L,29,3,6,0.5,0,0,0.0,4,4,1.0,2,1,3,5,1,2,1,4,10,-13,1
22018,1628389,Bam Adebayo,0021800915,"FEB 27, 2019",MIA vs. GSW,W,32,3,5,0.6,0,0,0.0,5,9,0.556,0,10,10,4,0,2,1,3,11,-6,1
22018,1628389,Bam Adebayo,0021800901,"FEB 25, 2019",MIA vs. PHX,L,21,4,7,0.571,0,0,0.0,6,7,0.857,3,6,9,1,2,1,0,1,14,-3,1
22018,1628389,Bam Adebayo,0021800888,"FEB 23, 2019",MIA vs. DET,L,14,1,2,0.5,0,0,0.0,2,2,1.0,0,3,3,2,0,0,2,3,4,-10,1
22018,1628389,Bam Adebayo,0021800868,"FEB 21, 2019",MIA @ PHI,L,17,3,4,0.75,0,0,0.0,0,0,0.0,0,2,2,2,2,0,0,4,6,10,1
22018,1628389,Bam Adebayo,0021800859,"FEB 13, 2019",MIA @ DAL,W,26,3,4,0.75,0,0,0.0,4,4,1.0,3,3,6,3,1,0,4,0,10,7,1
22018,1628389,Bam Adebayo,0021800847,"FEB 11, 2019",MIA @ DEN,L,19,1,4,0.25,0,0,0.0,0,0,0.0,1,4,5,1,1,0,1,1,2,-6,1
22018,1628389,Bam Adebayo,0021800838,"FEB 10, 2019",MIA @ GSW,L,25,4,6,0.667,0,0,0.0,0,0,0.0,4,7,11,3,1,2,2,4,8,-10,1
22018,1628389,Bam Adebayo,0021800824,"FEB 08, 2019",MIA @ SAC,L,20,1,3,0.333,0,0,0.0,0,3,0.0,2,4,6,1,1,0,2,4,2,-8,1
22018,1628389,Bam Adebayo,0021800803,"FEB 05, 2019",MIA @ POR,W,18,2,3,0.667,0,0,0.0,1,2,0.5,1,3,4,0,1,0,0,0,5,-6,1
22018,1628389,Bam Adebayo,0021800781,"FEB 02, 2019",MIA vs. IND,L,17,1,2,0.5,0,0,0.0,3,4,0.75,0,4,4,0,1,0,1,5,5,11,1
22018,1628389,Bam Adebayo,0021800772,"FEB 01, 2019",MIA vs. OKC,L,25,4,5,0.8,0,0,0.0,2,3,0.667,2,7,9,2,0,0,0,2,10,0,1
22018,1628389,Bam Adebayo,0021800757,"JAN 30, 2019",MIA vs. CHI,L,33,5,7,0.714,0,0,0.0,3,5,0.6,1,6,7,2,0,0,4,2,13,-4,1
22018,1628389,Bam Adebayo,0021800741,"JAN 27, 2019",MIA @ NYK,W,19,3,7,0.429,0,1,0.0,3,3,1.0,2,4,6,1,1,0,1,1,9,-15,1
22018,1628389,Bam Adebayo,0021800722,"JAN 25, 2019",MIA @ CLE,W,26,2,4,0.5,0,0,0.0,4,6,0.667,3,5,8,1,2,0,2,3,8,-13,1
22018,1628389,Bam Adebayo,0021800709,"JAN 23, 2019",MIA vs. LAC,L,16,4,5,0.8,0,0,0.0,0,0,0.0,3,4,7,0,0,0,1,5,8,-5,1
22018,1628389,Bam Adebayo,0021800698,"JAN 21, 2019",MIA @ BOS,L,28,4,6,0.667,0,0,0.0,5,6,0.833,1,6,7,2,1,2,3,3,13,0,1
22018,1628389,Bam Adebayo,0021800685,"JAN 19, 2019",MIA @ CHI,W,23,2,3,0.667,0,0,0.0,1,2,0.5,0,1,1,3,1,2,2,1,5,1,1
22018,1628389,Bam Adebayo,0021800672,"JAN 18, 2019",MIA @ DET,L,26,4,4,1.0,0,0,0.0,1,1,1.0,1,5,6,1,0,1,2,2,9,-4,1
22018,1628389,Bam Adebayo,0021800654,"JAN 15, 2019",MIA @ MIL,L,23,0,6,0.0,0,2,0.0,2,2,1.0,2,3,5,2,0,0,2,2,2,-32,1
22018,1628389,Bam Adebayo,0021800631,"JAN 12, 2019",MIA vs. MEM,W,38,3,6,0.5,0,0,0.0,5,7,0.714,4,6,10,2,2,1,3,1,11,18,1
22018,1628389,Bam Adebayo,0021800617,"JAN 10, 2019",MIA vs. BOS,W,27,3,5,0.6,0,0,0.0,2,2,1.0,1,6,7,5,2,2,0,1,8,9,1
22018,1628389,Bam Adebayo,0021800601,"JAN 08, 2019",MIA vs. DEN,L,24,6,7,0.857,0,0,0.0,1,2,0.5,1,3,4,1,1,0,0,0,13,4,1
22018,1628389,Bam Adebayo,0021800587,"JAN 06, 2019",MIA @ ATL,L,27,5,9,0.556,0,0,0.0,2,2,1.0,4,2,6,2,2,2,1,3,12,1,1
22018,1628389,Bam Adebayo,0021800568,"JAN 04, 2019",MIA vs. WAS,W,18,4,7,0.571,0,0,0.0,3,4,0.75,3,4,7,5,1,1,1,3,11,1,1
22018,1628389,Bam Adebayo,0021800555,"JAN 02, 2019",MIA @ CLE,W,25,4,5,0.8,0,1,0.0,0,0,0.0,0,5,5,5,1,0,3,3,8,15,1
22018,1628389,Bam Adebayo,0021800537,"DEC 30, 2018",MIA vs. MIN,L,18,1,3,0.333,0,0,0.0,2,2,1.0,2,2,4,0,0,0,2,4,4,-12,1
22018,1628389,Bam Adebayo,0021800521,"DEC 28, 2018",MIA vs. CLE,W,30,8,8,1.0,0,0,0.0,2,2,1.0,4,5,9,5,0,0,1,4,18,15,1
22018,1628389,Bam Adebayo,0021800506,"DEC 26, 2018",MIA vs. TOR,L,17,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,3,2,-24,1
22018,1628389,Bam Adebayo,0021800491,"DEC 23, 2018",MIA @ ORL,W,20,1,6,0.167,0,1,0.0,1,2,0.5,3,3,6,5,1,0,2,4,3,-3,1
22018,1628389,Bam Adebayo,0021800482,"DEC 22, 2018",MIA vs. MIL,W,18,2,5,0.4,0,0,0.0,0,0,0.0,2,2,4,1,1,0,0,4,4,-1,1
22018,1628389,Bam Adebayo,0021800467,"DEC 20, 2018",MIA vs. HOU,W,24,1,5,0.2,0,0,0.0,1,2,0.5,2,7,9,4,0,0,1,3,3,3,1
22018,1628389,Bam Adebayo,0021800441,"DEC 16, 2018",MIA @ NOP,W,25,1,2,0.5,1,1,1.0,2,2,1.0,2,6,8,5,0,1,4,5,5,1,1
22018,1628389,Bam Adebayo,0021800425,"DEC 14, 2018",MIA @ MEM,W,26,2,2,1.0,0,0,0.0,0,0,0.0,3,6,9,5,0,2,2,1,4,5,1
22018,1628389,Bam Adebayo,0021800413,"DEC 12, 2018",MIA @ UTA,L,27,1,5,0.2,0,0,0.0,1,2,0.5,0,5,5,3,1,2,1,3,3,-14,1
22018,1628389,Bam Adebayo,0021800401,"DEC 10, 2018",MIA @ LAL,L,29,6,11,0.545,0,0,0.0,0,2,0.0,4,6,10,5,2,2,4,2,12,-10,1
22018,1628389,Bam Adebayo,0021800386,"DEC 08, 2018",MIA @ LAC,W,29,7,10,0.7,0,0,0.0,0,0,0.0,2,6,8,4,1,1,0,4,14,25,1
22018,1628389,Bam Adebayo,0021800376,"DEC 07, 2018",MIA @ PHX,W,32,6,9,0.667,0,0,0.0,10,11,0.909,3,7,10,2,1,1,0,1,22,20,1
22018,1628389,Bam Adebayo,0021800351,"DEC 04, 2018",MIA vs. ORL,L,23,3,7,0.429,0,0,0.0,0,0,0.0,3,4,7,1,1,3,2,1,6,-6,1
22018,1628389,Bam Adebayo,0021800339,"DEC 02, 2018",MIA vs. UTA,W,14,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,1,1,0,1,2,10,1
22018,1628389,Bam Adebayo,0021800324,"NOV 30, 2018",MIA vs. NOP,W,28,4,5,0.8,0,0,0.0,0,0,0.0,4,7,11,3,0,1,1,2,8,13,1
22018,1628389,Bam Adebayo,0021800302,"NOV 27, 2018",MIA vs. ATL,L,14,4,4,1.0,0,0,0.0,4,6,0.667,3,1,4,1,2,0,3,5,12,-8,1
22018,1628389,Bam Adebayo,0021800290,"NOV 25, 2018",MIA @ TOR,L,36,4,10,0.4,0,1,0.0,8,12,0.667,4,17,21,1,1,2,1,0,16,1,1
22018,1628389,Bam Adebayo,0021800273,"NOV 23, 2018",MIA @ CHI,W,26,3,8,0.375,0,0,0.0,8,10,0.8,5,8,13,2,0,1,2,4,14,1,1
22018,1628389,Bam Adebayo,0021800250,"NOV 20, 2018",MIA vs. BKN,L,16,3,6,0.5,0,0,0.0,0,0,0.0,2,6,8,0,1,1,1,2,6,-2,1
22018,1628389,Bam Adebayo,0021800235,"NOV 18, 2018",MIA vs. LAL,L,17,1,4,0.25,0,0,0.0,1,2,0.5,2,6,8,3,0,1,2,0,3,-3,1
22018,1628389,Bam Adebayo,0021800217,"NOV 16, 2018",MIA @ IND,L,19,3,7,0.429,0,0,0.0,2,3,0.667,0,6,6,3,2,2,1,1,8,-11,1
22018,1628389,Bam Adebayo,0021800205,"NOV 14, 2018",MIA @ BKN,W,10,6,6,1.0,0,0,0.0,0,0,0.0,0,3,3,1,0,1,0,5,12,3,1
22018,1628389,Bam Adebayo,0021800191,"NOV 12, 2018",MIA vs. PHI,L,19,3,6,0.5,0,0,0.0,2,4,0.5,1,3,4,2,0,1,2,3,8,1,1
22018,1628389,Bam Adebayo,0021800177,"NOV 10, 2018",MIA vs. WAS,L,13,3,4,0.75,0,0,0.0,2,3,0.667,2,3,5,0,0,0,0,4,8,6,1
22018,1628389,Bam Adebayo,0021800170,"NOV 09, 2018",MIA vs. IND,L,7,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,0,0,0,1,2,3,2,1
22018,1628389,Bam Adebayo,0021800156,"NOV 07, 2018",MIA vs. SAS,W,12,0,1,0.0,0,0,0.0,2,2,1.0,1,2,3,1,0,1,0,3,2,8,1
22018,1628389,Bam Adebayo,0021800140,"NOV 05, 2018",MIA @ DET,W,29,4,5,0.8,0,0,0.0,3,4,0.75,3,5,8,1,3,1,0,3,11,0,1
22018,1628389,Bam Adebayo,0021800128,"NOV 03, 2018",MIA @ ATL,L,31,1,2,0.5,0,0,0.0,0,0,0.0,3,4,7,2,1,2,2,4,2,11,1
22018,1628389,Bam Adebayo,0021800096,"OCT 30, 2018",MIA @ CHA,L,15,4,5,0.8,0,0,0.0,0,0,0.0,2,4,6,2,0,0,0,3,8,0,1
22018,1628389,Bam Adebayo,0021800089,"OCT 29, 2018",MIA vs. SAC,L,19,2,4,0.5,0,0,0.0,4,6,0.667,1,7,8,0,1,0,2,0,8,-6,1
22018,1628389,Bam Adebayo,0021800079,"OCT 27, 2018",MIA vs. POR,W,14,3,6,0.5,0,0,0.0,1,1,1.0,4,2,6,0,0,0,2,2,7,5,1
22018,1628389,Bam Adebayo,0021800054,"OCT 24, 2018",MIA vs. NYK,W,21,1,3,0.333,0,1,0.0,2,4,0.5,1,3,4,3,1,0,1,3,4,-7,1
22018,1628389,Bam Adebayo,0021800030,"OCT 20, 2018",MIA vs. CHA,L,15,3,6,0.5,0,0,0.0,6,6,1.0,2,4,6,0,0,2,1,3,12,-6,1
22018,1628389,Bam Adebayo,0021800015,"OCT 18, 2018",MIA @ WAS,W,17,1,4,0.25,0,0,0.0,2,4,0.5,3,6,9,0,0,0,3,2,4,4,1
22018,1628389,Bam Adebayo,0021800006,"OCT 17, 2018",MIA @ ORL,L,22,4,9,0.444,0,1,0.0,1,2,0.5,2,6,8,2,1,0,1,3,9,-6,1
22018,1629061,Deng Adel,0021801209,"APR 09, 2019",CLE vs. CHA,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1
22018,1629061,Deng Adel,0021801196,"APR 07, 2019",CLE vs. SAS,L,4,1,1,1.0,1,1,1.0,2,2,1.0,1,1,2,0,0,0,1,1,5,3,1
22018,1629061,Deng Adel,0021801178,"APR 04, 2019",CLE @ SAC,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1
22018,1629061,Deng Adel,0021801136,"MAR 30, 2019",CLE @ LAC,L,4,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-3,1
22018,1629061,Deng Adel,0021801021,"MAR 14, 2019",CLE @ ORL,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1
22018,1629061,Deng Adel,0021801008,"MAR 12, 2019",CLE @ PHI,L,17,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-1,1
22018,1629061,Deng Adel,0021801001,"MAR 11, 2019",CLE vs. TOR,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5,1
22018,1629061,Deng Adel,0021800853,"FEB 13, 2019",CLE vs. BKN,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22018,1629061,Deng Adel,0021800839,"FEB 11, 2019",CLE vs. NYK,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2,1
22018,1629061,Deng Adel,0021800826,"FEB 09, 2019",CLE @ IND,L,25,1,7,0.143,1,5,0.2,0,0,0.0,0,1,1,0,0,0,1,1,3,-11,1
22018,1629061,Deng Adel,0021800819,"FEB 08, 2019",CLE @ WAS,L,36,2,8,0.25,1,5,0.2,0,0,0.0,0,2,2,0,0,2,1,2,5,-1,1
22018,1629061,Deng Adel,0021800797,"FEB 05, 2019",CLE vs. BOS,L,25,1,4,0.25,0,3,0.0,0,0,0.0,0,2,2,2,0,0,0,1,2,2,1
22018,1629061,Deng Adel,0021800780,"FEB 02, 2019",CLE vs. DAL,L,14,1,3,0.333,0,2,0.0,2,2,1.0,0,1,1,0,0,0,0,3,4,-1,1
22018,1629061,Deng Adel,0021800749,"JAN 29, 2019",CLE vs. WAS,W,15,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,0,1,2,0,-5,1
22018,1629061,Deng Adel,0021800735,"JAN 27, 2019",CLE @ CHI,W,11,2,3,0.667,2,2,1.0,0,0,0.0,0,1,1,1,0,1,0,0,6,5,1
22018,1629061,Deng Adel,0021800722,"JAN 25, 2019",CLE vs. MIA,L,15,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,1,0,2,0,2,-11,1
22018,1629061,Deng Adel,0021800707,"JAN 23, 2019",CLE @ BOS,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-3,1
22018,1629061,Deng Adel,0021800692,"JAN 21, 2019",CLE vs. CHI,L,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3,1
22018,1629061,Deng Adel,0021800687,"JAN 19, 2019",CLE @ DEN,L,5,1,1,1.0,1,1,1.0,0,0,0.0,1,1,2,0,0,0,0,0,3,-1,1
22018,1629152,DeVaughn Akoon-Purcell,0021800426,"DEC 14, 2018",DEN vs. OKC,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1
22018,1629152,DeVaughn Akoon-Purcell,0021800304,"NOV 27, 2018",DEN vs. LAL,W,3,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,3,1,0,0,0,2,7,1
22018,1629152,DeVaughn Akoon-Purcell,0021800276,"NOV 23, 2018",DEN vs. ORL,W,5,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,-3,1
22018,1629152,DeVaughn Akoon-Purcell,0021800214,"NOV 15, 2018",DEN vs. ATL,W,6,1,3,0.333,0,2,0.0,0,0,0.0,0,2,2,2,1,0,0,2,2,12,1
22018,1629152,DeVaughn Akoon-Purcell,0021800131,"NOV 03, 2018",DEN vs. UTA,W,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-2,1
22018,1629152,DeVaughn Akoon-Purcell,0021800112,"NOV 01, 2018",DEN @ CLE,W,3,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-2,1
22018,1629152,DeVaughn Akoon-Purcell,0021800051,"OCT 23, 2018",DEN vs. SAC,W,3,0,2,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-11,1
22018,200746,LaMarcus Aldridge,0021801227,"APR 10, 2019",SAS vs. DAL,W,36,15,21,0.714,0,1,0.0,4,5,0.8,5,11,16,1,1,1,2,1,34,19,1
22018,200746,LaMarcus Aldridge,0021801196,"APR 07, 2019",SAS @ CLE,W,30,6,14,0.429,0,1,0.0,6,6,1.0,5,8,13,2,1,0,1,1,18,11,1
22018,200746,LaMarcus Aldridge,0021801182,"APR 05, 2019",SAS @ WAS,W,28,10,17,0.588,0,0,0.0,4,5,0.8,6,1,7,2,0,1,0,3,24,10,1
22018,200746,LaMarcus Aldridge,0021801173,"APR 03, 2019",SAS @ DEN,L,24,6,12,0.5,0,2,0.0,4,4,1.0,0,6,6,1,0,3,1,1,16,-14,1
22018,200746,LaMarcus Aldridge,0021801162,"APR 02, 2019",SAS vs. ATL,W,38,6,11,0.545,0,0,0.0,4,6,0.667,1,10,11,0,0,3,1,3,16,19,1
22018,200746,LaMarcus Aldridge,0021801149,"MAR 31, 2019",SAS vs. SAC,L,36,12,24,0.5,0,1,0.0,3,6,0.5,10,8,18,3,2,1,0,3,27,10,1
22018,200746,LaMarcus Aldridge,0021801129,"MAR 28, 2019",SAS vs. CLE,W,36,6,15,0.4,0,1,0.0,2,3,0.667,1,2,3,1,0,2,1,2,14,1,1
22018,200746,LaMarcus Aldridge,0021801107,"MAR 26, 2019",SAS @ CHA,L,43,8,18,0.444,0,1,0.0,4,5,0.8,8,7,15,4,1,0,0,1,20,-11,1
22018,200746,LaMarcus Aldridge,0021801100,"MAR 24, 2019",SAS @ BOS,W,37,20,31,0.645,1,1,1.0,7,8,0.875,3,10,13,6,0,1,3,5,48,23,1
22018,200746,LaMarcus Aldridge,0021801084,"MAR 22, 2019",SAS @ HOU,L,33,5,13,0.385,0,0,0.0,0,0,0.0,2,2,4,4,0,5,1,2,10,-11,1
22018,200746,LaMarcus Aldridge,0021801071,"MAR 20, 2019",SAS vs. MIA,L,39,6,10,0.6,0,0,0.0,5,5,1.0,2,6,8,1,0,1,2,4,17,-10,1
22018,200746,LaMarcus Aldridge,0021801055,"MAR 18, 2019",SAS vs. GSW,W,35,8,12,0.667,1,3,0.333,6,6,1.0,3,10,13,3,1,2,2,1,23,0,1
22018,200746,LaMarcus Aldridge,0021801039,"MAR 16, 2019",SAS vs. POR,W,36,5,13,0.385,0,0,0.0,2,3,0.667,1,7,8,2,1,3,4,3,12,1,1
22018,200746,LaMarcus Aldridge,0021801032,"MAR 15, 2019",SAS vs. NYK,W,27,8,14,0.571,0,0,0.0,2,2,1.0,1,10,11,0,0,0,0,0,18,4,2
22018,200746,LaMarcus Aldridge,0021801011,"MAR 12, 2019",SAS @ DAL,W,38,11,19,0.579,0,1,0.0,6,6,1.0,3,4,7,3,1,1,4,4,28,-6,1
22018,200746,LaMarcus Aldridge,0021800999,"MAR 10, 2019",SAS vs. MIL,W,38,14,26,0.538,1,2,0.5,0,0,0.0,4,11,15,2,2,2,0,2,29,-5,1
22018,200746,LaMarcus Aldridge,0021800968,"MAR 06, 2019",SAS @ ATL,W,38,11,16,0.688,1,1,1.0,9,11,0.818,2,7,9,0,1,2,4,2,32,9,1
22018,200746,LaMarcus Aldridge,0021800954,"MAR 04, 2019",SAS vs. DEN,W,36,9,17,0.529,1,2,0.5,3,4,0.75,1,8,9,2,0,0,4,3,22,-3,1
22018,200746,LaMarcus Aldridge,0021800940,"MAR 02, 2019",SAS vs. OKC,W,35,10,18,0.556,0,0,0.0,7,7,1.0,2,8,10,1,1,1,0,1,27,13,1
22018,200746,LaMarcus Aldridge,0021800917,"FEB 27, 2019",SAS vs. DET,W,39,11,22,0.5,0,0,0.0,2,2,1.0,1,4,5,3,0,2,0,1,24,15,1
22018,200746,LaMarcus Aldridge,0021800900,"FEB 25, 2019",SAS @ BKN,L,37,12,21,0.571,0,1,0.0,2,3,0.667,4,6,10,1,0,3,1,1,26,-10,1
22018,200746,LaMarcus Aldridge,0021800896,"FEB 24, 2019",SAS @ NYK,L,21,7,12,0.583,0,0,0.0,4,4,1.0,0,3,3,1,0,2,2,4,18,-10,1
22018,200746,LaMarcus Aldridge,0021800876,"FEB 22, 2019",SAS @ TOR,L,31,2,8,0.25,0,1,0.0,2,2,1.0,4,4,8,3,1,1,2,2,6,1,1
22018,200746,LaMarcus Aldridge,0021800850,"FEB 12, 2019",SAS @ MEM,W,35,8,15,0.533,0,0,0.0,6,10,0.6,4,7,11,2,0,3,1,5,22,16,1
22018,200746,LaMarcus Aldridge,0021800825,"FEB 09, 2019",SAS @ UTA,L,32,5,16,0.313,1,2,0.5,4,4,1.0,3,7,10,4,0,1,0,1,15,-11,1
22018,200746,LaMarcus Aldridge,0021800816,"FEB 07, 2019",SAS @ POR,L,35,7,19,0.368,0,0,0.0,3,5,0.6,5,5,10,1,0,1,4,3,17,-14,1
22018,200746,LaMarcus Aldridge,0021800795,"FEB 04, 2019",SAS @ SAC,L,33,6,13,0.462,0,2,0.0,10,10,1.0,4,5,9,1,1,1,1,4,22,-16,1
22018,200746,LaMarcus Aldridge,0021800779,"FEB 02, 2019",SAS vs. NOP,W,27,12,20,0.6,0,0,0.0,1,1,1.0,6,8,14,2,1,0,2,2,25,18,1
22018,200746,LaMarcus Aldridge,0021800767,"JAN 31, 2019",SAS vs. BKN,W,38,5,13,0.385,0,0,0.0,10,11,0.909,6,7,13,2,0,0,3,3,20,8,1
22018,200746,LaMarcus Aldridge,0021800754,"JAN 29, 2019",SAS vs. PHX,W,36,10,15,0.667,0,0,0.0,9,10,0.9,8,6,14,4,0,1,2,1,29,-1,1
22018,200746,LaMarcus Aldridge,0021800742,"JAN 27, 2019",SAS vs. WAS,W,33,12,21,0.571,0,2,0.0,6,6,1.0,3,6,9,6,1,2,2,3,30,7,1
22018,200746,LaMarcus Aldridge,0021800730,"JAN 26, 2019",SAS @ NOP,W,29,12,20,0.6,0,0,0.0,4,4,1.0,2,10,12,2,0,0,1,2,28,10,1
22018,200746,LaMarcus Aldridge,0021800711,"JAN 23, 2019",SAS @ PHI,L,35,5,12,0.417,1,1,1.0,2,2,1.0,2,3,5,6,1,3,2,1,13,0,1
22018,200746,LaMarcus Aldridge,0021800690,"JAN 20, 2019",SAS vs. LAC,L,33,13,21,0.619,1,1,1.0,3,5,0.6,6,8,14,2,0,2,2,0,30,-3,1
22018,200746,LaMarcus Aldridge,0021800674,"JAN 18, 2019",SAS @ MIN,W,36,8,20,0.4,0,0,0.0,9,12,0.75,5,4,9,4,0,2,4,5,25,4,1
22018,200746,LaMarcus Aldridge,0021800661,"JAN 16, 2019",SAS @ DAL,W,23,4,11,0.364,0,0,0.0,0,0,0.0,3,1,4,1,1,3,4,4,8,-2,1
22018,200746,LaMarcus Aldridge,0021800647,"JAN 14, 2019",SAS vs. CHA,L,37,11,17,0.647,0,0,0.0,6,6,1.0,2,8,10,4,1,1,0,1,28,-8,1
22018,200746,LaMarcus Aldridge,0021800634,"JAN 12, 2019",SAS @ OKC,L,33,8,14,0.571,0,1,0.0,1,1,1.0,1,8,9,3,1,0,0,1,17,-16,1
22018,200746,LaMarcus Aldridge,0021800619,"JAN 10, 2019",SAS vs. OKC,W,49,20,33,0.606,0,0,0.0,16,16,1.0,4,5,9,4,0,4,5,2,56,7,1
22018,200746,LaMarcus Aldridge,0021800611,"JAN 09, 2019",SAS @ MEM,L,30,4,12,0.333,0,0,0.0,5,6,0.833,2,5,7,1,0,1,1,2,13,-4,1
